# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.086856,11.314396,34.30,14.21,1000,343,9,0,0.0376,76
2,100.0,100,0,0.962742,23.725811,30.80,14.54,2000,616,9,0,0.0871,77
3,150.0,100,0,0.838099,36.190083,29.40,12.95,3000,882,9,0,0.1521,62
4,200.0,97,3,0.742238,48.002891,29.26,13.35,3992,1168,9,0,0.2075,65
5,250.0,90,10,0.683315,58.501648,28.91,12.94,4934,1427,8,0,0.2362,56
6,300.0,86,14,0.608796,67.643507,27.80,13.09,5814,1680,8,0,0.2962,65
7,350.0,76,24,0.585622,75.492727,27.65,13.22,6631,1897,7,0,0.3087,61
8,400.0,71,29,0.532997,82.157216,27.91,11.98,7373,2104,6,0,0.3685,49
9,450.0,63,37,0.514267,87.601195,27.43,11.73,8038,2280,6,0,0.3991,52
10,500.0,53,47,0.532049,91.801378,26.38,11.58,8600,2405,5,0,0.3840,42
11,550.0,43,57,0.583205,94.922182,26.14,10.79,9090,2540,4,0,0.3320,31
12,600.0,39,61,0.583059,97.260684,25.15,10.90,9493,2627,4,0,0.3265,29
13,650.0,36,64,0.575171,99.293836,24.40,10.47,9874,2719,3,0,0.3328,21
14,700.0,33,67,0.575566,101.006309,24.12,10.25,10225,2807,3,0,0.3298,28
15,750.0,31,69,0.563372,102.535461,24.84,9.82,10550,2891,3,0,0.3429,23
16,800.0,28,72,0.582758,103.682784,26.41,9.32,10838,2993,3,0,0.3143,14
17,850.0,26,74,0.586604,104.748307,27.99,9.11,11106,3072,3,0,0.3028,18
18,900.0,25,75,0.572428,105.689294,29.46,8.89,11357,3151,3,0,0.3128,15
19,950.0,25,75,0.534106,106.647344,30.04,8.89,11607,3221,3,0,0.3562,20
20,1000.0,23,77,0.542522,107.521999,31.76,8.40,11851,3305,2,0,0.3471,14
21,1050.0,20,80,0.588825,108.223509,31.12,8.94,12065,3374,2,0,0.2864,16
22,1100.0,20,80,0.555409,108.891828,30.43,8.94,12265,3426,2,0,0.3213,15
23,1150.0,18,82,0.584662,109.476083,31.31,9.13,12460,3496,2,0,0.2809,8
24,1200.0,18,82,0.555424,110.002366,32.82,9.13,12640,3560,2,0,0.3104,9
25,1250.0,17,83,0.559915,110.481443,32.02,8.81,12811,3612,2,0,0.2978,13
26,1300.0,17,83,0.532012,110.955790,31.45,7.67,12981,3662,2,0,0.3277,14
27,1350.0,16,84,0.537153,111.405558,33.29,8.76,13146,3720,2,0,0.3168,12
28,1400.0,15,85,0.544966,111.825504,32.14,8.70,13305,3768,2,0,0.3030,11
29,1450.0,13,87,0.605858,112.123846,33.09,8.55,13439,3822,2,0,0.2126,9
30,1500.0,13,87,0.583868,112.409722,34.55,8.55,13569,3871,2,0,0.2298,9
31,1550.0,13,87,0.562789,112.683748,37.74,8.55,13699,3930,2,0,0.2466,9
32,1600.0,13,87,0.540798,112.969623,38.25,8.55,13829,3979,2,0,0.2665,9
33,1650.0,13,87,0.519115,113.251502,40.06,8.55,13959,4030,2,0,0.2875,9
34,1700.0,13,87,0.497470,113.532890,41.08,8.55,14089,4089,2,0,0.3097,9
35,1750.0,12,88,0.516622,113.800533,40.42,8.86,14214,4132,1,0,0.2755,8
36,1800.0,12,88,0.495715,114.051415,38.51,7.65,14334,4175,1,0,0.2950,8
37,1850.0,12,88,0.475354,114.295747,39.14,8.46,14454,4224,3,0,0.3162,1
38,1900.0,12,88,0.454252,114.548973,39.29,8.86,14574,4272,2,0,0.3398,4
39,1950.0,12,88,0.434039,114.791537,38.71,8.46,14694,4323,3,0,0.3647,1
40,2000.0,11,89,0.452155,115.026296,40.01,8.79,14809,4370,2,0,0.3326,4
41,2050.0,11,89,0.431836,115.249802,40.11,8.79,14919,4410,1,0,0.3572,7
42,2100.0,11,89,0.412263,115.465104,39.22,8.79,15029,4450,1,0,0.3830,7
