# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.141675,17.497641,76.07,12.34,3000,2282,25,0,0.0210,136
2,100.0,300,0,1.052403,44.279214,66.58,12.00,6000,3995,25,0,0.0580,123
3,150.0,300,0,0.968222,69.533271,63.88,13.58,9000,5749,25,0,0.0966,189
4,200.0,300,0,0.886882,93.935544,63.56,11.82,12000,7627,25,0,0.1447,102
5,250.0,290,10,0.825587,120.579628,61.46,11.71,14952,9194,25,0,0.1752,124
6,300.0,285,15,0.757405,144.139444,57.16,12.36,17835,10767,24,0,0.2193,121
7,350.0,275,25,0.702327,166.860078,56.99,11.63,20641,12345,23,0,0.2602,90
8,400.0,258,42,0.668872,187.430930,56.05,11.57,23310,13780,22,0,0.2848,106
9,450.0,238,62,0.654822,204.152475,55.54,10.96,25791,15270,20,0,0.2933,67
10,500.0,220,80,0.642705,218.604983,56.99,10.50,28093,16659,19,0,0.3033,50
11,550.0,201,99,0.645437,230.267064,58.88,10.75,30211,18015,17,0,0.2978,59
12,600.0,185,115,0.647396,240.231700,60.23,10.32,32132,19225,16,0,0.2910,49
13,650.0,171,129,0.648270,249.145762,61.62,10.91,33911,20305,15,0,0.2841,93
14,700.0,162,138,0.635424,257.061378,62.11,10.65,35569,21341,14,0,0.2928,60
15,750.0,152,148,0.631351,264.034573,62.31,10.43,37147,22309,13,0,0.2913,63
16,800.0,138,162,0.651503,270.092603,61.55,9.91,38582,23173,12,0,0.2602,26
17,850.0,131,169,0.646015,275.372000,61.92,10.73,39939,24053,11,0,0.2575,69
18,900.0,129,171,0.618170,280.256066,62.65,10.34,41239,24890,11,0,0.2807,51
19,950.0,119,181,0.633751,284.583613,63.58,9.79,42486,25727,11,0,0.2540,22
20,1000.0,111,189,0.641362,288.808853,63.81,9.71,43645,26451,10,0,0.2344,38
21,1050.0,107,193,0.632347,292.338832,65.34,9.75,44737,27192,9,0,0.2341,38
22,1100.0,103,197,0.628545,295.259842,67.53,9.76,45788,27989,9,0,0.2257,17
23,1150.0,100,200,0.615081,298.491942,67.43,9.42,46798,28634,9,0,0.2302,26
24,1200.0,96,204,0.611473,301.298611,68.38,9.36,47776,29337,8,0,0.2215,25
25,1250.0,95,205,0.588383,304.103645,69.61,9.46,48735,29995,8,0,0.2385,36
26,1300.0,90,210,0.592314,306.691747,69.40,9.40,49648,30605,8,0,0.2198,20
27,1350.0,84,216,0.609356,308.814137,69.69,9.32,50520,31279,7,0,0.1815,24
28,1400.0,82,218,0.598234,310.944774,70.81,9.25,51345,31852,7,0,0.1798,26
29,1450.0,82,218,0.571807,313.111821,69.90,9.25,52165,32404,7,0,0.1987,35
30,1500.0,81,219,0.553133,315.196225,70.38,9.25,52980,32983,7,0,0.2092,30
31,1550.0,79,221,0.542532,317.139994,71.72,9.24,53780,33571,7,0,0.2073,23
32,1600.0,78,222,0.524372,319.098948,70.43,9.23,54568,34129,7,0,0.2186,32
33,1650.0,77,223,0.507426,320.928168,71.42,9.22,55343,34706,7,0,0.2282,12
34,1700.0,77,223,0.482588,322.840745,72.09,9.22,56113,35250,7,0,0.2513,28
35,1750.0,74,226,0.478957,324.557217,72.69,9.14,56864,35806,7,0,0.2414,25
36,1800.0,71,229,0.476415,326.174534,73.52,8.98,57598,36376,6,0,0.2298,27
37,1850.0,70,230,0.460483,327.766164,73.72,9.18,58308,36886,6,0,0.2394,24
38,1900.0,67,233,0.460020,329.178632,74.56,9.23,58986,37419,6,0,0.2220,14
39,1950.0,63,237,0.468666,330.474043,75.97,9.05,59628,37918,6,0,0.1878,21
40,2000.0,63,237,0.448923,331.717858,77.17,9.20,60258,38422,6,0,0.2021,12
41,2050.0,62,238,0.433676,333.112089,74.50,8.88,60880,38822,6,0,0.2084,22
42,2100.0,60,240,0.426898,334.386128,74.49,9.26,61486,39257,5,0,0.1998,17
43,2150.0,58,242,0.421341,335.562204,73.72,9.00,62073,39696,5,0,0.1873,15
44,2200.0,56,244,0.416552,336.673114,72.77,9.23,62643,40112,5,0,0.1719,14
45,2250.0,56,244,0.396985,337.768817,72.09,9.15,63203,40541,5,0,0.1866,17
46,2300.0,56,244,0.377386,338.866398,74.59,9.06,63763,40971,5,0,0.2036,8
47,2350.0,56,244,0.357498,339.980126,74.77,8.97,64323,41378,5,0,0.2215,20
48,2400.0,56,244,0.337525,341.098594,74.28,8.89,64883,41783,5,0,0.2428,14
49,2450.0,55,245,0.324295,342.163766,74.80,9.22,65436,42201,5,0,0.2510,12
50,2500.0,52,248,0.323361,343.185228,74.73,9.20,65967,42606,5,0,0.2293,4
51,2550.0,51,249,0.310455,344.166778,74.06,8.91,66483,42985,5,0,0.2367,11
52,2600.0,50,250,0.298622,345.068918,75.18,9.18,66989,43381,5,0,0.2407,3
