# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.168452,6.309664,92.70,9.02,2000,1854,25,0,0.0110,12
2,100.0,200,0,1.136304,12.739175,94.25,8.99,4000,3770,27,0,0.0194,5
3,150.0,200,0,1.104325,19.134910,94.80,9.13,6000,5688,21,0,0.0278,10
4,200.0,200,0,1.072230,25.554066,94.86,9.08,8000,7589,23,0,0.0374,9
5,250.0,200,0,1.039772,32.045639,95.31,9.07,10000,9531,24,0,0.0476,4
6,300.0,200,0,1.008385,38.323008,95.81,9.05,12000,11435,25,0,0.0579,3
7,350.0,200,0,0.976198,44.760322,95.69,9.09,14000,13339,22,0,0.0698,16
8,400.0,200,0,0.944464,51.107203,95.39,9.05,16000,15227,25,0,0.0820,4
9,450.0,200,0,0.912361,57.527813,95.70,9.02,18000,17159,26,0,0.0947,5
10,500.0,199,1,0.887076,63.471883,95.18,9.08,19994,19043,23,0,0.1017,8
11,550.0,199,1,0.856944,69.468135,95.38,9.06,21984,20958,24,0,0.1137,7
12,600.0,198,2,0.831772,75.309142,95.16,8.97,23966,22823,28,0,0.1218,4
13,650.0,198,2,0.801146,81.373050,95.48,8.96,25946,24724,28,0,0.1360,6
14,700.0,197,3,0.775210,87.283634,95.39,9.04,27923,26624,24,0,0.1462,11
15,750.0,195,5,0.752752,93.213363,95.59,9.08,29879,28492,23,0,0.1536,5
16,800.0,194,6,0.728014,98.765265,95.37,9.06,31820,30339,23,0,0.1638,10
17,850.0,193,7,0.704681,103.996576,95.33,9.15,33752,32153,18,0,0.1723,24
18,900.0,191,9,0.685515,109.066540,94.53,9.11,35677,33924,21,0,0.1765,9
19,950.0,188,12,0.671628,113.733888,93.38,9.19,37572,35636,17,0,0.1751,14
20,1000.0,183,17,0.663396,118.598544,93.43,9.15,39431,37416,19,0,0.1656,6
21,1050.0,181,19,0.644865,123.279461,93.27,9.21,41261,39143,16,0,0.1692,9
22,1100.0,180,20,0.623025,127.855413,93.23,9.11,43070,40838,20,0,0.1780,4
23,1150.0,179,21,0.600473,132.515281,94.00,9.07,44864,42557,21,0,0.1887,9
24,1200.0,179,21,0.575674,136.954409,94.56,9.18,46654,44225,16,0,0.2033,20
25,1250.0,179,21,0.549749,141.594970,94.52,9.17,48444,45935,18,0,0.2216,3
26,1300.0,179,21,0.524686,146.081167,94.64,9.14,50234,47635,18,0,0.2397,14
27,1350.0,179,21,0.499469,150.595003,95.03,9.07,52024,49347,21,0,0.2591,7
28,1400.0,178,22,0.477965,154.922168,94.41,9.11,53812,51005,20,0,0.2740,2
29,1450.0,172,28,0.470485,159.076599,94.25,9.17,55560,52620,17,0,0.2689,6
30,1500.0,168,32,0.458525,162.967722,93.59,9.16,57257,54185,16,0,0.2695,14
31,1550.0,163,37,0.449037,166.807050,93.32,9.11,58902,55725,18,0,0.2665,7
32,1600.0,161,39,0.432138,170.425852,92.62,9.16,60527,57222,14,0,0.2764,27
33,1650.0,156,44,0.423881,173.874539,92.27,9.20,62108,58661,13,0,0.2711,21
34,1700.0,154,46,0.408026,177.164063,91.65,9.19,63662,60048,14,0,0.2781,12
35,1750.0,153,47,0.389628,180.386867,90.99,9.18,65196,61412,14,0,0.2906,14
36,1800.0,153,47,0.368248,183.658123,90.52,9.18,66726,62809,14,0,0.3103,14
37,1850.0,153,47,0.348424,186.691056,89.28,9.21,68256,64123,11,0,0.3280,37
38,1900.0,151,49,0.332933,189.727176,88.48,9.13,69775,65445,15,0,0.3390,14
39,1950.0,145,55,0.326437,192.666613,88.17,9.15,71250,66739,14,0,0.3325,13
40,2000.0,141,59,0.316591,195.360710,87.49,9.21,72678,67960,11,0,0.3327,24
41,2050.0,137,63,0.306282,198.039381,86.88,9.17,74066,69185,13,0,0.3339,11
42,2100.0,137,63,0.288258,200.508663,86.80,9.14,75436,70356,13,0,0.3510,16
43,2150.0,137,63,0.270999,202.873138,85.83,9.19,76806,71482,9,0,0.3673,46
44,2200.0,131,69,0.266225,205.124460,84.85,9.16,78157,72601,12,0,0.3543,15
45,2250.0,128,72,0.255702,207.270101,84.21,9.18,79450,73665,10,0,0.3566,28
46,2300.0,122,78,0.251276,209.344367,82.72,9.21,80711,74684,9,0,0.3427,27
47,2350.0,121,79,0.237546,211.256977,81.41,9.20,81926,75643,10,0,0.3515,17
48,2400.0,121,79,0.222143,213.120701,80.62,9.27,83136,76590,8,0,0.3651,24
49,2450.0,120,80,0.208206,215.015331,79.69,9.17,84341,77532,10,0,0.3770,23
50,2500.0,119,81,0.195202,216.770908,78.47,9.15,85533,78440,10,0,0.3874,25
51,2550.0,119,81,0.180069,218.571844,77.84,9.11,86723,79364,11,0,0.4065,23
52,2600.0,115,85,0.170244,220.421966,77.96,9.18,87906,80305,9,0,0.4113,25
53,2650.0,114,86,0.157529,222.041732,77.27,9.19,89050,81161,6,0,0.4261,53
54,2700.0,114,86,0.143835,223.602816,76.09,9.20,90190,81985,7,0,0.4447,41
55,2750.0,109,91,0.136756,225.093574,75.23,9.27,91306,82787,6,0,0.4398,35
56,2800.0,106,94,0.127509,226.484090,73.49,9.21,92384,83530,7,0,0.4441,31
57,2850.0,103,97,0.118365,227.808434,71.24,9.18,93429,84244,7,0,0.4461,33
58,2900.0,102,98,0.107134,229.072323,69.87,9.18,94459,84944,7,0,0.4618,32
59,2950.0,100,100,0.098156,230.184373,67.81,9.08,95469,85570,8,0,0.4633,34
60,3000.0,100,100,0.086093,231.390676,66.54,9.10,96469,86225,8,0,0.4867,31
61,3050.0,97,103,0.077144,232.516998,65.58,9.20,97451,86855,6,0,0.4954,34
62,3100.0,95,105,0.067479,233.589501,64.79,9.16,98411,87473,6,0,0.5115,37
63,3150.0,92,108,0.058415,234.625819,64.13,9.10,99347,88078,7,0,0.5287,32
64,3200.0,91,109,0.047940,235.637429,64.19,9.15,100267,88651,6,0,0.5723,35
65,3250.0,86,114,0.040835,236.488153,62.46,9.11,101150,89153,6,0,0.5938,34
66,3300.0,81,119,0.035078,237.158684,59.62,9.18,101977,89566,3,0,0.6099,51
67,3350.0,77,123,0.030990,237.613757,54.38,9.18,102760,89865,2,0,0.6126,57
68,3400.0,72,128,0.028694,237.934006,47.24,9.22,103499,90079,1,0,0.5979,61
69,3450.0,70,130,0.026466,238.147345,39.02,9.10,104213,90230,2,0,0.5905,53
