# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.100123,9.987672,44.00,12.71,1000,440,9,0,0.0363,56
2,100.0,100,0,0.984218,21.578209,38.35,14.06,2000,767,9,0,0.0874,77
3,150.0,100,0,0.866391,33.360928,36.57,12.71,3000,1097,9,0,0.1538,57
4,200.0,97,3,0.778227,44.511950,35.46,13.10,3986,1414,9,0,0.2073,66
5,250.0,90,10,0.729365,54.357158,34.96,13.05,4933,1726,8,0,0.2338,66
6,300.0,85,15,0.676695,62.480936,33.04,11.31,5805,2026,8,0,0.2707,44
7,350.0,78,22,0.649386,69.347891,33.79,10.96,6620,2323,7,0,0.2877,45
8,400.0,73,27,0.608446,75.583439,34.29,11.85,7386,2595,7,0,0.3306,53
9,450.0,63,37,0.629984,80.311023,35.88,10.81,8067,2868,6,0,0.3048,31
10,500.0,60,40,0.595207,84.287577,37.37,10.95,8683,3117,6,0,0.3413,33
11,550.0,51,49,0.636235,87.552004,38.21,10.52,9235,3330,5,0,0.2929,30
12,600.0,46,54,0.653629,89.933051,39.52,10.40,9714,3536,4,0,0.2615,24
13,650.0,44,56,0.633335,92.133276,40.52,10.32,10166,3719,4,0,0.2721,26
14,700.0,41,59,0.631305,94.116475,40.86,9.55,10594,3898,4,0,0.2629,17
15,750.0,40,60,0.605140,95.794391,42.11,9.78,10995,4085,4,0,0.2811,25
16,800.0,38,62,0.595696,97.363541,43.45,9.66,11377,4258,4,0,0.2796,23
17,850.0,37,63,0.570406,98.894978,43.73,9.40,11753,4425,4,0,0.2990,27
18,900.0,36,64,0.544841,100.385736,44.38,9.53,12121,4586,3,0,0.3234,25
19,950.0,33,67,0.554526,101.700649,44.87,9.22,12469,4740,3,0,0.3037,14
20,1000.0,31,69,0.550871,102.923014,43.68,9.20,12796,4873,3,0,0.3012,16
21,1050.0,27,73,0.596374,103.897914,43.92,9.13,13082,5006,3,0,0.2293,16
22,1100.0,27,73,0.563902,104.774635,45.18,9.13,13352,5143,3,0,0.2574,16
23,1150.0,27,73,0.531678,105.644697,46.06,9.13,13622,5273,3,0,0.2890,16
24,1200.0,26,74,0.519760,106.486249,46.80,9.11,13891,5402,3,0,0.2957,15
25,1250.0,26,74,0.487952,107.313246,48.13,9.11,14151,5525,3,0,0.3312,10
26,1300.0,22,78,0.546083,107.986175,47.54,9.22,14383,5626,2,0,0.2382,12
27,1350.0,22,78,0.517184,108.621962,45.03,8.57,14603,5710,2,0,0.2646,11
28,1400.0,21,79,0.512739,109.232477,44.12,8.28,14823,5806,2,0,0.2578,15
29,1450.0,21,79,0.484499,109.825530,41.87,8.28,15033,5883,2,0,0.2864,15
30,1500.0,20,80,0.481174,110.376522,41.34,8.21,15239,5975,2,0,0.2788,14
31,1550.0,19,81,0.479086,110.897372,41.40,8.14,15435,6061,2,0,0.2694,13
32,1600.0,19,81,0.453078,111.391516,42.50,8.14,15625,6144,2,0,0.2974,13
33,1650.0,19,81,0.427320,111.880911,43.04,8.39,15815,6232,2,0,0.3289,9
34,1700.0,18,82,0.425308,112.344448,44.83,8.32,15997,6315,2,0,0.3229,8
35,1750.0,17,83,0.425379,112.768563,45.78,8.24,16171,6401,2,0,0.3143,8
36,1800.0,16,84,0.426486,113.176222,47.24,7.85,16339,6487,2,0,0.3044,6
37,1850.0,14,86,0.464641,113.495032,48.98,8.28,16488,6565,2,0,0.2284,6
38,1900.0,13,87,0.479870,113.761689,51.23,8.55,16620,6641,2,0,0.1843,4
39,1950.0,13,87,0.459731,114.023501,53.95,8.18,16750,6718,2,0,0.2002,5
40,2000.0,13,87,0.439648,114.284578,56.38,8.55,16880,6798,2,0,0.2171,4
41,2050.0,11,89,0.498334,114.518325,57.34,7.47,17005,6868,1,0,0.0908,6
42,2100.0,11,89,0.480682,114.712500,56.87,8.79,17115,6923,1,0,0.0989,3
43,2150.0,11,89,0.462737,114.909890,54.44,7.47,17225,6973,1,0,0.1072,6
44,2200.0,11,89,0.444568,115.109751,50.23,7.47,17335,7015,1,0,0.1165,6
45,2250.0,11,89,0.426548,115.307973,46.84,7.47,17445,7064,1,0,0.1268,6
46,2300.0,11,89,0.408864,115.502494,45.09,7.03,17555,7116,1,0,0.1366,7
47,2350.0,11,89,0.391435,115.694214,44.36,8.35,17665,7167,1,0,0.1474,4
48,2400.0,11,89,0.373607,115.890323,44.00,8.35,17775,7215,1,0,0.1605,4
49,2450.0,11,89,0.356022,116.083761,44.91,7.47,17885,7262,1,0,0.1739,6
50,2500.0,11,89,0.338330,116.278375,45.45,8.35,17995,7314,1,0,0.1886,4
51,2550.0,11,89,0.320384,116.475775,46.18,8.79,18105,7370,1,0,0.2059,3
52,2600.0,11,89,0.302650,116.670854,46.18,8.79,18215,7421,1,0,0.2232,3
53,2650.0,11,89,0.285124,116.863638,46.00,6.59,18325,7468,1,0,0.2450,8
