# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,0.849767,0.7081,44.02,0.0000,1,460,0,0.0000
1,283.61,153.15,1,1,0.706576,0.5888,94.42,0.0000,1,460,0,0.0000
2,223.67,210.69,2,1,0.953877,0.7949,20.62,0.0000,1,460,0,0.0000
3,50.18,338.82,3,1,0.000000,0.0000,204.55,0.0000,0,405,0,0.0000
4,153.49,108.59,33,0,0.636287,0.5302,108.13,0.0000,1,460,0,0.0000
5,366.53,241.86,5,1,0.294069,0.2451,166.74,0.0000,1,460,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,10,0,0.757210,0.6310,69.26,0.0000,1,460,0,0.0000
8,4.44,287.00,8,1,0.000000,0.0000,216.20,0.0000,0,336,0,0.0000
9,400.22,142.93,9,1,0.000000,0.0000,205.42,0.0000,0,428,0,0.0000
10,146.29,279.55,10,1,0.739039,0.6159,95.05,0.0000,1,460,0,0.0000
11,242.28,152.02,11,1,0.743268,0.6194,64.58,0.0000,1,460,0,0.0000
12,290.85,215.80,12,1,0.709334,0.5911,87.51,0.0000,1,460,0,0.0000
13,258.80,55.55,13,1,0.486878,0.4057,158.32,0.0000,1,460,0,0.0000
14,37.06,182.93,14,1,0.439890,0.3666,168.40,0.0000,1,460,0,0.0000
15,325.64,219.15,15,1,0.669398,0.5578,122.44,0.0000,1,460,0,0.0000
16,181.77,119.66,16,1,0.726209,0.6052,87.38,0.0000,1,460,0,0.0000
17,231.01,42.70,17,1,0.375126,0.3126,163.65,0.0000,1,460,0,0.0000
18,404.73,175.00,18,1,0.000000,0.0000,202.71,0.0000,0,376,0,0.0000
19,66.46,84.30,36,0,0.195826,0.1632,182.51,0.0000,1,460,0,0.0000
20,359.56,183.54,15,0,0.289484,0.2412,156.79,0.0000,1,460,0,0.0000
21,399.31,318.15,21,1,0.000000,0.0000,226.06,0.0000,0,369,0,0.0000
22,228.32,89.22,22,1,0.727386,0.6062,117.42,0.0000,1,460,0,0.0000
23,154.71,62.93,23,1,0.581724,0.4848,149.59,0.0000,1,460,0,0.0000
24,316.84,247.69,24,1,0.639851,0.5332,120.84,0.0000,1,460,0,0.0000
25,211.67,401.47,25,1,0.000000,0.0000,197.50,0.0000,0,391,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,27,1,0.164117,0.1368,159.95,0.0000,1,460,0,0.0000
28,285.32,344.08,43,0,0.061328,0.0511,161.80,0.0000,1,460,0,0.0000
29,234.99,25.03,29,1,0.000000,0.0000,181.74,0.0000,0,451,0,0.0000
30,373.97,288.64,30,1,0.000000,0.0000,189.71,0.0000,0,433,0,0.0000
31,121.76,85.90,36,0,0.371394,0.3095,144.08,0.0000,1,460,0,0.0000
32,93.28,254.47,32,1,0.446957,0.3725,121.74,0.0000,1,460,0,0.0000
33,157.31,136.28,33,1,0.736123,0.6134,82.43,0.0000,1,460,0,0.0000
34,317.90,114.64,34,1,0.350402,0.2920,144.75,0.0000,1,460,0,0.0000
35,226.73,110.61,35,1,0.751357,0.6261,96.21,0.0000,1,460,0,0.0000
36,125.13,121.41,36,1,0.710916,0.5924,114.37,0.0000,1,460,0,0.0000
37,305.32,179.77,1,0,0.631543,0.5263,104.09,0.0000,1,460,0,0.0000
38,51.44,214.30,38,1,0.464288,0.3869,153.02,0.0000,1,460,0,0.0000
39,177.87,378.74,39,1,0.648578,0.5405,176.58,0.0000,1,460,0,0.0000
40,298.07,394.25,43,0,0.003545,0.0030,212.07,0.0000,1,460,0,0.0000
41,157.07,354.45,41,1,0.241553,0.2013,157.51,0.0000,1,460,0,0.0000
42,120.97,116.23,36,0,0.529518,0.4413,120.99,0.0000,1,460,0,0.0000
43,238.55,369.53,43,1,0.534479,0.4454,168.95,0.0000,1,460,0,0.0000
44,42.29,52.84,44,1,0.000000,0.0000,221.53,0.0000,0,327,0,0.0000
45,11.99,20.71,45,1,0.000000,0.0000,265.62,0.0000,0,405,0,0.0000
46,365.22,261.48,46,1,0.081400,0.0678,171.00,0.0000,1,460,0,0.0000
47,348.21,12.15,47,1,0.000000,0.0000,240.03,0.0000,0,385,0,0.0000
48,287.14,37.60,48,1,0.204781,0.1707,186.08,0.0000,1,460,0,0.0000
49,286.63,229.51,49,1,0.713505,0.5946,86.32,0.0000,1,460,0,0.0000
