# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,1.121878,0.9349,44.02,0.0000,1,80,0,0.0000
1,283.61,153.15,1,1,1.124663,0.9372,94.42,0.0000,1,80,0,0.0000
2,223.67,210.69,2,1,1.158814,0.9657,20.62,0.0000,1,80,0,0.0000
3,50.18,338.82,3,1,1.018815,0.8490,204.55,0.0000,1,80,0,0.0000
4,153.49,108.59,16,0,1.101687,0.9181,108.13,0.0000,1,80,0,0.0000
5,366.53,241.86,46,0,1.033938,0.8616,166.74,0.0000,1,80,0,0.0000
6,2.03,406.63,6,1,0.752201,0.6268,286.10,0.0000,1,80,0,0.0000
7,142.48,235.70,7,1,1.139553,0.9496,69.26,0.0000,1,80,0,0.0000
8,4.44,287.00,8,1,0.833650,0.6947,216.20,0.0000,1,80,0,0.0000
9,400.22,142.93,9,1,1.026005,0.8550,205.42,0.0000,1,80,0,0.0000
10,146.29,279.55,10,1,1.119288,0.9327,95.05,0.0000,1,80,0,0.0000
11,242.28,152.02,0,0,1.125015,0.9375,64.58,0.0000,1,80,0,0.0000
12,290.85,215.80,12,1,1.125235,0.9377,87.51,0.0000,1,80,0,0.0000
13,258.80,55.55,29,0,1.123398,0.9362,158.32,0.0000,1,80,0,0.0000
14,37.06,182.93,19,0,1.036743,0.8640,168.40,0.0000,1,80,0,0.0000
15,325.64,219.15,15,1,1.159403,0.9662,122.44,0.0000,1,80,0,0.0000
16,181.77,119.66,16,1,1.121078,0.9342,87.38,0.0000,1,80,0,0.0000
17,231.01,42.70,29,0,0.935004,0.7792,163.65,0.0000,1,80,0,0.0000
18,404.73,175.00,18,1,0.949776,0.7915,202.71,0.0000,1,80,0,0.0000
19,66.46,84.30,19,1,1.099579,0.9163,182.51,0.0000,1,80,0,0.0000
20,359.56,183.54,20,1,1.020212,0.8502,156.79,0.0000,1,80,0,0.0000
21,399.31,318.15,21,1,0.920295,0.7669,226.06,0.0000,1,80,0,0.0000
22,228.32,89.22,16,0,1.140993,0.9508,117.42,0.0000,1,80,0,0.0000
23,154.71,62.93,31,0,1.087486,0.9062,149.59,0.0000,1,80,0,0.0000
24,316.84,247.69,15,0,1.129870,0.9416,120.84,0.0000,1,80,0,0.0000
25,211.67,401.47,25,1,0.900773,0.7506,197.50,0.0000,1,80,0,0.0000
26,10.19,28.81,26,1,0.793370,0.6611,261.43,0.0000,1,80,0,0.0000
27,159.00,357.58,27,1,1.018770,0.8490,159.95,0.0000,1,80,0,0.0000
28,285.32,344.08,28,1,1.029251,0.8577,161.80,0.0000,1,80,0,0.0000
29,234.99,25.03,29,1,1.052457,0.8770,181.74,0.0000,1,80,0,0.0000
30,373.97,288.64,30,1,0.985140,0.8209,189.71,0.0000,1,80,0,0.0000
31,121.76,85.90,31,1,1.062859,0.8857,144.08,0.0000,1,80,0,0.0000
32,93.28,254.47,7,0,1.057956,0.8816,121.74,0.0000,1,80,0,0.0000
33,157.31,136.28,16,0,1.107736,0.9231,82.43,0.0000,1,80,0,0.0000
34,317.90,114.64,34,1,1.074737,0.8956,144.75,0.0000,1,80,0,0.0000
35,226.73,110.61,16,0,1.102840,0.9190,96.21,0.0000,1,80,0,0.0000
36,125.13,121.41,36,1,1.087379,0.9061,114.37,0.0000,1,80,0,0.0000
37,305.32,179.77,1,0,1.111429,0.9262,104.09,0.0000,1,80,0,0.0000
38,51.44,214.30,8,0,1.102458,0.9187,153.02,0.0000,1,80,0,0.0000
39,177.87,378.74,27,0,1.065646,0.8880,176.58,0.0000,1,80,0,0.0000
40,298.07,394.25,28,0,0.939042,0.7825,212.07,0.0000,1,80,0,0.0000
41,157.07,354.45,41,1,1.040087,0.8667,157.51,0.0000,1,80,0,0.0000
42,120.97,116.23,36,0,1.132760,0.9440,120.99,0.0000,1,80,0,0.0000
43,238.55,369.53,25,0,1.071079,0.8926,168.95,0.0000,1,80,0,0.0000
44,42.29,52.84,44,1,0.979410,0.8162,221.53,0.0000,1,80,0,0.0000
45,11.99,20.71,45,1,1.164549,0.9705,265.62,0.0000,1,80,0,0.0000
46,365.22,261.48,46,1,0.963258,0.8027,171.00,0.0000,1,80,0,0.0000
47,348.21,12.15,34,0,0.958356,0.7986,240.03,0.0000,1,80,0,0.0000
48,287.14,37.60,29,0,1.038715,0.8656,186.08,0.0000,1,80,0,0.0000
49,286.63,229.51,49,1,1.058713,0.8823,86.32,0.0000,1,80,0,0.0000
