# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,0.989732,0.8248,44.02,0.0000,1,260,0,0.0000
1,283.61,153.15,37,0,0.937741,0.7815,94.42,0.0000,1,260,0,0.0000
2,223.67,210.69,2,1,1.065425,0.8879,20.62,0.0000,1,260,0,0.0000
3,50.18,338.82,3,1,0.431081,0.3592,204.55,0.0000,1,260,0,0.0000
4,153.49,108.59,33,0,0.851424,0.7095,108.13,0.0000,1,260,0,0.0000
5,366.53,241.86,5,1,0.751637,0.6264,166.74,0.0000,1,260,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,7,1,0.927437,0.7729,69.26,0.0000,1,260,0,0.0000
8,4.44,287.00,8,1,0.321258,0.2677,216.20,0.0000,1,260,0,0.0000
9,400.22,142.93,37,0,0.392949,0.3275,205.42,0.0000,1,260,0,0.0000
10,146.29,279.55,10,1,0.988222,0.8235,95.05,0.0000,1,260,0,0.0000
11,242.28,152.02,11,1,0.946520,0.7888,64.58,0.0000,1,260,0,0.0000
12,290.85,215.80,12,1,0.927143,0.7726,87.51,0.0000,1,260,0,0.0000
13,258.80,55.55,48,0,0.772391,0.6437,158.32,0.0000,1,260,0,0.0000
14,37.06,182.93,14,1,0.796561,0.6638,168.40,0.0000,1,260,0,0.0000
15,325.64,219.15,15,1,0.960634,0.8005,122.44,0.0000,1,260,0,0.0000
16,181.77,119.66,16,1,0.872696,0.7272,87.38,0.0000,1,260,0,0.0000
17,231.01,42.70,48,0,0.703931,0.5866,163.65,0.0000,1,260,0,0.0000
18,404.73,175.00,5,0,0.402737,0.3356,202.71,0.0000,1,260,0,0.0000
19,66.46,84.30,19,1,0.665063,0.5542,182.51,0.0000,1,260,0,0.0000
20,359.56,183.54,15,0,0.664265,0.5536,156.79,0.0000,1,260,0,0.0000
21,399.31,318.15,21,1,0.416425,0.3470,226.06,0.0000,1,260,0,0.0000
22,228.32,89.22,16,0,0.994628,0.8289,117.42,0.0000,1,260,0,0.0000
23,154.71,62.93,16,0,0.891423,0.7429,149.59,0.0000,1,260,0,0.0000
24,316.84,247.69,15,0,0.879404,0.7328,120.84,0.0000,1,260,0,0.0000
25,211.67,401.47,43,0,0.262767,0.2190,197.50,0.0000,1,260,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,27,1,0.718163,0.5985,159.95,0.0000,1,260,0,0.0000
28,285.32,344.08,28,1,0.593864,0.4949,161.80,0.0000,1,260,0,0.0000
29,234.99,25.03,48,0,0.528412,0.4403,181.74,0.0000,1,260,0,0.0000
30,373.97,288.64,46,0,0.471115,0.3926,189.71,0.0000,1,260,0,0.0000
31,121.76,85.90,42,0,0.690440,0.5754,144.08,0.0000,1,260,0,0.0000
32,93.28,254.47,7,0,0.751724,0.6264,121.74,0.0000,1,260,0,0.0000
33,157.31,136.28,33,1,0.976751,0.8140,82.43,0.0000,1,260,0,0.0000
34,317.90,114.64,37,0,0.712682,0.5939,144.75,0.0000,1,260,0,0.0000
35,226.73,110.61,11,0,0.951953,0.7933,96.21,0.0000,1,260,0,0.0000
36,125.13,121.41,42,0,0.919061,0.7659,114.37,0.0000,1,260,0,0.0000
37,305.32,179.77,37,1,0.883077,0.7359,104.09,0.0000,1,260,0,0.0000
38,51.44,214.30,38,1,0.810054,0.6750,153.02,0.0000,1,260,0,0.0000
39,177.87,378.74,27,0,0.847449,0.7062,176.58,0.0000,1,260,0,0.0000
40,298.07,394.25,40,1,0.472507,0.3938,212.07,0.0000,1,260,0,0.0000
41,157.07,354.45,27,0,0.647973,0.5400,157.51,0.0000,1,260,0,0.0000
42,120.97,116.23,42,1,0.880091,0.7334,120.99,0.0000,1,260,0,0.0000
43,238.55,369.53,43,1,0.886467,0.7387,168.95,0.0000,1,260,0,0.0000
44,42.29,52.84,44,1,0.308717,0.2573,221.53,0.0000,1,260,0,0.0000
45,11.99,20.71,44,0,0.386825,0.3224,265.62,0.0000,1,260,0,0.0000
46,365.22,261.48,46,1,0.555205,0.4627,171.00,0.0000,1,260,0,0.0000
47,348.21,12.15,48,0,0.453733,0.3781,240.03,0.0000,1,260,0,0.0000
48,287.14,37.60,48,1,0.650512,0.5421,186.08,0.0000,1,260,0,0.0000
49,286.63,229.51,49,1,0.911138,0.7593,86.32,0.0000,1,260,0,0.0000
