# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,0.889568,0.7413,44.02,0.0000,1,420,0,0.0000
1,283.61,153.15,1,1,0.751906,0.6266,94.42,0.0000,1,420,0,0.0000
2,223.67,210.69,0,0,0.973406,0.8112,20.62,0.0000,1,420,0,0.0000
3,50.18,338.82,3,1,0.000000,0.0000,204.55,0.0000,0,405,0,0.0000
4,153.49,108.59,33,0,0.654788,0.5457,108.13,0.0000,1,420,0,0.0000
5,366.53,241.86,5,1,0.399031,0.3325,166.74,0.0000,1,420,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,7,1,0.788561,0.6571,69.26,0.0000,1,420,0,0.0000
8,4.44,287.00,8,1,0.000000,0.0000,216.20,0.0000,0,336,0,0.0000
9,400.22,142.93,9,1,0.027971,0.0233,205.42,0.0000,1,420,0,0.0000
10,146.29,279.55,10,1,0.783947,0.6533,95.05,0.0000,1,420,0,0.0000
11,242.28,152.02,11,1,0.775413,0.6462,64.58,0.0000,1,420,0,0.0000
12,290.85,215.80,12,1,0.749841,0.6249,87.51,0.0000,1,420,0,0.0000
13,258.80,55.55,17,0,0.505878,0.4216,158.32,0.0000,1,420,0,0.0000
14,37.06,182.93,38,0,0.503169,0.4193,168.40,0.0000,1,420,0,0.0000
15,325.64,219.15,15,1,0.742173,0.6185,122.44,0.0000,1,420,0,0.0000
16,181.77,119.66,33,0,0.745409,0.6212,87.38,0.0000,1,420,0,0.0000
17,231.01,42.70,17,1,0.494424,0.4120,163.65,0.0000,1,420,0,0.0000
18,404.73,175.00,18,1,0.000000,0.0000,202.71,0.0000,0,376,0,0.0000
19,66.46,84.30,19,1,0.318414,0.2653,182.51,0.0000,1,420,0,0.0000
20,359.56,183.54,20,1,0.384155,0.3201,156.79,0.0000,1,420,0,0.0000
21,399.31,318.15,21,1,0.000000,0.0000,226.06,0.0000,0,369,0,0.0000
22,228.32,89.22,35,0,0.766182,0.6385,117.42,0.0000,1,420,0,0.0000
23,154.71,62.93,23,1,0.669335,0.5578,149.59,0.0000,1,420,0,0.0000
24,316.84,247.69,15,0,0.680642,0.5672,120.84,0.0000,1,420,0,0.0000
25,211.67,401.47,25,1,0.000000,0.0000,197.50,0.0000,0,391,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,27,1,0.279589,0.2330,159.95,0.0000,1,420,0,0.0000
28,285.32,344.08,28,1,0.169903,0.1416,161.80,0.0000,1,420,0,0.0000
29,234.99,25.03,29,1,0.105133,0.0876,181.74,0.0000,1,420,0,0.0000
30,373.97,288.64,30,1,0.040276,0.0336,189.71,0.0000,1,420,0,0.0000
31,121.76,85.90,42,0,0.390340,0.3253,144.08,0.0000,1,420,0,0.0000
32,93.28,254.47,32,1,0.510384,0.4253,121.74,0.0000,1,420,0,0.0000
33,157.31,136.28,33,1,0.809065,0.6742,82.43,0.0000,1,420,0,0.0000
34,317.90,114.64,34,1,0.433452,0.3612,144.75,0.0000,1,420,0,0.0000
35,226.73,110.61,35,1,0.805776,0.6715,96.21,0.0000,1,420,0,0.0000
36,125.13,121.41,42,0,0.727057,0.6059,114.37,0.0000,1,420,0,0.0000
37,305.32,179.77,37,1,0.682213,0.5685,104.09,0.0000,1,420,0,0.0000
38,51.44,214.30,38,1,0.564018,0.4700,153.02,0.0000,1,420,0,0.0000
39,177.87,378.74,27,0,0.715755,0.5965,176.58,0.0000,1,420,0,0.0000
40,298.07,394.25,40,1,0.095789,0.0798,212.07,0.0000,1,420,0,0.0000
41,157.07,354.45,41,1,0.297272,0.2477,157.51,0.0000,1,420,0,0.0000
42,120.97,116.23,42,1,0.627564,0.5230,120.99,0.0000,1,420,0,0.0000
43,238.55,369.53,43,1,0.641823,0.5349,168.95,0.0000,1,420,0,0.0000
44,42.29,52.84,44,1,0.000000,0.0000,221.53,0.0000,0,327,0,0.0000
45,11.99,20.71,45,1,0.000000,0.0000,265.62,0.0000,0,405,0,0.0000
46,365.22,261.48,46,1,0.190971,0.1591,171.00,0.0000,1,420,0,0.0000
47,348.21,12.15,47,1,0.000000,0.0000,240.03,0.0000,0,385,0,0.0000
48,287.14,37.60,29,0,0.239713,0.1998,186.08,0.0000,1,420,0,0.0000
49,286.63,229.51,49,1,0.753349,0.6278,86.32,0.0000,1,420,0,0.0000
