# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,0.950592,0.7922,44.02,0.0000,1,320,0,0.0000
1,283.61,153.15,1,1,0.886053,0.7384,94.42,0.0000,1,320,0,0.0000
2,223.67,210.69,2,1,1.032919,0.8608,20.62,0.0000,1,320,0,0.0000
3,50.18,338.82,8,0,0.206237,0.1719,204.55,0.0000,1,320,0,0.0000
4,153.49,108.59,4,1,0.805918,0.6716,108.13,0.0000,1,320,0,0.0000
5,366.53,241.86,5,1,0.626374,0.5220,166.74,0.0000,1,320,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,7,1,0.858587,0.7155,69.26,0.0000,1,320,0,0.0000
8,4.44,287.00,8,1,0.072895,0.0607,216.20,0.0000,1,320,0,0.0000
9,400.22,142.93,9,1,0.283174,0.2360,205.42,0.0000,1,320,0,0.0000
10,146.29,279.55,10,1,0.923415,0.7695,95.05,0.0000,1,320,0,0.0000
11,242.28,152.02,11,1,0.858501,0.7154,64.58,0.0000,1,320,0,0.0000
12,290.85,215.80,12,1,0.848783,0.7073,87.51,0.0000,1,320,0,0.0000
13,258.80,55.55,13,1,0.687086,0.5726,158.32,0.0000,1,320,0,0.0000
14,37.06,182.93,32,0,0.671109,0.5593,168.40,0.0000,1,320,0,0.0000
15,325.64,219.15,24,0,0.820671,0.6839,122.44,0.0000,1,320,0,0.0000
16,181.77,119.66,33,0,0.814115,0.6784,87.38,0.0000,1,320,0,0.0000
17,231.01,42.70,17,1,0.672822,0.5607,163.65,0.0000,1,320,0,0.0000
18,404.73,175.00,18,1,0.220154,0.1835,202.71,0.0000,1,320,0,0.0000
19,66.46,84.30,19,1,0.481182,0.4010,182.51,0.0000,1,320,0,0.0000
20,359.56,183.54,20,1,0.593678,0.4947,156.79,0.0000,1,320,0,0.0000
21,399.31,318.15,21,1,0.226481,0.1887,226.06,0.0000,1,320,0,0.0000
22,228.32,89.22,22,1,0.942884,0.7857,117.42,0.0000,1,320,0,0.0000
23,154.71,62.93,31,0,0.855939,0.7133,149.59,0.0000,1,320,0,0.0000
24,316.84,247.69,24,1,0.851122,0.7093,120.84,0.0000,1,320,0,0.0000
25,211.67,401.47,39,0,0.139650,0.1164,197.50,0.0000,1,320,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,41,0,0.527355,0.4395,159.95,0.0000,1,320,0,0.0000
28,285.32,344.08,28,1,0.454539,0.3788,161.80,0.0000,1,320,0,0.0000
29,234.99,25.03,29,1,0.435764,0.3631,181.74,0.0000,1,320,0,0.0000
30,373.97,288.64,30,1,0.313040,0.2609,189.71,0.0000,1,320,0,0.0000
31,121.76,85.90,31,1,0.580935,0.4841,144.08,0.0000,1,320,0,0.0000
32,93.28,254.47,32,1,0.695139,0.5793,121.74,0.0000,1,320,0,0.0000
33,157.31,136.28,33,1,0.911399,0.7595,82.43,0.0000,1,320,0,0.0000
34,317.90,114.64,34,1,0.614592,0.5122,144.75,0.0000,1,320,0,0.0000
35,226.73,110.61,22,0,0.877604,0.7313,96.21,0.0000,1,320,0,0.0000
36,125.13,121.41,36,1,0.847590,0.7063,114.37,0.0000,1,320,0,0.0000
37,305.32,179.77,37,1,0.811042,0.6759,104.09,0.0000,1,320,0,0.0000
38,51.44,214.30,32,0,0.700418,0.5837,153.02,0.0000,1,320,0,0.0000
39,177.87,378.74,39,1,0.819590,0.6830,176.58,0.0000,1,320,0,0.0000
40,298.07,394.25,40,1,0.360235,0.3002,212.07,0.0000,1,320,0,0.0000
41,157.07,354.45,41,1,0.544557,0.4538,157.51,0.0000,1,320,0,0.0000
42,120.97,116.23,36,0,0.782774,0.6523,120.99,0.0000,1,320,0,0.0000
43,238.55,369.53,43,1,0.800669,0.6672,168.95,0.0000,1,320,0,0.0000
44,42.29,52.84,44,1,0.031551,0.0263,221.53,0.0000,1,320,0,0.0000
45,11.99,20.71,44,0,0.243696,0.2031,265.62,0.0000,1,320,0,0.0000
46,365.22,261.48,46,1,0.427532,0.3563,171.00,0.0000,1,320,0,0.0000
47,348.21,12.15,47,1,0.238365,0.1986,240.03,0.0000,1,320,0,0.0000
48,287.14,37.60,13,0,0.416317,0.3469,186.08,0.0000,1,320,0,0.0000
49,286.63,229.51,49,1,0.862965,0.7191,86.32,0.0000,1,320,0,0.0000
