# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,0.908952,0.7575,44.02,0.0000,1,380,0,0.0000
1,283.61,153.15,37,0,0.792859,0.6607,94.42,0.0000,1,380,0,0.0000
2,223.67,210.69,2,1,0.999567,0.8330,20.62,0.0000,1,380,0,0.0000
3,50.18,338.82,32,0,0.037423,0.0312,204.55,0.0000,1,380,0,0.0000
4,153.49,108.59,4,1,0.708200,0.5902,108.13,0.0000,1,380,0,0.0000
5,366.53,241.86,5,1,0.503993,0.4200,166.74,0.0000,1,380,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,10,0,0.810759,0.6756,69.26,0.0000,1,380,0,0.0000
8,4.44,287.00,8,1,0.000000,0.0000,216.20,0.0000,0,336,0,0.0000
9,400.22,142.93,9,1,0.116771,0.0973,205.42,0.0000,1,380,0,0.0000
10,146.29,279.55,10,1,0.855654,0.7130,95.05,0.0000,1,380,0,0.0000
11,242.28,152.02,11,1,0.809621,0.6747,64.58,0.0000,1,380,0,0.0000
12,290.85,215.80,12,1,0.799147,0.6660,87.51,0.0000,1,380,0,0.0000
13,258.80,55.55,17,0,0.525179,0.4376,158.32,0.0000,1,380,0,0.0000
14,37.06,182.93,38,0,0.575247,0.4794,168.40,0.0000,1,380,0,0.0000
15,325.64,219.15,24,0,0.792388,0.6603,122.44,0.0000,1,380,0,0.0000
16,181.77,119.66,16,1,0.785839,0.6549,87.38,0.0000,1,380,0,0.0000
17,231.01,42.70,17,1,0.562598,0.4688,163.65,0.0000,1,380,0,0.0000
18,404.73,175.00,18,1,0.000000,0.0000,202.71,0.0000,0,376,0,0.0000
19,66.46,84.30,31,0,0.392605,0.3272,182.51,0.0000,1,380,0,0.0000
20,359.56,183.54,20,1,0.487626,0.4064,156.79,0.0000,1,380,0,0.0000
21,399.31,318.15,21,1,0.000000,0.0000,226.06,0.0000,0,369,0,0.0000
22,228.32,89.22,22,1,0.843903,0.7033,117.42,0.0000,1,380,0,0.0000
23,154.71,62.93,23,1,0.756946,0.6308,149.59,0.0000,1,380,0,0.0000
24,316.84,247.69,24,1,0.730632,0.6089,120.84,0.0000,1,380,0,0.0000
25,211.67,401.47,25,1,0.043068,0.0359,197.50,0.0000,1,380,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,27,1,0.395061,0.3292,159.95,0.0000,1,380,0,0.0000
28,285.32,344.08,28,1,0.278477,0.2321,161.80,0.0000,1,380,0,0.0000
29,234.99,25.03,29,1,0.244426,0.2037,181.74,0.0000,1,380,0,0.0000
30,373.97,288.64,30,1,0.171448,0.1429,189.71,0.0000,1,380,0,0.0000
31,121.76,85.90,31,1,0.458629,0.3822,144.08,0.0000,1,380,0,0.0000
32,93.28,254.47,32,1,0.564399,0.4703,121.74,0.0000,1,380,0,0.0000
33,157.31,136.28,33,1,0.846807,0.7057,82.43,0.0000,1,380,0,0.0000
34,317.90,114.64,37,0,0.490017,0.4083,144.75,0.0000,1,380,0,0.0000
35,226.73,110.61,22,0,0.823248,0.6860,96.21,0.0000,1,380,0,0.0000
36,125.13,121.41,42,0,0.764058,0.6367,114.37,0.0000,1,380,0,0.0000
37,305.32,179.77,37,1,0.750483,0.6254,104.09,0.0000,1,380,0,0.0000
38,51.44,214.30,38,1,0.628190,0.5235,153.02,0.0000,1,380,0,0.0000
39,177.87,378.74,27,0,0.734327,0.6119,176.58,0.0000,1,380,0,0.0000
40,298.07,394.25,40,1,0.255703,0.2131,212.07,0.0000,1,380,0,0.0000
41,157.07,354.45,41,1,0.392666,0.3272,157.51,0.0000,1,380,0,0.0000
42,120.97,116.23,42,1,0.708010,0.5900,120.99,0.0000,1,380,0,0.0000
43,238.55,369.53,25,0,0.680788,0.5673,168.95,0.0000,1,380,0,0.0000
44,42.29,52.84,44,1,0.000000,0.0000,221.53,0.0000,0,327,0,0.0000
45,11.99,20.71,31,0,0.059850,0.0499,265.62,0.0000,1,380,0,0.0000
46,365.22,261.48,46,1,0.300542,0.2505,171.00,0.0000,1,380,0,0.0000
47,348.21,12.15,47,1,0.022996,0.0192,240.03,0.0000,1,380,0,0.0000
48,287.14,37.60,29,0,0.324516,0.2704,186.08,0.0000,1,380,0,0.0000
49,286.63,229.51,12,0,0.784800,0.6540,86.32,0.0000,1,380,0,0.0000
