# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,1.000833,0.8340,44.02,0.0000,1,240,0,0.0000
1,283.61,153.15,1,1,0.968806,0.8073,94.42,0.0000,1,240,0,0.0000
2,223.67,210.69,2,1,1.074106,0.8951,20.62,0.0000,1,240,0,0.0000
3,50.18,338.82,3,1,0.514829,0.4290,204.55,0.0000,1,240,0,0.0000
4,153.49,108.59,4,1,0.878130,0.7318,108.13,0.0000,1,240,0,0.0000
5,366.53,241.86,5,1,0.812918,0.6774,166.74,0.0000,1,240,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,7,1,0.960713,0.8006,69.26,0.0000,1,240,0,0.0000
8,4.44,287.00,3,0,0.336902,0.2808,216.20,0.0000,1,240,0,0.0000
9,400.22,142.93,9,1,0.468465,0.3904,205.42,0.0000,1,240,0,0.0000
10,146.29,279.55,7,0,0.999321,0.8328,95.05,0.0000,1,240,0,0.0000
11,242.28,152.02,11,1,0.969992,0.8083,64.58,0.0000,1,240,0,0.0000
12,290.85,215.80,24,0,0.937850,0.7815,87.51,0.0000,1,240,0,0.0000
13,258.80,55.55,17,0,0.781891,0.6516,158.32,0.0000,1,240,0,0.0000
14,37.06,182.93,14,1,0.849934,0.7083,168.40,0.0000,1,240,0,0.0000
15,325.64,219.15,24,0,0.970061,0.8084,122.44,0.0000,1,240,0,0.0000
16,181.77,119.66,16,1,0.892911,0.7441,87.38,0.0000,1,240,0,0.0000
17,231.01,42.70,17,1,0.772380,0.6436,163.65,0.0000,1,240,0,0.0000
18,404.73,175.00,18,1,0.476484,0.3971,202.71,0.0000,1,240,0,0.0000
19,66.46,84.30,19,1,0.726356,0.6053,182.51,0.0000,1,240,0,0.0000
20,359.56,183.54,20,1,0.711600,0.5930,156.79,0.0000,1,240,0,0.0000
21,399.31,318.15,21,1,0.506187,0.4218,226.06,0.0000,1,240,0,0.0000
22,228.32,89.22,17,0,1.006103,0.8384,117.42,0.0000,1,240,0,0.0000
23,154.71,62.93,23,1,0.935629,0.7797,149.59,0.0000,1,240,0,0.0000
24,316.84,247.69,24,1,0.937167,0.7810,120.84,0.0000,1,240,0,0.0000
25,211.67,401.47,25,1,0.341974,0.2850,197.50,0.0000,1,240,0,0.0000
26,10.19,28.81,26,1,0.061772,0.0515,261.43,0.0000,1,240,0,0.0000
27,159.00,357.58,39,0,0.727449,0.6062,159.95,0.0000,1,240,0,0.0000
28,285.32,344.08,28,1,0.643752,0.5365,161.80,0.0000,1,240,0,0.0000
29,234.99,25.03,29,1,0.589258,0.4910,181.74,0.0000,1,240,0,0.0000
30,373.97,288.64,30,1,0.536701,0.4473,189.71,0.0000,1,240,0,0.0000
31,121.76,85.90,31,1,0.734056,0.6117,144.08,0.0000,1,240,0,0.0000
32,93.28,254.47,7,0,0.764160,0.6368,121.74,0.0000,1,240,0,0.0000
33,157.31,136.28,33,1,0.995622,0.8297,82.43,0.0000,1,240,0,0.0000
34,317.90,114.64,34,1,0.754207,0.6285,144.75,0.0000,1,240,0,0.0000
35,226.73,110.61,11,0,0.963084,0.8026,96.21,0.0000,1,240,0,0.0000
36,125.13,121.41,36,1,0.947992,0.7900,114.37,0.0000,1,240,0,0.0000
37,305.32,179.77,1,0,0.892965,0.7441,104.09,0.0000,1,240,0,0.0000
38,51.44,214.30,38,1,0.855520,0.7129,153.02,0.0000,1,240,0,0.0000
39,177.87,378.74,39,1,0.922940,0.7691,176.58,0.0000,1,240,0,0.0000
40,298.07,394.25,40,1,0.552464,0.4604,212.07,0.0000,1,240,0,0.0000
41,157.07,354.45,39,0,0.657610,0.5480,157.51,0.0000,1,240,0,0.0000
42,120.97,116.23,42,1,0.913114,0.7609,120.99,0.0000,1,240,0,0.0000
43,238.55,369.53,25,0,0.897255,0.7477,168.95,0.0000,1,240,0,0.0000
44,42.29,52.84,44,1,0.395240,0.3294,221.53,0.0000,1,240,0,0.0000
45,11.99,20.71,26,0,0.411191,0.3427,265.62,0.0000,1,240,0,0.0000
46,365.22,261.48,5,0,0.563824,0.4699,171.00,0.0000,1,240,0,0.0000
47,348.21,12.15,47,1,0.553917,0.4616,240.03,0.0000,1,240,0,0.0000
48,287.14,37.60,48,1,0.713910,0.5949,186.08,0.0000,1,240,0,0.0000
49,286.63,229.51,24,0,0.921127,0.7676,86.32,0.0000,1,240,0,0.0000
