# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,1,0,0.921071,0.7676,44.02,0.0000,1,360,0,0.0000
1,283.61,153.15,1,1,0.832724,0.6939,94.42,0.0000,1,360,0,0.0000
2,223.67,210.69,49,0,1.014474,0.8454,20.62,0.0000,1,360,0,0.0000
3,50.18,338.82,3,1,0.112371,0.0936,204.55,0.0000,1,360,0,0.0000
4,153.49,108.59,4,1,0.752506,0.6271,108.13,0.0000,1,360,0,0.0000
5,366.53,241.86,46,0,0.512612,0.4272,166.74,0.0000,1,360,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,7,1,0.826435,0.6887,69.26,0.0000,1,360,0,0.0000
8,4.44,287.00,8,1,0.000000,0.0000,216.20,0.0000,0,336,0,0.0000
9,400.22,142.93,18,0,0.132141,0.1101,205.42,0.0000,1,360,0,0.0000
10,146.29,279.55,10,1,0.878108,0.7318,95.05,0.0000,1,360,0,0.0000
11,242.28,152.02,1,0,0.820356,0.6836,64.58,0.0000,1,360,0,0.0000
12,290.85,215.80,49,0,0.808277,0.6736,87.51,0.0000,1,360,0,0.0000
13,258.80,55.55,13,1,0.573281,0.4777,158.32,0.0000,1,360,0,0.0000
14,37.06,182.93,32,0,0.596492,0.4971,168.40,0.0000,1,360,0,0.0000
15,325.64,219.15,24,0,0.801816,0.6682,122.44,0.0000,1,360,0,0.0000
16,181.77,119.66,4,0,0.795315,0.6628,87.38,0.0000,1,360,0,0.0000
17,231.01,42.70,17,1,0.613448,0.5112,163.65,0.0000,1,360,0,0.0000
18,404.73,175.00,18,1,0.063859,0.0532,202.71,0.0000,1,360,0,0.0000
19,66.46,84.30,31,0,0.405503,0.3379,182.51,0.0000,1,360,0,0.0000
20,359.56,183.54,20,1,0.534962,0.4458,156.79,0.0000,1,360,0,0.0000
21,399.31,318.15,21,1,0.038159,0.0318,226.06,0.0000,1,360,0,0.0000
22,228.32,89.22,22,1,0.873963,0.7283,117.42,0.0000,1,360,0,0.0000
23,154.71,62.93,23,1,0.800752,0.6673,149.59,0.0000,1,360,0,0.0000
24,316.84,247.69,24,1,0.770796,0.6423,120.84,0.0000,1,360,0,0.0000
25,211.67,401.47,25,1,0.113475,0.0946,197.50,0.0000,1,360,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,27,1,0.452797,0.3773,159.95,0.0000,1,360,0,0.0000
28,285.32,344.08,28,1,0.337164,0.2810,161.80,0.0000,1,360,0,0.0000
29,234.99,25.03,29,1,0.305272,0.2544,181.74,0.0000,1,360,0,0.0000
30,373.97,288.64,30,1,0.237033,0.1975,189.71,0.0000,1,360,0,0.0000
31,121.76,85.90,31,1,0.517445,0.4312,144.08,0.0000,1,360,0,0.0000
32,93.28,254.47,32,1,0.613712,0.5114,121.74,0.0000,1,360,0,0.0000
33,157.31,136.28,4,0,0.856057,0.7134,82.43,0.0000,1,360,0,0.0000
34,317.90,114.64,34,1,0.531542,0.4430,144.75,0.0000,1,360,0,0.0000
35,226.73,110.61,35,1,0.846058,0.7050,96.21,0.0000,1,360,0,0.0000
36,125.13,121.41,36,1,0.801789,0.6682,114.37,0.0000,1,360,0,0.0000
37,305.32,179.77,37,1,0.775818,0.6465,104.09,0.0000,1,360,0,0.0000
38,51.44,214.30,32,0,0.641571,0.5346,153.02,0.0000,1,360,0,0.0000
39,177.87,378.74,27,0,0.743614,0.6197,176.58,0.0000,1,360,0,0.0000
40,298.07,394.25,28,0,0.267990,0.2233,212.07,0.0000,1,360,0,0.0000
41,157.07,354.45,41,1,0.440363,0.3670,157.51,0.0000,1,360,0,0.0000
42,120.97,116.23,36,0,0.716081,0.5967,120.99,0.0000,1,360,0,0.0000
43,238.55,369.53,43,1,0.734460,0.6120,168.95,0.0000,1,360,0,0.0000
44,42.29,52.84,44,1,0.000000,0.0000,221.53,0.0000,0,327,0,0.0000
45,11.99,20.71,31,0,0.093929,0.0783,265.62,0.0000,1,360,0,0.0000
46,365.22,261.48,46,1,0.364127,0.3034,171.00,0.0000,1,360,0,0.0000
47,348.21,12.15,48,0,0.037998,0.0317,240.03,0.0000,1,360,0,0.0000
48,287.14,37.60,48,1,0.396714,0.3306,186.08,0.0000,1,360,0,0.0000
49,286.63,229.51,49,1,0.823122,0.6859,86.32,0.0000,1,360,0,0.0000
