# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,2,0,0.899333,0.7494,44.02,0.0000,1,400,0,0.0000
1,283.61,153.15,1,1,0.782971,0.6525,94.42,0.0000,1,400,0,0.0000
2,223.67,210.69,2,1,0.990886,0.8257,20.62,0.0000,1,400,0,0.0000
3,50.18,338.82,3,1,0.015065,0.0126,204.55,0.0000,1,400,0,0.0000
4,153.49,108.59,4,1,0.681494,0.5679,108.13,0.0000,1,400,0,0.0000
5,366.53,241.86,5,1,0.451512,0.3763,166.74,0.0000,1,400,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,10,0,0.799660,0.6664,69.26,0.0000,1,400,0,0.0000
8,4.44,287.00,8,1,0.000000,0.0000,216.20,0.0000,0,336,0,0.0000
9,400.22,142.93,20,0,0.041254,0.0344,205.42,0.0000,1,400,0,0.0000
10,146.29,279.55,10,1,0.824000,0.6867,95.05,0.0000,1,400,0,0.0000
11,242.28,152.02,1,0,0.786148,0.6551,64.58,0.0000,1,400,0,0.0000
12,290.85,215.80,12,1,0.770094,0.6417,87.51,0.0000,1,400,0,0.0000
13,258.80,55.55,48,0,0.515679,0.4297,158.32,0.0000,1,400,0,0.0000
14,37.06,182.93,14,1,0.565342,0.4711,168.40,0.0000,1,400,0,0.0000
15,325.64,219.15,15,1,0.782961,0.6525,122.44,0.0000,1,400,0,0.0000
16,181.77,119.66,16,1,0.765624,0.6380,87.38,0.0000,1,400,0,0.0000
17,231.01,42.70,29,0,0.502949,0.4191,163.65,0.0000,1,400,0,0.0000
18,404.73,175.00,18,1,0.000000,0.0000,202.71,0.0000,0,376,0,0.0000
19,66.46,84.30,19,1,0.379707,0.3164,182.51,0.0000,1,400,0,0.0000
20,359.56,183.54,20,1,0.440291,0.3669,156.79,0.0000,1,400,0,0.0000
21,399.31,318.15,21,1,0.000000,0.0000,226.06,0.0000,0,369,0,0.0000
22,228.32,89.22,22,1,0.805043,0.6709,117.42,0.0000,1,400,0,0.0000
23,154.71,62.93,23,1,0.713141,0.5943,149.59,0.0000,1,400,0,0.0000
24,316.84,247.69,15,0,0.690069,0.5751,120.84,0.0000,1,400,0,0.0000
25,211.67,401.47,25,1,0.000000,0.0000,197.50,0.0000,0,391,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,27,1,0.337325,0.2811,159.95,0.0000,1,400,0,0.0000
28,285.32,344.08,28,1,0.228590,0.1905,161.80,0.0000,1,400,0,0.0000
29,234.99,25.03,29,1,0.174779,0.1456,181.74,0.0000,1,400,0,0.0000
30,373.97,288.64,30,1,0.105862,0.0882,189.71,0.0000,1,400,0,0.0000
31,121.76,85.90,42,0,0.399813,0.3332,144.08,0.0000,1,400,0,0.0000
32,93.28,254.47,10,0,0.523886,0.4366,121.74,0.0000,1,400,0,0.0000
33,157.31,136.28,33,1,0.827936,0.6899,82.43,0.0000,1,400,0,0.0000
34,317.90,114.64,34,1,0.474977,0.3958,144.75,0.0000,1,400,0,0.0000
35,226.73,110.61,22,0,0.814512,0.6788,96.21,0.0000,1,400,0,0.0000
36,125.13,121.41,36,1,0.755988,0.6300,114.37,0.0000,1,400,0,0.0000
37,305.32,179.77,37,1,0.707548,0.5896,104.09,0.0000,1,400,0,0.0000
38,51.44,214.30,14,0,0.573924,0.4783,153.02,0.0000,1,400,0,0.0000
39,177.87,378.74,27,0,0.725041,0.6042,176.58,0.0000,1,400,0,0.0000
40,298.07,394.25,40,1,0.175746,0.1465,212.07,0.0000,1,400,0,0.0000
41,157.07,354.45,41,1,0.344969,0.2875,157.51,0.0000,1,400,0,0.0000
42,120.97,116.23,42,1,0.667787,0.5565,120.99,0.0000,1,400,0,0.0000
43,238.55,369.53,28,0,0.654360,0.5453,168.95,0.0000,1,400,0,0.0000
44,42.29,52.84,44,1,0.000000,0.0000,221.53,0.0000,0,327,0,0.0000
45,11.99,20.71,45,1,0.025771,0.0215,265.62,0.0000,1,400,0,0.0000
46,365.22,261.48,46,1,0.245757,0.2048,171.00,0.0000,1,400,0,0.0000
47,348.21,12.15,47,1,0.000000,0.0000,240.03,0.0000,0,385,0,0.0000
48,287.14,37.60,48,1,0.311911,0.2599,186.08,0.0000,1,400,0,0.0000
49,286.63,229.51,49,1,0.773271,0.6444,86.32,0.0000,1,400,0,0.0000
