# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,1.092357,0.9103,44.02,0.0000,1,120,0,0.0000
1,283.61,153.15,1,1,1.083711,0.9031,94.42,0.0000,1,120,0,0.0000
2,223.67,210.69,2,1,1.136072,0.9467,20.62,0.0000,1,120,0,0.0000
3,50.18,338.82,8,0,0.916310,0.7636,204.55,0.0000,1,120,0,0.0000
4,153.49,108.59,16,0,1.047905,0.8733,108.13,0.0000,1,120,0,0.0000
5,366.53,241.86,5,1,0.964038,0.8034,166.74,0.0000,1,120,0,0.0000
6,2.03,406.63,6,1,0.590026,0.4917,286.10,0.0000,1,120,0,0.0000
7,142.48,235.70,7,1,1.099401,0.9162,69.26,0.0000,1,120,0,0.0000
8,4.44,287.00,8,1,0.716941,0.5975,216.20,0.0000,1,120,0,0.0000
9,400.22,142.93,9,1,0.874972,0.7291,205.42,0.0000,1,120,0,0.0000
10,146.29,279.55,7,0,1.074381,0.8953,95.05,0.0000,1,120,0,0.0000
11,242.28,152.02,11,1,1.083123,0.9026,64.58,0.0000,1,120,0,0.0000
12,290.85,215.80,12,1,1.084728,0.9039,87.51,0.0000,1,120,0,0.0000
13,258.80,55.55,13,1,1.064899,0.8874,158.32,0.0000,1,120,0,0.0000
14,37.06,182.93,38,0,0.990553,0.8255,168.40,0.0000,1,120,0,0.0000
15,325.64,219.15,24,0,1.109188,0.9243,122.44,0.0000,1,120,0,0.0000
16,181.77,119.66,16,1,1.056187,0.8802,87.38,0.0000,1,120,0,0.0000
17,231.01,42.70,13,0,0.866829,0.7224,163.65,0.0000,1,120,0,0.0000
18,404.73,175.00,18,1,0.802280,0.6686,202.71,0.0000,1,120,0,0.0000
19,66.46,84.30,19,1,0.959392,0.7995,182.51,0.0000,1,120,0,0.0000
20,359.56,183.54,20,1,0.925541,0.7713,156.79,0.0000,1,120,0,0.0000
21,399.31,318.15,21,1,0.731972,0.6100,226.06,0.0000,1,120,0,0.0000
22,228.32,89.22,13,0,1.119309,0.9328,117.42,0.0000,1,120,0,0.0000
23,154.71,62.93,31,0,1.066323,0.8886,149.59,0.0000,1,120,0,0.0000
24,316.84,247.69,24,1,1.080279,0.9002,120.84,0.0000,1,120,0,0.0000
25,211.67,401.47,25,1,0.751159,0.6260,197.50,0.0000,1,120,0,0.0000
26,10.19,28.81,26,1,0.558665,0.4656,261.43,0.0000,1,120,0,0.0000
27,159.00,357.58,27,1,0.953013,0.7942,159.95,0.0000,1,120,0,0.0000
28,285.32,344.08,28,1,0.920676,0.7672,161.80,0.0000,1,120,0,0.0000
29,234.99,25.03,13,0,0.956686,0.7972,181.74,0.0000,1,120,0,0.0000
30,373.97,288.64,30,1,0.909133,0.7576,189.71,0.0000,1,120,0,0.0000
31,121.76,85.90,31,1,0.962827,0.8024,144.08,0.0000,1,120,0,0.0000
32,93.28,254.47,32,1,0.978607,0.8155,121.74,0.0000,1,120,0,0.0000
33,157.31,136.28,16,0,1.089086,0.9076,82.43,0.0000,1,120,0,0.0000
34,317.90,114.64,34,1,0.982887,0.8191,144.75,0.0000,1,120,0,0.0000
35,226.73,110.61,11,0,1.059865,0.8832,96.21,0.0000,1,120,0,0.0000
36,125.13,121.41,42,0,1.020719,0.8506,114.37,0.0000,1,120,0,0.0000
37,305.32,179.77,37,1,1.067406,0.8895,104.09,0.0000,1,120,0,0.0000
38,51.44,214.30,38,1,1.069088,0.8909,153.02,0.0000,1,120,0,0.0000
39,177.87,378.74,27,0,1.046723,0.8723,176.58,0.0000,1,120,0,0.0000
40,298.07,394.25,28,0,0.846797,0.7057,212.07,0.0000,1,120,0,0.0000
41,157.07,354.45,41,1,0.918293,0.7652,157.51,0.0000,1,120,0,0.0000
42,120.97,116.23,42,1,1.093266,0.9111,120.99,0.0000,1,120,0,0.0000
43,238.55,369.53,25,0,1.006619,0.8388,168.95,0.0000,1,120,0,0.0000
44,42.29,52.84,44,1,0.882369,0.7353,221.53,0.0000,1,120,0,0.0000
45,11.99,20.71,45,1,0.922773,0.7690,265.62,0.0000,1,120,0,0.0000
46,365.22,261.48,46,1,0.891054,0.7425,171.00,0.0000,1,120,0,0.0000
47,348.21,12.15,13,0,0.917078,0.7642,240.03,0.0000,1,120,0,0.0000
48,287.14,37.60,13,0,0.953912,0.7949,186.08,0.0000,1,120,0,0.0000
49,286.63,229.51,12,0,1.018870,0.8491,86.32,0.0000,1,120,0,0.0000
