# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,1.010453,0.8420,44.02,0.0000,1,220,0,0.0000
1,283.61,153.15,1,1,0.999870,0.8332,94.42,0.0000,1,220,0,0.0000
2,223.67,210.69,2,1,1.082786,0.9023,20.62,0.0000,1,220,0,0.0000
3,50.18,338.82,3,1,0.589777,0.4915,204.55,0.0000,1,220,0,0.0000
4,153.49,108.59,4,1,0.904836,0.7540,108.13,0.0000,1,220,0,0.0000
5,366.53,241.86,46,0,0.821537,0.6846,166.74,0.0000,1,220,0,0.0000
6,2.03,406.63,6,1,0.135005,0.1125,286.10,0.0000,1,220,0,0.0000
7,142.48,235.70,7,1,0.993989,0.8283,69.26,0.0000,1,220,0,0.0000
8,4.44,287.00,8,1,0.419690,0.3497,216.20,0.0000,1,220,0,0.0000
9,400.22,142.93,9,1,0.543982,0.4533,205.42,0.0000,1,220,0,0.0000
10,146.29,279.55,7,0,1.010420,0.8420,95.05,0.0000,1,220,0,0.0000
11,242.28,152.02,11,1,1.002265,0.8352,64.58,0.0000,1,220,0,0.0000
12,290.85,215.80,12,1,0.966903,0.8058,87.51,0.0000,1,220,0,0.0000
13,258.80,55.55,13,1,0.838793,0.6990,158.32,0.0000,1,220,0,0.0000
14,37.06,182.93,38,0,0.859840,0.7165,168.40,0.0000,1,220,0,0.0000
15,325.64,219.15,12,0,0.980016,0.8167,122.44,0.0000,1,220,0,0.0000
16,181.77,119.66,16,1,0.913126,0.7609,87.38,0.0000,1,220,0,0.0000
17,231.01,42.70,29,0,0.780905,0.6508,163.65,0.0000,1,220,0,0.0000
18,404.73,175.00,18,1,0.550232,0.4585,202.71,0.0000,1,220,0,0.0000
19,66.46,84.30,44,0,0.736875,0.6141,182.51,0.0000,1,220,0,0.0000
20,359.56,183.54,20,1,0.758936,0.6324,156.79,0.0000,1,220,0,0.0000
21,399.31,318.15,30,0,0.516608,0.4305,226.06,0.0000,1,220,0,0.0000
22,228.32,89.22,13,0,1.017404,0.8478,117.42,0.0000,1,220,0,0.0000
23,154.71,62.93,23,1,0.979434,0.8162,149.59,0.0000,1,220,0,0.0000
24,316.84,247.69,49,0,0.947156,0.7893,120.84,0.0000,1,220,0,0.0000
25,211.67,401.47,25,1,0.421180,0.3510,197.50,0.0000,1,220,0,0.0000
26,10.19,28.81,26,1,0.187924,0.1566,261.43,0.0000,1,220,0,0.0000
27,159.00,357.58,41,0,0.735471,0.6129,159.95,0.0000,1,220,0,0.0000
28,285.32,344.08,40,0,0.656039,0.5467,161.80,0.0000,1,220,0,0.0000
29,234.99,25.03,29,1,0.658904,0.5491,181.74,0.0000,1,220,0,0.0000
30,373.97,288.64,30,1,0.611087,0.5092,189.71,0.0000,1,220,0,0.0000
31,121.76,85.90,31,1,0.775272,0.6461,144.08,0.0000,1,220,0,0.0000
32,93.28,254.47,7,0,0.776597,0.6472,121.74,0.0000,1,220,0,0.0000
33,157.31,136.28,33,1,1.014493,0.8454,82.43,0.0000,1,220,0,0.0000
34,317.90,114.64,1,0,0.766462,0.6387,144.75,0.0000,1,220,0,0.0000
35,226.73,110.61,11,0,0.974214,0.8118,96.21,0.0000,1,220,0,0.0000
36,125.13,121.41,42,0,0.956062,0.7967,114.37,0.0000,1,220,0,0.0000
37,305.32,179.77,37,1,0.918300,0.7653,104.09,0.0000,1,220,0,0.0000
38,51.44,214.30,38,1,0.909785,0.7582,153.02,0.0000,1,220,0,0.0000
39,177.87,378.74,41,0,0.932577,0.7771,176.58,0.0000,1,220,0,0.0000
40,298.07,394.25,40,1,0.641220,0.5344,212.07,0.0000,1,220,0,0.0000
41,157.07,354.45,41,1,0.722907,0.6024,157.51,0.0000,1,220,0,0.0000
42,120.97,116.23,42,1,0.953338,0.7944,120.99,0.0000,1,220,0,0.0000
43,238.55,369.53,25,0,0.908044,0.7567,168.95,0.0000,1,220,0,0.0000
44,42.29,52.84,44,1,0.490562,0.4088,221.53,0.0000,1,220,0,0.0000
45,11.99,20.71,26,0,0.419301,0.3494,265.62,0.0000,1,220,0,0.0000
46,365.22,261.48,46,1,0.627410,0.5228,171.00,0.0000,1,220,0,0.0000
47,348.21,12.15,47,1,0.654100,0.5451,240.03,0.0000,1,220,0,0.0000
48,287.14,37.60,48,1,0.777308,0.6478,186.08,0.0000,1,220,0,0.0000
49,286.63,229.51,49,1,0.949849,0.7915,86.32,0.0000,1,220,0,0.0000
