# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,1.131497,0.9429,44.02,0.0000,1,60,0,0.0000
1,283.61,153.15,37,0,1.134551,0.9455,94.42,0.0000,1,60,0,0.0000
2,223.67,210.69,11,0,1.172875,0.9774,20.62,0.0000,1,60,0,0.0000
3,50.18,338.82,8,0,1.034460,0.8620,204.55,0.0000,1,60,0,0.0000
4,153.49,108.59,33,0,1.110938,0.9258,108.13,0.0000,1,60,0,0.0000
5,366.53,241.86,5,1,1.086419,0.9053,166.74,0.0000,1,60,0,0.0000
6,2.03,406.63,8,0,0.783112,0.6526,286.10,0.0000,1,60,0,0.0000
7,142.48,235.70,32,0,1.151989,0.9600,69.26,0.0000,1,60,0,0.0000
8,4.44,287.00,8,1,0.934037,0.7784,216.20,0.0000,1,60,0,0.0000
9,400.22,142.93,9,1,1.101522,0.9179,205.42,0.0000,1,60,0,0.0000
10,146.29,279.55,32,0,1.132790,0.9440,95.05,0.0000,1,60,0,0.0000
11,242.28,152.02,11,1,1.157288,0.9644,64.58,0.0000,1,60,0,0.0000
12,290.85,215.80,49,0,1.133564,0.9446,87.51,0.0000,1,60,0,0.0000
13,258.80,55.55,17,0,1.132898,0.9441,158.32,0.0000,1,60,0,0.0000
14,37.06,182.93,32,0,1.057987,0.8817,168.40,0.0000,1,60,0,0.0000
15,325.64,219.15,49,0,1.170011,0.9750,122.44,0.0000,1,60,0,0.0000
16,181.77,119.66,16,1,1.150094,0.9584,87.38,0.0000,1,60,0,0.0000
17,231.01,42.70,17,1,0.994653,0.8289,163.65,0.0000,1,60,0,0.0000
18,404.73,175.00,18,1,1.023523,0.8529,202.71,0.0000,1,60,0,0.0000
19,66.46,84.30,19,1,1.160873,0.9674,182.51,0.0000,1,60,0,0.0000
20,359.56,183.54,20,1,1.067548,0.8896,156.79,0.0000,1,60,0,0.0000
21,399.31,318.15,21,1,1.010056,0.8417,226.06,0.0000,1,60,0,0.0000
22,228.32,89.22,35,0,1.149729,0.9581,117.42,0.0000,1,60,0,0.0000
23,154.71,62.93,16,0,1.101807,0.9182,149.59,0.0000,1,60,0,0.0000
24,316.84,247.69,49,0,1.139859,0.9499,120.84,0.0000,1,60,0,0.0000
25,211.67,401.47,25,1,0.979979,0.8166,197.50,0.0000,1,60,0,0.0000
26,10.19,28.81,26,1,0.919522,0.7663,261.43,0.0000,1,60,0,0.0000
27,159.00,357.58,27,1,1.085306,0.9044,159.95,0.0000,1,60,0,0.0000
28,285.32,344.08,28,1,1.079138,0.8993,161.80,0.0000,1,60,0,0.0000
29,234.99,25.03,29,1,1.113304,0.9278,181.74,0.0000,1,60,0,0.0000
30,373.97,288.64,30,1,1.050726,0.8756,189.71,0.0000,1,60,0,0.0000
31,121.76,85.90,42,0,1.072333,0.8936,144.08,0.0000,1,60,0,0.0000
32,93.28,254.47,32,1,1.124869,0.9374,121.74,0.0000,1,60,0,0.0000
33,157.31,136.28,33,1,1.135407,0.9462,82.43,0.0000,1,60,0,0.0000
34,317.90,114.64,37,0,1.089777,0.9081,144.75,0.0000,1,60,0,0.0000
35,226.73,110.61,35,1,1.134450,0.9454,96.21,0.0000,1,60,0,0.0000
36,125.13,121.41,36,1,1.116310,0.9303,114.37,0.0000,1,60,0,0.0000
37,305.32,179.77,37,1,1.154364,0.9620,104.09,0.0000,1,60,0,0.0000
38,51.44,214.30,32,0,1.115840,0.9299,153.02,0.0000,1,60,0,0.0000
39,177.87,378.74,27,0,1.074933,0.8958,176.58,0.0000,1,60,0,0.0000
40,298.07,394.25,40,1,1.018999,0.8492,212.07,0.0000,1,60,0,0.0000
41,157.07,354.45,27,0,1.048109,0.8734,157.51,0.0000,1,60,0,0.0000
42,120.97,116.23,42,1,1.172983,0.9775,120.99,0.0000,1,60,0,0.0000
43,238.55,369.53,25,0,1.081868,0.9016,168.95,0.0000,1,60,0,0.0000
44,42.29,52.84,44,1,1.065932,0.8883,221.53,0.0000,1,60,0,0.0000
45,11.99,20.71,26,0,1.172659,0.9772,265.62,0.0000,1,60,0,0.0000
46,365.22,261.48,46,1,1.018044,0.8484,171.00,0.0000,1,60,0,0.0000
47,348.21,12.15,47,1,1.058539,0.8821,240.03,0.0000,1,60,0,0.0000
48,287.14,37.60,48,1,1.102113,0.9184,186.08,0.0000,1,60,0,0.0000
49,286.63,229.51,49,1,1.105035,0.9209,86.32,0.0000,1,60,0,0.0000
