# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,0.940972,0.7841,44.02,0.0000,1,340,0,0.0000
1,283.61,153.15,1,1,0.863788,0.7198,94.42,0.0000,1,340,0,0.0000
2,223.67,210.69,0,0,1.024239,0.8535,20.62,0.0000,1,340,0,0.0000
3,50.18,338.82,3,1,0.187319,0.1561,204.55,0.0000,1,340,0,0.0000
4,153.49,108.59,4,1,0.779212,0.6493,108.13,0.0000,1,340,0,0.0000
5,366.53,241.86,5,1,0.573893,0.4782,166.74,0.0000,1,340,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,7,1,0.842111,0.7018,69.26,0.0000,1,340,0,0.0000
8,4.44,287.00,8,1,0.000000,0.0000,216.20,0.0000,0,336,0,0.0000
9,400.22,142.93,9,1,0.207658,0.1730,205.42,0.0000,1,340,0,0.0000
10,146.29,279.55,10,1,0.900561,0.7505,95.05,0.0000,1,340,0,0.0000
11,242.28,152.02,11,1,0.835029,0.6959,64.58,0.0000,1,340,0,0.0000
12,290.85,215.80,12,1,0.828530,0.6904,87.51,0.0000,1,340,0,0.0000
13,258.80,55.55,13,1,0.630183,0.5252,158.32,0.0000,1,340,0,0.0000
14,37.06,182.93,14,1,0.649865,0.5416,168.40,0.0000,1,340,0,0.0000
15,325.64,219.15,24,0,0.811243,0.6760,122.44,0.0000,1,340,0,0.0000
16,181.77,119.66,33,0,0.804715,0.6706,87.38,0.0000,1,340,0,0.0000
17,231.01,42.70,29,0,0.621973,0.5183,163.65,0.0000,1,340,0,0.0000
18,404.73,175.00,18,1,0.146407,0.1220,202.71,0.0000,1,340,0,0.0000
19,66.46,84.30,42,0,0.419888,0.3499,182.51,0.0000,1,340,0,0.0000
20,359.56,183.54,18,0,0.546343,0.4553,156.79,0.0000,1,340,0,0.0000
21,399.31,318.15,21,1,0.136720,0.1139,226.06,0.0000,1,340,0,0.0000
22,228.32,89.22,22,1,0.904024,0.7534,117.42,0.0000,1,340,0,0.0000
23,154.71,62.93,23,1,0.844557,0.7038,149.59,0.0000,1,340,0,0.0000
24,316.84,247.69,24,1,0.810959,0.6758,120.84,0.0000,1,340,0,0.0000
25,211.67,401.47,27,0,0.128996,0.1075,197.50,0.0000,1,340,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,27,1,0.519333,0.4328,159.95,0.0000,1,340,0,0.0000
28,285.32,344.08,28,1,0.404652,0.3372,161.80,0.0000,1,340,0,0.0000
29,234.99,25.03,29,1,0.374918,0.3124,181.74,0.0000,1,340,0,0.0000
30,373.97,288.64,21,0,0.247455,0.2062,189.71,0.0000,1,340,0,0.0000
31,121.76,85.90,42,0,0.526919,0.4391,144.08,0.0000,1,340,0,0.0000
32,93.28,254.47,32,1,0.645426,0.5379,121.74,0.0000,1,340,0,0.0000
33,157.31,136.28,33,1,0.883728,0.7364,82.43,0.0000,1,340,0,0.0000
34,317.90,114.64,34,1,0.573067,0.4776,144.75,0.0000,1,340,0,0.0000
35,226.73,110.61,35,1,0.868868,0.7241,96.21,0.0000,1,340,0,0.0000
36,125.13,121.41,42,0,0.809859,0.6749,114.37,0.0000,1,340,0,0.0000
37,305.32,179.77,1,0,0.785706,0.6548,104.09,0.0000,1,340,0,0.0000
38,51.44,214.30,38,1,0.687036,0.5725,153.02,0.0000,1,340,0,0.0000
39,177.87,378.74,27,0,0.752900,0.6274,176.58,0.0000,1,340,0,0.0000
40,298.07,394.25,28,0,0.280278,0.2336,212.07,0.0000,1,340,0,0.0000
41,157.07,354.45,41,1,0.488060,0.4067,157.51,0.0000,1,340,0,0.0000
42,120.97,116.23,42,1,0.773904,0.6449,120.99,0.0000,1,340,0,0.0000
43,238.55,369.53,28,0,0.746997,0.6225,168.95,0.0000,1,340,0,0.0000
44,42.29,52.84,44,1,0.000000,0.0000,221.53,0.0000,0,327,0,0.0000
45,11.99,20.71,45,1,0.214817,0.1790,265.62,0.0000,1,340,0,0.0000
46,365.22,261.48,5,0,0.372746,0.3106,171.00,0.0000,1,340,0,0.0000
47,348.21,12.15,47,1,0.138181,0.1152,240.03,0.0000,1,340,0,0.0000
48,287.14,37.60,13,0,0.406516,0.3388,186.08,0.0000,1,340,0,0.0000
49,286.63,229.51,49,1,0.843044,0.7025,86.32,0.0000,1,340,0,0.0000
