# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,1.188899,0.9907,44.02,0.0000,1,20,0,0.0000
1,283.61,153.15,0,0,1.168935,0.9741,94.42,0.0000,1,20,0,0.0000
2,223.67,210.69,0,0,1.191320,0.9928,20.62,0.0000,1,20,0,0.0000
3,50.18,338.82,3,1,1.125052,0.9375,204.55,0.0000,1,20,0,0.0000
4,153.49,108.59,4,1,1.190749,0.9923,108.13,0.0000,1,20,0,0.0000
5,366.53,241.86,5,1,1.147519,0.9563,166.74,0.0000,1,20,0,0.0000
6,2.03,406.63,6,1,1.061037,0.8842,286.10,0.0000,1,20,0,0.0000
7,142.48,235.70,32,0,1.188901,0.9908,69.26,0.0000,1,20,0,0.0000
8,4.44,287.00,8,1,1.117212,0.9310,216.20,0.0000,1,20,0,0.0000
9,400.22,142.93,20,0,1.124483,0.9371,205.42,0.0000,1,20,0,0.0000
10,146.29,279.55,32,0,1.168746,0.9740,95.05,0.0000,1,20,0,0.0000
11,242.28,152.02,0,0,1.176527,0.9804,64.58,0.0000,1,20,0,0.0000
12,290.85,215.80,12,1,1.179747,0.9831,87.51,0.0000,1,20,0,0.0000
13,258.80,55.55,17,0,1.190500,0.9921,158.32,0.0000,1,20,0,0.0000
14,37.06,182.93,14,1,1.146627,0.9555,168.40,0.0000,1,20,0,0.0000
15,325.64,219.15,12,0,1.190573,0.9921,122.44,0.0000,1,20,0,0.0000
16,181.77,119.66,4,0,1.179785,0.9832,87.38,0.0000,1,20,0,0.0000
17,231.01,42.70,17,1,1.131551,0.9430,163.65,0.0000,1,20,0,0.0000
18,404.73,175.00,20,0,1.117452,0.9312,202.71,0.0000,1,20,0,0.0000
19,66.46,84.30,44,0,1.187102,0.9893,182.51,0.0000,1,20,0,0.0000
20,359.56,183.54,20,1,1.188619,0.9905,156.79,0.0000,1,20,0,0.0000
21,399.31,318.15,30,0,1.110239,0.9252,226.06,0.0000,1,20,0,0.0000
22,228.32,89.22,22,1,1.188525,0.9904,117.42,0.0000,1,20,0,0.0000
23,154.71,62.93,31,0,1.156194,0.9635,149.59,0.0000,1,20,0,0.0000
24,316.84,247.69,49,0,1.159837,0.9665,120.84,0.0000,1,20,0,0.0000
25,211.67,401.47,25,1,1.129593,0.9413,197.50,0.0000,1,20,0,0.0000
26,10.19,28.81,44,0,1.065048,0.8875,261.43,0.0000,1,20,0,0.0000
27,159.00,357.58,41,0,1.142264,0.9519,159.95,0.0000,1,20,0,0.0000
28,285.32,344.08,28,1,1.187712,0.9898,161.80,0.0000,1,20,0,0.0000
29,234.99,25.03,17,0,1.130354,0.9420,181.74,0.0000,1,20,0,0.0000
30,373.97,288.64,30,1,1.134414,0.9453,189.71,0.0000,1,20,0,0.0000
31,121.76,85.90,31,1,1.141184,0.9510,144.08,0.0000,1,20,0,0.0000
32,93.28,254.47,32,1,1.186619,0.9888,121.74,0.0000,1,20,0,0.0000
33,157.31,136.28,4,0,1.163529,0.9696,82.43,0.0000,1,20,0,0.0000
34,317.90,114.64,20,0,1.149675,0.9581,144.75,0.0000,1,20,0,0.0000
35,226.73,110.61,35,1,1.188870,0.9907,96.21,0.0000,1,20,0,0.0000
36,125.13,121.41,4,0,1.189990,0.9917,114.37,0.0000,1,20,0,0.0000
37,305.32,179.77,12,0,1.190112,0.9918,104.09,0.0000,1,20,0,0.0000
38,51.44,214.30,14,0,1.145735,0.9548,153.02,0.0000,1,20,0,0.0000
39,177.87,378.74,39,1,1.190714,0.9923,176.58,0.0000,1,20,0,0.0000
40,298.07,394.25,28,0,1.111243,0.9260,212.07,0.0000,1,20,0,0.0000
41,157.07,354.45,41,1,1.152303,0.9603,157.51,0.0000,1,20,0,0.0000
42,120.97,116.23,31,0,1.190527,0.9921,120.99,0.0000,1,20,0,0.0000
43,238.55,369.53,25,0,1.146328,0.9553,168.95,0.0000,1,20,0,0.0000
44,42.29,52.84,44,1,1.189427,0.9912,221.53,0.0000,1,20,0,0.0000
45,11.99,20.71,44,0,1.191890,0.9932,265.62,0.0000,1,20,0,0.0000
46,365.22,261.48,46,1,1.145215,0.9543,171.00,0.0000,1,20,0,0.0000
47,348.21,12.15,47,1,1.173725,0.9781,240.03,0.0000,1,20,0,0.0000
48,287.14,37.60,17,0,1.187395,0.9895,186.08,0.0000,1,20,0,0.0000
49,286.63,229.51,49,1,1.180078,0.9834,86.32,0.0000,1,20,0,0.0000
