# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,0.818765,0.6823,44.02,0.0000,1,500,0,0.0000
1,283.61,153.15,1,1,0.653247,0.5444,94.42,0.0000,1,500,0,0.0000
2,223.67,210.69,2,1,0.935433,0.7795,20.62,0.0000,1,500,0,0.0000
3,50.18,338.82,3,1,0.000000,0.0000,204.55,0.0000,0,405,0,0.0000
4,153.49,108.59,4,1,0.600330,0.5003,108.13,0.0000,1,500,0,0.0000
5,366.53,241.86,15,0,0.189107,0.1576,166.74,0.0000,1,500,0,0.0000
6,2.03,406.63,6,1,0.000000,0.0000,286.10,0.0000,0,240,0,0.0000
7,142.48,235.70,7,1,0.730435,0.6087,69.26,0.0000,1,500,0,0.0000
8,4.44,287.00,8,1,0.000000,0.0000,216.20,0.0000,0,336,0,0.0000
9,400.22,142.93,9,1,0.000000,0.0000,205.42,0.0000,0,428,0,0.0000
10,146.29,279.55,10,1,0.685332,0.5711,95.05,0.0000,1,500,0,0.0000
11,242.28,152.02,11,1,0.713922,0.5949,64.58,0.0000,1,500,0,0.0000
12,290.85,215.80,49,0,0.668828,0.5574,87.51,0.0000,1,500,0,0.0000
13,258.80,55.55,13,1,0.390673,0.3256,158.32,0.0000,1,500,0,0.0000
14,37.06,182.93,14,1,0.333143,0.2776,168.40,0.0000,1,500,0,0.0000
15,325.64,219.15,15,1,0.596622,0.4972,122.44,0.0000,1,500,0,0.0000
16,181.77,119.66,16,1,0.685778,0.5715,87.38,0.0000,1,500,0,0.0000
17,231.01,42.70,17,1,0.273428,0.2279,163.65,0.0000,1,500,0,0.0000
18,404.73,175.00,18,1,0.000000,0.0000,202.71,0.0000,0,376,0,0.0000
19,66.46,84.30,19,1,0.118822,0.0990,182.51,0.0000,1,500,0,0.0000
20,359.56,183.54,20,1,0.230279,0.1919,156.79,0.0000,1,500,0,0.0000
21,399.31,318.15,21,1,0.000000,0.0000,226.06,0.0000,0,369,0,0.0000
22,228.32,89.22,22,1,0.667266,0.5561,117.42,0.0000,1,500,0,0.0000
23,154.71,62.93,23,1,0.527337,0.4394,149.59,0.0000,1,500,0,0.0000
24,316.84,247.69,24,1,0.577125,0.4809,120.84,0.0000,1,500,0,0.0000
25,211.67,401.47,25,1,0.000000,0.0000,197.50,0.0000,0,391,0,0.0000
26,10.19,28.81,26,1,0.000000,0.0000,261.43,0.0000,0,250,0,0.0000
27,159.00,357.58,27,1,0.057445,0.0479,159.95,0.0000,1,500,0,0.0000
28,285.32,344.08,28,1,0.000000,0.0000,161.80,0.0000,0,500,0,0.0000
29,234.99,25.03,29,1,0.000000,0.0000,181.74,0.0000,0,451,0,0.0000
30,373.97,288.64,30,1,0.000000,0.0000,189.71,0.0000,0,433,0,0.0000
31,121.76,85.90,31,1,0.311342,0.2595,144.08,0.0000,1,500,0,0.0000
32,93.28,254.47,32,1,0.383531,0.3196,121.74,0.0000,1,500,0,0.0000
33,157.31,136.28,33,1,0.689581,0.5747,82.43,0.0000,1,500,0,0.0000
34,317.90,114.64,34,1,0.267352,0.2228,144.75,0.0000,1,500,0,0.0000
35,226.73,110.61,22,0,0.705737,0.5881,96.21,0.0000,1,500,0,0.0000
36,125.13,121.41,36,1,0.626655,0.5222,114.37,0.0000,1,500,0,0.0000
37,305.32,179.77,37,1,0.596319,0.4969,104.09,0.0000,1,500,0,0.0000
38,51.44,214.30,14,0,0.373357,0.3111,153.02,0.0000,1,500,0,0.0000
39,177.87,378.74,39,1,0.532797,0.4440,176.58,0.0000,1,500,0,0.0000
40,298.07,394.25,43,0,0.000000,0.0000,212.07,0.0000,0,465,0,0.0000
41,157.07,354.45,41,1,0.185834,0.1549,157.51,0.0000,1,500,0,0.0000
42,120.97,116.23,42,1,0.490024,0.4084,120.99,0.0000,1,500,0,0.0000
43,238.55,369.53,43,1,0.409535,0.3413,168.95,0.0000,1,500,0,0.0000
44,42.29,52.84,44,1,0.000000,0.0000,221.53,0.0000,0,327,0,0.0000
45,11.99,20.71,45,1,0.000000,0.0000,265.62,0.0000,0,405,0,0.0000
46,365.22,261.48,46,1,0.000000,0.0000,171.00,0.0000,0,490,0,0.0000
47,348.21,12.15,47,1,0.000000,0.0000,240.03,0.0000,0,385,0,0.0000
48,287.14,37.60,48,1,0.077985,0.0650,186.08,0.0000,1,500,0,0.0000
49,286.63,229.51,49,1,0.673662,0.5614,86.32,0.0000,1,500,0,0.0000
