# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.133849,3.307527,96.00,7.67,500,480,19,0,0.0247,4
2,100.0,50,0,1.069609,6.519554,96.50,7.71,1000,965,17,0,0.0502,8
3,150.0,50,0,1.005554,9.722284,96.53,7.92,1500,1448,18,0,0.0783,0
4,200.0,50,0,0.940589,12.970549,96.65,7.92,2000,1933,18,0,0.1109,0
5,250.0,49,1,0.896802,16.056709,97.04,7.92,2495,2421,17,0,0.1270,2
6,300.0,49,1,0.840653,18.807994,96.53,8.05,2985,2879,15,0,0.1571,4
7,350.0,49,1,0.788609,21.358148,95.17,7.84,3475,3321,17,0,0.1865,4
8,400.0,48,2,0.756257,23.699673,94.12,8.05,3959,3763,15,0,0.1961,3
9,450.0,48,2,0.710650,25.888804,92.80,7.84,4439,4197,17,0,0.2223,3
10,500.0,46,4,0.695008,28.029640,91.26,7.66,4910,4625,17,0,0.2153,5
11,550.0,46,4,0.650680,30.068734,90.95,7.78,5370,5048,16,0,0.2429,5
12,600.0,46,4,0.608639,32.002627,91.35,8.09,5830,5472,14,0,0.2708,3
13,650.0,46,4,0.566402,33.945498,90.95,8.34,6290,5883,11,0,0.3037,6
14,700.0,46,4,0.528865,35.672228,89.83,7.97,6750,6273,14,0,0.3335,6
15,750.0,46,4,0.488806,37.514913,89.09,8.10,7210,6674,12,0,0.3704,9
16,800.0,45,5,0.462041,39.208145,87.71,8.21,7665,7061,12,0,0.3933,5
17,850.0,45,5,0.428307,40.726174,86.03,8.19,8115,7438,11,0,0.4259,9
18,900.0,45,5,0.397176,42.127078,83.76,7.92,8565,7789,13,0,0.4580,9
19,950.0,44,6,0.380216,43.270510,81.29,8.33,9015,8115,8,0,0.4686,15
20,1000.0,43,7,0.365855,44.268243,77.31,8.16,9455,8411,9,0,0.4721,14
21,1050.0,43,7,0.344651,45.180007,73.23,8.28,9885,8689,8,0,0.4887,15
22,1100.0,42,8,0.329093,46.178098,70.04,8.16,10311,8978,9,0,0.4983,13
23,1150.0,42,8,0.311557,46.914601,65.92,8.31,10731,9219,7,0,0.5070,17
24,1200.0,42,8,0.293610,47.668360,63.00,8.35,11151,9462,6,0,0.5186,20
25,1250.0,41,9,0.282384,48.422265,61.24,8.31,11570,9707,7,0,0.5196,16
26,1300.0,41,9,0.264449,49.157592,60.16,8.31,11980,9950,7,0,0.5331,16
27,1350.0,41,9,0.247170,49.866025,58.21,8.05,12390,10188,8,0,0.5479,17
28,1400.0,41,9,0.228846,50.617300,58.73,8.50,12800,10434,6,0,0.5670,16
29,1450.0,41,9,0.213415,51.250000,57.74,8.59,13210,10651,4,0,0.5804,23
30,1500.0,41,9,0.199108,51.836579,56.05,8.21,13620,10856,6,0,0.5915,21
31,1550.0,41,9,0.184353,52.441525,54.34,8.28,14030,11064,6,0,0.6058,20
32,1600.0,40,10,0.175414,52.983452,52.46,8.24,14439,11263,5,0,0.6079,23
33,1650.0,40,10,0.162292,53.508329,50.16,8.21,14839,11457,6,0,0.6199,20
34,1700.0,40,10,0.149425,54.023001,49.18,8.21,15239,11649,6,0,0.6325,20
35,1750.0,38,12,0.142951,54.567856,49.15,8.14,15630,11844,6,0,0.6328,19
36,1800.0,38,12,0.130657,55.035018,48.64,7.88,16010,12027,7,0,0.6485,19
37,1850.0,38,12,0.117744,55.525740,48.70,8.14,16390,12213,6,0,0.6700,19
38,1900.0,37,13,0.109339,55.954446,47.87,7.85,16764,12379,6,0,0.6815,21
39,1950.0,37,13,0.100252,56.290670,45.89,8.28,17134,12520,4,0,0.6943,23
40,2000.0,36,14,0.095795,56.551392,42.51,8.18,17498,12640,4,0,0.6921,23
41,2050.0,36,14,0.088938,56.798249,38.99,8.21,17858,12750,3,0,0.6965,26
42,2100.0,36,14,0.082463,57.031327,35.04,7.85,18218,12855,3,0,0.7020,28
43,2150.0,35,15,0.078470,57.253543,31.94,8.21,18571,12957,3,0,0.6952,25
44,2200.0,35,15,0.072305,57.469325,30.03,8.21,18921,13057,3,0,0.6948,25
45,2250.0,35,15,0.066495,57.672662,28.75,8.05,19271,13150,3,0,0.6943,26
46,2300.0,35,15,0.061233,57.856857,27.67,7.59,19621,13238,3,0,0.6921,28
47,2350.0,35,15,0.055643,58.052493,27.15,8.21,19971,13331,3,0,0.6978,25
48,2400.0,34,16,0.052185,58.225719,26.23,8.28,20317,13415,2,0,0.6943,27
49,2450.0,33,17,0.048961,58.384274,25.12,7.59,20651,13492,3,0,0.6828,26
50,2500.0,33,17,0.044695,58.525067,24.29,7.85,20981,13566,3,0,0.6767,25
51,2550.0,32,18,0.041701,58.665558,23.71,8.28,21305,13638,2,0,0.6597,25
52,2600.0,32,18,0.037895,58.787369,22.27,8.05,21625,13700,1,0,0.6521,29
53,2650.0,32,18,0.035741,58.856279,19.73,8.46,21945,13737,1,0,0.6463,28
54,2700.0,32,18,0.033561,58.926056,17.49,8.05,22265,13775,1,0,0.6512,29
55,2750.0,30,20,0.033723,58.988323,15.36,8.05,22580,13812,1,0,0.6328,27
56,2800.0,30,20,0.032080,59.037594,12.91,8.05,22880,13842,1,0,0.6211,27
57,2850.0,30,20,0.030396,59.088115,11.04,8.05,23180,13872,1,0,0.6078,27
58,2900.0,30,20,0.028710,59.138709,10.72,8.05,23480,13902,1,0,0.5931,27
59,2950.0,30,20,0.027023,59.189304,10.35,8.05,23780,13932,1,0,0.5765,27
