# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.184498,3.100441,93.64,18.53,1100,1030,16,0,0.0103,200
2,100.0,200,0,1.168996,6.200882,93.95,18.05,2200,2067,17,0,0.0209,200
3,150.0,200,0,1.147198,10.560467,94.01,18.05,3740,3516,17,0,0.0307,200
4,200.0,200,0,1.125400,14.920052,94.13,21.53,5280,4970,18,0,0.0435,200
5,250.0,200,0,1.096489,20.702174,94.32,21.53,6830,6442,18,0,0.0542,200
6,300.0,200,0,1.067579,26.484295,94.61,21.14,8380,7928,17,0,0.0725,200
7,350.0,200,0,1.041817,31.636596,94.70,21.14,9960,9432,17,0,0.0790,200
8,400.0,200,0,1.016056,36.788896,94.71,21.70,11540,10930,17,0,0.0933,200
9,450.0,200,0,0.988355,42.329001,94.84,21.70,13110,12434,17,0,0.0986,200
10,500.0,200,0,0.960654,47.869106,94.99,22.32,14680,13944,16,0,0.1142,200
11,550.0,200,0,0.934446,53.110800,95.04,22.32,16240,15434,16,0,0.1169,200
12,600.0,200,0,0.908238,58.352494,95.06,21.02,17800,16920,17,0,0.1302,200
13,650.0,200,0,0.882325,63.534949,95.11,21.02,19470,18517,17,0,0.1317,200
14,700.0,200,0,0.856413,68.717403,95.16,20.39,21140,20116,17,0,0.1428,200
15,750.0,200,0,0.830942,73.811572,95.24,20.39,22760,21676,17,0,0.1414,200
16,800.0,200,0,0.805471,78.905741,95.28,21.91,24380,23229,17,0,0.1520,200
17,850.0,200,0,0.778687,84.262592,95.27,21.91,25960,24733,17,0,0.1486,200
18,900.0,200,0,0.751903,89.619443,95.25,21.36,27540,26233,17,0,0.1606,200
19,950.0,200,0,0.725313,94.937305,95.30,21.36,29150,27781,17,0,0.1528,200
20,1000.0,200,0,0.698722,100.255543,95.38,20.73,30760,29338,17,0,0.1598,200
21,1050.0,200,0,0.670466,105.906794,95.40,20.73,32390,30899,17,0,0.1468,200
22,1100.0,200,0,0.642210,111.558045,95.41,19.86,34020,32457,15,0,0.1528,200
23,1150.0,200,0,0.619737,116.052581,95.43,19.86,35430,33811,15,0,0.1407,200
24,1200.0,200,0,0.597266,120.546725,95.44,18.89,36840,35161,16,0,0.1450,200
25,1250.0,200,0,0.579330,124.133980,95.45,18.89,38040,36311,16,0,0.1326,200
26,1300.0,200,0,0.561387,127.722560,95.48,18.99,39240,37467,16,0,0.1321,200
27,1350.0,200,0,0.543293,131.341353,95.45,18.99,40480,38640,16,0,0.1237,200
28,1400.0,200,0,0.525199,134.960146,95.44,19.28,41720,39816,17,0,0.1308,200
29,1450.0,200,0,0.507932,138.413574,95.41,19.28,42900,40931,17,0,0.1261,200
30,1500.0,200,0,0.490665,141.867001,95.38,19.21,44080,42042,17,0,0.1363,200
31,1550.0,200,0,0.472354,145.529171,95.39,19.21,45370,43278,17,0,0.1324,200
32,1600.0,200,0,0.454043,149.191341,95.38,21.28,46660,44506,16,0,0.1457,200
33,1650.0,200,0,0.435059,152.988157,95.37,21.28,48000,45776,16,0,0.1450,200
34,1700.0,200,0,0.416075,156.784972,95.34,19.45,49340,47040,17,0,0.1688,200
35,1750.0,200,0,0.394281,161.143889,95.35,19.45,50790,48428,17,0,0.1715,200
36,1800.0,198,2,0.376768,165.399989,95.35,19.84,52225,49797,16,0,0.1951,198
37,1850.0,196,4,0.358572,169.719939,95.36,19.85,53625,51137,16,0,0.1932,196
38,1900.0,192,8,0.345482,173.667519,95.32,20.38,54938,52367,15,0,0.2119,192
39,1950.0,191,9,0.322958,178.315029,95.29,20.39,56353,53699,15,0,0.2186,191
40,2000.0,184,16,0.312663,182.470017,95.17,20.61,57665,54881,16,0,0.2339,184
41,2050.0,183,17,0.289173,187.081300,95.18,20.62,59104,56253,16,0,0.2431,183
42,2100.0,174,26,0.282740,190.803262,95.10,20.74,60277,57326,14,0,0.2525,174
43,2150.0,173,27,0.259794,195.055635,95.12,20.72,61562,58555,14,0,0.2631,173
44,2200.0,163,37,0.256250,198.231321,95.05,20.07,62588,59488,14,0,0.2665,163
