# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.183398,0.013721,1.147663,1.195927,0.8301,100.00,100.00,99.76,9.08,0,0.0000,0.0,0.0,0.0,500,0,0,27,500,500,59.1699
2,100.0,50,0,1.166797,0.027441,1.095326,1.191854,1.6602,100.00,100.00,99.76,9.08,0,0.0000,0.0,0.0,0.0,1000,0,0,27,1000,1000,58.3398
3,150.0,50,0,1.151084,0.032308,1.043003,1.187780,2.4458,100.00,100.00,99.76,9.76,0,0.0000,0.0,0.0,0.0,1500,0,0,27,1500,1500,57.5542
4,200.0,50,0,1.135371,0.041492,0.987738,1.183706,3.2314,100.00,100.00,99.76,9.76,0,0.0000,0.0,0.0,0.0,2000,0,0,31,2000,2000,56.7686
5,250.0,50,0,1.118645,0.048418,0.936872,1.176695,4.0678,100.00,100.00,99.96,8.60,0,0.0000,0.0,0.0,0.0,2500,0,0,31,2500,2500,55.9322
6,300.0,50,0,1.101918,0.057772,0.886007,1.172147,4.9041,100.00,100.00,99.96,8.60,0,0.0000,0.0,0.0,0.0,3000,0,0,32,3000,3000,55.0959
7,350.0,50,0,1.083623,0.066599,0.830741,1.164427,5.8189,100.00,100.00,99.96,8.99,0,0.0000,0.0,0.0,0.0,3500,0,0,32,3500,3500,54.1811
8,400.0,50,0,1.065328,0.076951,0.775476,1.158133,6.7336,100.00,100.00,99.96,8.99,0,0.0000,0.0,0.0,0.0,4000,0,0,34,4000,4000,53.2664
9,450.0,50,0,1.048476,0.081242,0.760752,1.149072,7.5762,100.00,100.00,99.96,8.60,0,0.0000,0.0,0.0,0.0,4500,0,0,34,4500,4500,52.4238
10,500.0,50,0,1.031624,0.087145,0.746029,1.140011,8.4188,100.00,100.00,99.94,8.60,0,0.0000,0.0,0.0,0.0,5000,0,0,25,5000,5000,51.5812
11,550.0,50,0,1.017168,0.092550,0.690763,1.135349,9.1416,100.00,100.00,99.94,9.28,0,0.0000,0.0,0.0,0.0,5500,0,0,25,5500,5500,50.8584
12,600.0,50,0,1.002711,0.099506,0.635498,1.130688,9.8645,100.00,100.00,99.94,9.28,0,0.0000,0.0,0.0,0.0,6000,0,0,28,6000,6000,50.1355
13,650.0,50,0,0.987529,0.105828,0.580232,1.126027,10.6236,100.00,100.00,99.94,8.50,0,0.0000,0.0,0.0,0.0,6500,0,0,28,6500,6500,49.3764
14,700.0,50,0,0.972347,0.113197,0.524967,1.121366,11.3827,100.00,100.00,99.94,8.50,0,0.0000,0.0,0.0,0.0,7000,0,0,40,7000,7000,48.6173
15,750.0,50,0,0.953599,0.122723,0.474101,1.116705,12.3201,100.00,100.00,99.94,7.92,0,0.0000,0.0,0.0,0.0,7500,0,0,40,7500,7500,47.6799
