# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,1.174579,0.028924,1.076482,1.195966,2.5421,100.00,100.00,100.00,13.05,0,0.0000,0.0,0.0,0.0,1000,0,0,32,1000,1000,117.4579
2,100.0,100,0,1.149204,0.057865,0.952965,1.191931,5.0796,100.00,100.00,100.00,13.05,0,0.0000,0.0,0.0,0.0,2000,0,0,30,2000,2000,114.9204
3,150.0,100,0,1.127094,0.066728,0.926352,1.187749,7.2906,100.00,100.00,100.00,12.85,0,0.0000,0.0,0.0,0.0,3000,0,0,30,3000,3000,112.7094
4,200.0,100,0,1.104983,0.084941,0.829270,1.183666,9.5017,100.00,100.00,100.00,12.85,0,0.0000,0.0,0.0,0.0,4000,0,0,28,4000,4000,110.4983
5,250.0,100,0,1.082145,0.095764,0.753524,1.179306,11.7855,100.00,100.00,100.00,12.80,0,0.0000,0.0,0.0,0.0,5000,0,0,28,5000,5000,108.2145
6,300.0,100,0,1.059307,0.113978,0.673029,1.175167,14.0693,100.00,100.00,100.00,12.80,0,0.0000,0.0,0.0,0.0,6000,0,0,32,6000,6000,105.9307
7,350.0,100,0,1.036031,0.123811,0.592533,1.171028,16.3969,100.00,100.00,100.00,13.00,0,0.0000,0.0,0.0,0.0,7000,0,0,32,7000,7000,103.6031
8,400.0,100,0,1.012755,0.139238,0.475877,1.166889,18.7245,100.00,100.00,100.00,13.00,0,0.0000,0.0,0.0,0.0,8000,0,0,28,8000,8000,101.2755
9,450.0,100,0,0.989311,0.145541,0.470146,1.162132,21.0689,100.00,100.00,100.00,13.24,0,0.0000,0.0,0.0,0.0,9000,0,0,28,9000,9000,98.9311
10,500.0,100,0,0.965867,0.156984,0.414860,1.157375,23.4133,100.00,100.00,100.00,13.24,0,0.0000,0.0,0.0,0.0,10000,0,0,28,10000,10000,96.5867
11,550.0,100,0,0.945082,0.162420,0.338106,1.151073,25.4918,99.99,99.90,100.00,12.90,0,0.0000,0.0,0.0,0.0,11000,0,0,28,11000,10999,94.5082
12,600.0,100,0,0.924328,0.171788,0.261352,1.144770,27.5672,99.97,99.70,100.00,12.90,0,0.0000,0.0,0.0,0.0,12000,0,0,26,12000,11996,92.4328
13,650.0,100,0,0.902453,0.175227,0.244849,1.136976,29.7547,99.97,100.00,100.00,13.34,0,0.0000,0.0,0.0,0.0,13000,0,0,26,13000,12996,90.2453
14,700.0,100,0,0.880577,0.182350,0.228346,1.129181,31.9423,99.97,100.00,100.00,13.34,0,0.0000,0.0,0.0,0.0,14000,0,0,24,14000,13996,88.0577
15,750.0,100,0,0.855386,0.188957,0.212843,1.122075,34.4614,99.97,100.00,100.00,14.16,0,0.0000,0.0,0.0,0.0,15000,0,0,24,15000,14996,85.5386
16,800.0,100,0,0.830271,0.199618,0.155070,1.117990,36.9729,99.97,100.00,100.00,14.16,0,0.0000,0.0,0.0,0.0,16000,0,0,27,16000,15996,83.0271
17,850.0,100,0,0.809750,0.201929,0.105386,1.109341,39.0250,99.98,100.00,100.00,13.34,0,0.0000,0.0,0.0,0.0,17000,0,0,27,17000,16996,80.9750
18,900.0,100,0,0.789179,0.207363,0.011032,1.100692,41.0821,99.98,100.00,100.00,13.34,0,0.0000,0.0,0.0,0.0,18000,0,0,25,18000,17996,78.9179
19,950.0,99,1,0.774021,0.197799,0.135487,1.061364,43.3719,99.96,99.70,100.00,13.76,0,0.0000,932.0,0.0,0.0,18997,0,0,25,18997,18990,76.6281
20,1000.0,99,1,0.750968,0.206528,0.128046,1.055977,45.6542,99.95,99.70,100.00,13.76,0,0.0000,932.0,0.0,0.0,19987,0,0,28,19987,19977,74.3458
21,1050.0,99,1,0.727410,0.208629,0.109196,1.022006,47.9865,99.93,99.49,100.00,13.03,0,0.0000,932.0,0.0,0.0,20977,0,0,28,20977,20962,72.0135
22,1100.0,99,1,0.703851,0.214746,0.090346,1.011923,50.3187,99.91,99.49,100.00,13.03,0,0.0000,932.0,0.0,0.0,21967,0,0,34,21967,21947,69.6813
23,1150.0,99,1,0.679223,0.219504,0.008741,1.007630,52.7569,99.91,100.00,100.00,12.35,0,0.0000,932.0,0.0,0.0,22957,0,0,34,22957,22937,67.2431
24,1200.0,98,2,0.662088,0.215364,0.060521,1.003337,55.1153,99.83,97.96,100.00,12.23,0,0.0000,932.0,0.0,0.0,23938,0,0,30,23938,23898,64.8847
25,1250.0,98,2,0.639871,0.222497,0.037907,0.987370,57.2926,99.84,100.00,100.00,12.87,0,0.0000,932.0,0.0,0.0,24918,0,0,30,24918,24878,62.7074
26,1300.0,97,3,0.624369,0.223977,0.021392,0.971402,59.4362,99.78,98.36,100.00,12.70,0,0.0000,932.0,0.0,0.0,25893,0,0,20,25893,25837,60.5638
27,1350.0,96,4,0.612144,0.223680,0.021388,0.967109,61.2342,99.75,98.86,100.00,12.58,0,0.0000,932.0,0.0,0.0,26855,0,0,20,26855,26788,58.7658
28,1400.0,95,5,0.600664,0.223601,0.002538,0.962817,62.9370,99.66,97.17,100.00,12.41,0,0.0000,932.0,0.0,0.0,27808,0,0,28,27808,27714,57.0630
29,1450.0,93,7,0.591903,0.213909,0.001743,0.958524,64.9531,99.65,99.36,100.00,12.63,0,0.0000,932.0,0.0,0.0,28746,0,0,28,28746,28646,55.0469
30,1500.0,92,8,0.577038,0.214064,0.054660,0.954231,66.9125,99.63,98.81,100.00,12.61,0,0.0000,932.0,0.0,0.0,29671,0,0,27,29671,29560,53.0875
31,1550.0,92,8,0.553090,0.220650,0.050231,0.949939,69.1157,99.64,100.00,100.00,12.71,0,0.0000,932.0,0.0,0.0,30591,0,0,27,30591,30480,50.8843
32,1600.0,91,9,0.535144,0.224617,0.045801,0.945646,71.3019,99.64,99.67,100.00,12.48,0,0.0000,932.0,0.0,0.0,31510,0,0,27,31510,31396,48.6981
33,1650.0,91,9,0.515198,0.228141,0.040717,0.941353,73.1170,99.65,100.00,100.00,12.16,0,0.0000,932.0,0.0,0.0,32420,0,0,27,32420,32306,46.8830
34,1700.0,91,9,0.495252,0.234336,0.034452,0.937061,74.9320,99.66,100.00,100.00,12.16,0,0.0000,932.0,0.0,0.0,33330,0,0,37,33330,33216,45.0680
35,1750.0,87,13,0.494241,0.226746,0.030917,0.930465,77.0010,99.59,97.23,100.00,11.61,0,0.0000,932.0,0.0,0.0,34232,0,0,37,34232,34093,42.9990
36,1800.0,86,14,0.477471,0.231236,0.024894,0.923870,78.9375,99.29,87.44,100.00,11.52,0,0.0000,932.0,0.0,0.0,35100,0,0,30,35100,34852,41.0625
37,1850.0,85,15,0.460846,0.231677,0.015225,0.919577,80.8280,99.29,99.06,100.00,11.82,0,0.0000,932.0,0.0,0.0,35953,0,0,30,35953,35697,39.1720
38,1900.0,85,15,0.438837,0.238734,0.005555,0.915285,82.6989,99.28,98.82,100.00,11.82,0,0.0000,932.0,0.0,0.0,36803,0,0,31,36803,36537,37.3011
39,1950.0,82,18,0.433918,0.233018,0.001126,0.903717,84.4187,99.25,97.98,100.00,11.37,0,0.0000,932.0,0.0,0.0,37643,0,0,31,37643,37360,35.5813
40,2000.0,80,20,0.423464,0.230003,0.019280,0.892149,86.1229,98.95,84.92,100.00,11.23,0,0.0000,932.0,0.0,0.0,38452,0,0,31,38452,38047,33.8771
41,2050.0,77,23,0.418594,0.223159,0.044206,0.884692,87.7683,98.89,96.32,100.00,11.30,0,0.0000,932.0,0.0,0.0,39241,0,0,31,39241,38807,32.2317
42,2100.0,76,24,0.403316,0.222651,0.038834,0.877234,89.3480,98.69,88.30,100.00,11.00,0,0.0000,932.0,0.0,0.0,40010,0,0,31,40010,39486,30.6520
43,2150.0,73,27,0.394705,0.222901,0.017402,0.870639,91.1865,98.69,98.81,100.00,11.52,0,0.0000,932.0,0.0,0.0,40765,0,0,31,40765,40232,28.8135
44,2200.0,69,31,0.393759,0.218004,0.028090,0.864043,92.8306,98.52,88.83,100.00,11.13,0,0.0000,932.0,0.0,0.0,41481,0,0,32,41481,40868,27.1694
45,2250.0,66,34,0.387280,0.217476,0.022862,0.859750,94.4395,98.52,98.10,100.00,11.20,0,0.0000,932.0,0.0,0.0,42164,0,0,32,42164,41538,25.5605
46,2300.0,63,37,0.383175,0.214948,0.003410,0.855458,95.8600,98.42,92.45,100.00,11.04,0,0.0000,932.0,0.0,0.0,42813,0,0,32,42813,42138,24.1400
47,2350.0,61,39,0.372274,0.213483,0.001293,0.839490,97.2913,98.44,99.68,100.00,10.46,0,0.0000,932.0,0.0,0.0,43434,0,0,32,43434,42757,22.7087
48,2400.0,59,41,0.361572,0.214436,0.005833,0.823522,98.6672,98.45,98.83,100.00,10.32,0,0.0000,932.0,0.0,0.0,44032,0,0,32,44032,43348,21.3328
49,2450.0,55,45,0.364241,0.208444,0.012915,0.819230,99.9668,98.44,98.05,100.00,10.02,0,0.0000,932.0,0.0,0.0,44595,0,0,32,44595,43900,20.0332
50,2500.0,54,46,0.348789,0.214070,0.005623,0.814937,101.1654,98.43,97.44,100.00,9.93,0,0.0000,932.0,0.0,0.0,45142,0,0,30,45142,44433,18.8346
51,2550.0,51,49,0.347902,0.210550,0.009735,0.798969,102.2570,98.42,97.50,100.00,10.14,0,0.0000,932.0,0.0,0.0,45663,0,0,30,45663,44941,17.7430
52,2600.0,49,51,0.342151,0.208618,0.001825,0.783001,103.2346,98.33,90.10,100.00,9.86,0,0.0000,932.0,2557.0,0.0,46158,0,0,29,46158,45387,16.7654
53,2650.0,47,53,0.337246,0.207411,0.005110,0.771434,104.1494,98.34,99.58,100.00,9.97,0,0.0000,932.0,2557.0,0.0,46636,0,0,29,46636,45863,15.8506
54,2700.0,45,55,0.334694,0.203938,0.008916,0.759866,104.9388,98.33,97.33,100.00,9.77,0,0.0000,932.0,2557.0,0.0,47085,0,0,35,47085,46300,15.0612
55,2750.0,44,56,0.320096,0.208409,0.012780,0.748298,105.9158,98.35,99.77,100.00,8.90,0,0.0000,932.0,2557.0,0.0,47518,0,0,35,47518,46732,14.0842
56,2800.0,43,57,0.305847,0.213854,0.034847,0.736730,106.8486,98.36,99.76,100.00,8.88,0,0.0000,932.0,2557.0,0.0,47941,0,0,26,47941,47154,13.1514
57,2850.0,42,58,0.294359,0.217199,0.022484,0.725162,107.6369,98.37,99.52,100.00,9.09,0,0.0000,932.0,2557.0,0.0,48360,0,0,26,48360,47571,12.3631
58,2900.0,40,60,0.290780,0.217188,0.007231,0.713595,108.3688,98.30,90.50,100.00,8.34,0,0.0000,932.0,2557.0,0.0,48760,0,0,33,48760,47933,11.6312
59,2950.0,36,64,0.301553,0.213321,0.006047,0.697627,109.1441,98.30,97.33,100.00,8.05,0,0.0000,932.0,2557.0,0.0,49135,0,0,33,49135,48298,10.8559
60,3000.0,33,67,0.309119,0.208658,0.002191,0.686755,109.7991,98.28,96.11,100.00,7.91,0,0.0000,932.0,2557.0,0.0,49469,0,0,28,49469,48619,10.2009
61,3050.0,30,70,0.322579,0.201144,0.014927,0.682171,110.3226,98.29,99.01,100.00,7.73,0,0.0000,932.0,2557.0,0.0,49772,0,0,28,49772,48919,9.6774
62,3100.0,29,71,0.317036,0.202562,0.009403,0.677587,110.8060,98.29,99.66,100.00,7.50,0,0.0000,932.0,2557.0,0.0,50062,0,0,29,50062,49208,9.1940
63,3150.0,26,74,0.334941,0.190809,0.028998,0.673003,111.2915,98.30,98.87,100.00,6.32,0,0.0000,932.0,2557.0,0.0,50327,0,0,29,50327,49470,8.7085
64,3200.0,25,75,0.331232,0.189741,0.003954,0.668420,111.7192,98.30,99.60,100.00,6.18,0,0.0000,932.0,2557.0,0.0,50575,0,0,25,50575,49717,8.2808
65,3250.0,24,76,0.329410,0.186520,0.034847,0.663836,112.0942,98.31,99.57,100.00,6.04,0,0.0000,932.0,2557.0,0.0,50807,0,0,25,50807,49948,7.9058
66,3300.0,24,76,0.313952,0.192028,0.034847,0.659252,112.4652,98.32,100.00,100.00,6.04,0,0.0000,932.0,2557.0,0.0,51037,0,0,24,51037,50178,7.5348
67,3350.0,24,76,0.298494,0.197758,0.024126,0.654669,112.8361,98.32,100.00,100.00,6.04,0,0.0000,932.0,2557.0,0.0,51267,0,0,24,51267,50408,7.1639
68,3400.0,23,77,0.295879,0.198329,0.000182,0.650085,113.1948,98.33,99.56,100.00,5.88,0,0.0000,932.0,2557.0,0.0,51494,0,0,23,51494,50634,6.8052
69,3450.0,22,78,0.295531,0.196564,0.026342,0.645501,113.4983,98.33,99.53,100.00,5.71,0,0.0000,932.0,2557.0,0.0,51705,0,0,23,51705,50844,6.5017
70,3500.0,22,78,0.281741,0.200999,0.002445,0.640918,113.8017,98.34,100.00,100.00,5.71,0,0.0000,932.0,2557.0,0.0,51915,0,0,22,51915,51054,6.1983
