# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.179715,0.025027,1.066093,1.195992,6.0855,100.00,100.00,100.00,17.31,0,0.0580,0.0,0.0,0.0,3000,60,1,23,3000,3000,353.9145
2,100.0,300,0,1.159325,0.050008,0.932186,1.191984,12.2026,100.00,100.00,100.00,17.31,12,0.1007,0.0,0.0,0.0,6000,120,2,23,6000,6000,347.7974
3,150.0,300,0,1.139034,0.051792,0.921961,1.187522,18.2898,100.00,100.00,100.00,17.54,1,0.1400,0.0,0.0,0.0,9000,180,2,23,9000,9000,341.7102
4,200.0,300,0,1.118758,0.063476,0.905605,1.183216,24.3726,100.00,100.00,100.00,17.54,9,0.1395,0.0,0.0,0.0,12000,240,3,24,12000,12000,335.6274
5,250.0,300,0,1.098280,0.062141,0.899437,1.176850,30.5160,100.00,100.00,100.00,17.83,2,0.1607,0.0,0.0,0.0,15000,300,3,24,15000,15000,329.4840
6,300.0,300,0,1.077847,0.069640,0.889530,1.172300,36.6458,100.00,100.00,100.00,17.83,14,0.1548,0.0,0.0,0.0,18000,360,4,24,18000,18000,323.3542
7,350.0,300,0,1.056161,0.070693,0.835079,1.164951,43.1517,99.88,99.13,100.00,18.41,11,0.1685,0.0,0.0,0.0,21000,420,4,24,21000,20974,316.8483
8,400.0,300,0,1.035620,0.073775,0.824213,1.159600,49.3141,99.82,99.43,100.00,18.28,18,0.1708,0.0,0.0,0.0,24000,480,5,25,24000,23957,310.6859
9,450.0,300,0,1.012840,0.074292,0.795424,1.150869,56.1479,99.69,98.60,100.00,19.22,14,0.1852,0.0,0.0,0.0,27000,540,5,25,27000,26915,303.8521
10,500.0,300,0,0.991175,0.076228,0.781255,1.146284,62.6474,99.67,99.53,99.66,19.12,25,0.1886,0.0,0.0,0.0,30000,600,6,24,30000,29901,297.3526
11,550.0,300,0,0.967209,0.076479,0.712282,1.128889,69.8372,99.60,98.90,99.66,19.75,16,0.2051,0.0,0.0,0.0,33000,660,6,24,33000,32868,290.1628
12,600.0,300,0,0.944351,0.079539,0.707975,1.124740,76.6946,99.58,99.37,99.66,19.62,28,0.2094,0.0,0.0,0.0,36000,720,7,24,36000,35849,283.3054
13,650.0,300,0,0.917985,0.080801,0.684284,1.113887,84.6046,99.56,99.33,99.66,20.02,24,0.2377,0.0,0.0,0.0,39000,780,7,24,39000,38829,275.3954
14,700.0,300,0,0.893774,0.081227,0.679506,1.109393,91.8678,99.46,98.20,99.66,19.83,32,0.2522,0.0,0.0,0.0,42000,840,8,23,42000,41775,268.1322
15,750.0,300,0,0.868274,0.081822,0.641263,1.041601,99.5178,99.40,98.57,99.72,21.13,26,0.2681,0.0,0.0,0.0,45000,900,8,23,45000,44732,260.4822
16,800.0,300,0,0.845664,0.083769,0.624096,1.031877,106.3008,99.37,98.80,99.72,20.84,32,0.2730,0.0,0.0,0.0,48000,960,9,24,48000,47696,253.6992
17,850.0,300,0,0.819580,0.083606,0.588192,1.020018,114.1259,99.36,99.27,99.72,20.09,24,0.2999,0.0,0.0,0.0,51000,1020,9,24,51000,50674,245.8741
18,900.0,300,0,0.796413,0.083266,0.569957,1.015236,121.0760,99.36,99.27,99.72,19.80,32,0.3109,0.0,0.0,0.0,54000,1080,10,23,54000,53652,238.9240
19,950.0,300,0,0.770436,0.083669,0.512020,1.002743,128.8693,99.35,99.27,99.72,20.65,31,0.3309,0.0,0.0,0.0,57000,1140,10,23,57000,56630,231.1307
20,1000.0,300,0,0.748165,0.088085,0.438055,0.997753,135.5505,99.33,98.87,99.79,20.20,36,0.3376,0.0,0.0,0.0,60000,1200,11,24,60000,59596,224.4495
21,1050.0,300,0,0.724774,0.088109,0.430013,0.972147,142.5679,99.33,99.50,99.79,18.84,37,0.3566,0.0,0.0,0.0,63000,1260,11,24,63000,62581,217.4321
22,1100.0,300,0,0.702453,0.090842,0.343630,0.967417,149.2641,99.32,98.93,99.79,18.72,35,0.3607,0.0,0.0,0.0,66000,1320,12,23,66000,65549,210.7359
23,1150.0,300,0,0.680558,0.091219,0.327048,0.961141,155.8327,99.32,99.33,99.79,18.23,33,0.3674,0.0,0.0,0.0,69000,1380,12,23,69000,68529,204.1673
24,1200.0,300,0,0.659385,0.093634,0.310466,0.956441,162.1846,99.33,99.73,99.79,18.20,36,0.3737,0.0,0.0,0.0,72000,1440,13,22,72000,71521,197.8154
25,1250.0,300,0,0.637516,0.094312,0.293841,0.935312,168.7451,99.34,99.57,99.73,17.89,35,0.3957,0.0,0.0,0.0,75000,1500,13,22,75000,74508,191.2549
26,1300.0,300,0,0.616650,0.095372,0.279466,0.931080,175.0051,99.35,99.53,99.73,17.89,38,0.4066,0.0,0.0,0.0,78000,1560,14,23,78000,77494,184.9949
27,1350.0,300,0,0.595028,0.096002,0.260314,0.906220,181.4917,99.36,99.63,99.73,18.96,35,0.4129,0.0,0.0,0.0,81000,1620,14,23,81000,80483,178.5083
28,1400.0,300,0,0.574458,0.097812,0.239963,0.902070,187.6627,99.37,99.63,99.73,18.83,38,0.4180,0.0,0.0,0.0,84000,1680,15,23,84000,83472,172.3373
29,1450.0,300,0,0.552112,0.099704,0.220643,0.851530,194.3664,99.38,99.67,99.73,18.93,40,0.4282,0.0,0.0,0.0,87000,1740,15,23,87000,86462,165.6336
30,1500.0,300,0,0.529947,0.102445,0.201506,0.845894,201.0159,99.36,98.63,99.77,18.93,47,0.4396,0.0,0.0,0.0,90000,1800,16,25,90000,89421,158.9841
31,1550.0,300,0,0.507998,0.103975,0.179925,0.825932,207.6007,99.37,99.77,99.77,19.28,50,0.4660,0.0,0.0,0.0,93000,1860,16,25,93000,92414,152.3993
