# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,223,0,0.788301,0.6569,192.92,0.2067,1,220,3,0.7154
1,222.48,639.68,223,0,0.658235,0.5485,310.69,0.2402,1,220,1,0.6146
2,793.18,621.11,25,0,0.626573,0.5221,317.21,0.4396,1,220,3,0.6014
3,869.95,81.79,158,0,0.394241,0.3285,558.36,0.9516,1,220,3,0.4962
4,570.76,318.68,4,1,0.745709,0.6214,194.64,0.3484,1,220,2,0.6558
5,709.40,908.53,240,0,0.584273,0.4869,459.07,0.8106,1,220,4,0.5771
6,284.16,763.39,215,0,0.628637,0.5239,340.53,0.7404,1,220,3,0.6017
7,845.49,451.24,234,0,0.671373,0.5595,348.91,0.8540,1,220,4,0.6193
8,848.33,184.46,268,0,0.544301,0.4536,470.01,0.7212,1,220,2,0.5614
9,26.38,939.63,223,0,0.458749,0.3823,646.21,0.8996,1,220,2,0.4425
10,134.11,491.37,244,0,0.818348,0.6820,366.00,0.1094,1,220,2,0.7264
11,607.26,613.60,11,1,0.926217,0.7718,156.23,0.0496,1,220,1,0.7884
12,8.08,703.68,92,0,0.585352,0.4878,532.42,0.4424,1,220,1,0.5764
13,485.87,208.99,4,0,0.598513,0.4988,291.35,0.5626,1,220,1,0.5902
14,767.32,667.81,25,0,0.696622,0.5805,315.62,0.2178,1,220,2,0.6306
15,699.93,479.51,218,0,0.778376,0.6486,200.98,0.5241,1,220,4,0.7122
16,478.86,346.42,144,0,0.758080,0.6317,155.02,0.3527,1,220,1,0.6620
17,462.73,60.51,157,0,0.689748,0.5748,441.06,0.3910,1,220,2,0.6232
18,991.18,113.04,143,0,0.532751,0.4440,625.30,0.6005,1,220,2,0.5516
19,73.55,327.58,156,0,0.710086,0.5917,459.98,0.2866,1,220,2,0.6307
20,691.92,901.89,240,0,0.765881,0.6382,445.36,0.0785,1,220,3,0.6531
21,233.42,425.34,297,0,0.777318,0.6478,276.84,0.0542,1,220,1,0.6652
22,316.45,363.17,270,0,0.759174,0.6326,228.94,0.5690,1,220,4,0.6585
23,271.50,320.51,270,0,0.636623,0.5305,290.57,0.8292,1,220,3,0.6062
24,631.35,225.47,158,0,0.808895,0.6741,304.34,0.0740,1,220,3,0.7225
25,716.59,634.19,25,1,0.825782,0.6882,254.79,0.0526,1,220,1,0.7339
26,281.35,700.12,215,0,0.621753,0.5181,296.40,0.8376,1,220,3,0.6004
27,793.88,105.56,268,0,0.597166,0.4976,491.88,0.5852,1,220,2,0.5822
28,40.73,862.41,223,0,0.642503,0.5354,585.04,0.2576,1,220,2,0.5990
