# FDQN-TE+ Topology Export | round=64
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,0,0,0.000000,0.0000,192.92,0.9999,0,613,16,0.3469
1,222.48,639.68,0,0,0.000000,0.0000,310.69,0.9987,0,563,4,0.3435
2,793.18,621.11,0,0,0.000000,0.0000,317.21,0.9954,0,559,5,0.3545
3,869.95,81.79,0,0,0.000000,0.0000,558.36,0.9986,0,551,3,0.1854
4,570.76,318.68,0,0,0.000000,0.0000,194.64,0.9996,0,578,9,0.3533
5,709.40,908.53,0,0,0.000000,0.0000,459.07,0.9944,0,526,5,0.3842
6,284.16,763.39,0,0,0.000000,0.0000,340.53,0.9980,0,476,4,0.4349
7,845.49,451.24,0,0,0.000000,0.0000,348.91,0.9986,0,523,9,0.3378
8,848.33,184.46,0,0,0.000000,0.0000,470.01,0.9983,0,475,2,0.3639
9,26.38,939.63,0,0,0.000000,0.0000,646.21,0.9965,0,456,2,0.2813
10,134.11,491.37,0,0,0.000000,0.0000,366.00,0.9967,0,585,8,0.3673
11,607.26,613.60,11,1,0.208181,0.1735,156.23,0.6404,1,640,14,0.4395
12,8.08,703.68,164,0,0.030821,0.0257,532.42,0.0000,1,522,2,0.1913
13,485.87,208.99,0,0,0.000000,0.0000,291.35,0.9991,0,533,2,0.3480
14,767.32,667.81,0,0,0.000000,0.0000,315.62,0.9976,0,565,6,0.3655
15,699.93,479.51,0,0,0.000000,0.0000,200.98,0.9946,0,572,12,0.3872
16,478.86,346.42,0,0,0.000000,0.0000,155.02,0.9969,0,524,11,0.3481
17,462.73,60.51,0,0,0.000000,0.0000,441.06,0.9976,0,539,4,0.2947
18,991.18,113.04,0,0,0.000000,0.0000,625.30,0.9998,0,519,2,0.2844
19,73.55,327.58,0,0,0.000000,0.0000,459.98,0.9972,0,565,3,0.3160
20,691.92,901.89,0,0,0.000000,0.0000,445.36,0.9988,0,552,8,0.3193
21,233.42,425.34,0,0,0.000000,0.0000,276.84,0.9997,0,566,5,0.3440
22,316.45,363.17,246,0,0.060003,0.0500,228.94,0.8648,1,640,14,0.3079
23,271.50,320.51,0,0,0.000000,0.0000,290.57,0.9992,0,529,7,0.3821
24,631.35,225.47,11,0,0.046665,0.0389,304.34,0.8968,1,640,8,0.1664
25,716.59,634.19,0,0,0.000000,0.0000,254.79,0.9980,0,519,8,0.4276
26,281.35,700.12,0,0,0.000000,0.0000,296.40,0.9994,0,532,5,0.3879
27,793.88,105.56,0,0,0.000000,0.0000,491.88,0.9897,0,478,2,0.3569
28,40.73,862.41,164,0,0.179422,0.1495,585.04,0.0000,1,545,3,0.2604
29,54.11,248.77,11,0,0.014657,0.0122,511.79,0.0000,1,565,3,0.1817
30,914.09,514.15,0,0,0.000000,0.0000,414.33,0.9939,0,560,8,0.3454
31,793.57,75.77,201,0,0.075053,0.0625,515.90,0.0000,1,557,2,0.2074
32,908.22,475.01,11,0,0.060790,0.0507,408.98,0.1720,1,615,10,0.1546
33,929.17,481.12,0,0,0.000000,0.0000,429.58,0.9976,0,473,7,0.4437
34,145.64,240.82,0,0,0.000000,0.0000,439.03,0.9995,0,564,5,0.1688
35,614.81,21.43,0,0,0.000000,0.0000,492.15,0.9991,0,556,2,0.1800
36,871.78,1.98,0,0,0.000000,0.0000,621.49,0.9906,0,457,5,0.4395
37,974.58,31.97,0,0,0.000000,0.0000,666.54,0.9952,0,478,2,0.3442
38,268.47,699.94,0,0,0.000000,0.0000,305.91,0.9976,0,495,3,0.4220
39,631.87,437.68,0,0,0.000000,0.0000,145.86,0.9925,0,598,16,0.3541
40,375.01,406.77,246,0,0.007259,0.0060,155.93,0.9730,1,640,17,0.3164
41,91.36,97.70,0,0,0.000000,0.0000,573.43,0.9972,0,531,2,0.3388
42,931.11,337.85,0,0,0.000000,0.0000,460.59,0.9948,0,500,4,0.3552
43,388.61,42.49,0,0,0.000000,0.0000,470.87,1.0000,0,466,4,0.3373
44,664.14,481.29,0,0,0.000000,0.0000,165.20,0.9996,0,589,14,0.3713
45,541.69,772.84,0,0,0.000000,0.0000,276.01,0.9971,0,496,3,0.4176
46,613.08,911.20,0,0,0.000000,0.0000,426.46,0.9985,0,530,8,0.3448
47,314.63,263.01,0,0,0.000000,0.0000,300.88,0.9957,0,586,10,0.2591
48,766.22,326.79,0,0,0.000000,0.0000,317.61,0.9998,0,564,5,0.3144
49,671.90,993.86,0,0,0.000000,0.0000,522.93,0.9987,0,488,3,0.4163
50,849.55,15.46,0,0,0.000000,0.0000,597.47,0.9959,0,454,4,0.3359
