# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,154,0,0.386392,0.3220,192.92,0.5720,1,440,12,0.5199
1,222.48,639.68,163,0,0.160514,0.1338,310.69,0.8437,1,440,3,0.4075
2,793.18,621.11,54,0,0.225493,0.1879,317.21,0.6078,1,440,5,0.4345
3,869.95,81.79,16,0,0.124517,0.1038,558.36,0.8211,1,440,3,0.3826
4,570.76,318.68,4,1,0.236189,0.1968,194.64,0.4962,1,440,8,0.4435
5,709.40,908.53,202,0,0.197779,0.1648,459.07,0.6179,1,440,5,0.4163
6,284.16,763.39,215,0,0.242986,0.2025,340.53,0.7848,1,440,4,0.4410
7,845.49,451.24,143,0,0.192697,0.1606,348.91,0.9125,1,440,9,0.4198
8,848.33,184.46,4,0,0.124823,0.1040,470.01,0.8635,1,440,2,0.3872
9,26.38,939.63,174,0,0.028304,0.0236,646.21,0.9320,1,440,2,0.2813
10,134.11,491.37,10,1,0.378380,0.3153,366.00,0.1442,1,440,7,0.5122
11,607.26,613.60,165,0,0.531370,0.4428,156.23,0.1532,1,440,8,0.5909
12,8.08,703.68,174,0,0.174221,0.1452,532.42,0.7964,1,440,1,0.3818
13,485.87,208.99,51,0,0.186535,0.1554,291.35,0.7721,1,440,2,0.4186
14,767.32,667.81,54,0,0.212693,0.1772,315.62,0.7292,1,440,6,0.4292
15,699.93,479.51,143,0,0.310824,0.2590,200.98,0.3821,1,440,11,0.4863
16,478.86,346.42,16,1,0.284480,0.2371,155.02,0.6454,1,440,10,0.4646
17,462.73,60.51,272,0,0.132614,0.1105,441.06,0.8419,1,440,4,0.3897
18,991.18,113.04,63,0,0.149346,0.1245,625.30,0.8044,1,440,2,0.3914
19,73.55,327.58,163,0,0.248198,0.2068,459.98,0.5902,1,440,3,0.4382
20,691.92,901.89,59,0,0.158101,0.1318,445.36,0.7175,1,440,8,0.4001
21,233.42,425.34,154,0,0.420151,0.3501,276.84,0.2054,1,440,3,0.5343
22,316.45,363.17,128,0,0.333814,0.2782,228.94,0.4295,1,440,12,0.4943
23,271.50,320.51,128,0,0.216504,0.1804,290.57,0.6795,1,440,7,0.4308
24,631.35,225.47,204,0,0.308697,0.2572,304.34,0.4725,1,440,7,0.4690
25,716.59,634.19,54,0,0.359986,0.3000,254.79,0.4117,1,440,7,0.5073
26,281.35,700.12,215,0,0.205243,0.1710,296.40,0.7617,1,440,5,0.4268
27,793.88,105.56,272,0,0.108691,0.0906,491.88,0.8487,1,440,2,0.3800
28,40.73,862.41,174,0,0.271444,0.2262,585.04,0.7302,1,440,2,0.4218
29,54.11,248.77,51,0,0.222742,0.1856,511.79,0.7441,1,440,3,0.4259
30,914.09,514.15,274,0,0.128819,0.1073,414.33,0.8622,1,440,8,0.3898
31,793.57,75.77,272,0,0.212298,0.1769,515.90,0.6816,1,440,2,0.4208
32,908.22,475.01,274,0,0.200297,0.1669,408.98,0.8048,1,440,10,0.4196
33,929.17,481.12,274,0,0.269014,0.2242,429.58,0.4703,1,440,6,0.4471
34,145.64,240.82,128,0,0.251715,0.2098,439.03,0.5875,1,440,5,0.4392
35,614.81,21.43,272,0,0.193299,0.1611,492.15,0.7743,1,440,2,0.3675
36,871.78,1.98,16,0,0.264955,0.2208,621.49,0.7010,1,440,4,0.4395
37,974.58,31.97,63,0,0.079679,0.0664,666.54,0.8730,1,440,2,0.3604
38,268.47,699.94,215,0,0.243273,0.2027,305.91,0.7370,1,440,3,0.4425
39,631.87,437.68,143,0,0.311513,0.2596,145.86,0.5078,1,440,14,0.4880
40,375.01,406.77,128,0,0.283538,0.2363,155.93,0.5479,1,440,16,0.4618
41,91.36,97.70,51,0,0.168730,0.1406,573.43,0.8037,1,440,2,0.4016
42,931.11,337.85,204,0,0.148060,0.1234,460.59,0.6781,1,440,4,0.3960
43,388.61,42.49,241,0,0.245978,0.2050,470.87,0.6179,1,440,3,0.4366
44,664.14,481.29,143,0,0.302025,0.2517,165.20,0.6591,1,440,12,0.4711
45,541.69,772.84,202,0,0.226333,0.1886,276.01,0.6309,1,440,3,0.4363
46,613.08,911.20,59,0,0.134633,0.1122,426.46,0.9489,1,440,8,0.3907
47,314.63,263.01,145,0,0.154897,0.1291,300.88,0.9194,1,440,9,0.4051
48,766.22,326.79,143,0,0.187630,0.1564,317.61,0.7671,1,440,5,0.4173
49,671.90,993.86,59,0,0.239831,0.1999,522.93,0.6380,1,440,3,0.4326
50,849.55,15.46,16,0,0.017452,0.0145,597.47,0.9422,1,440,4,0.3359
51,412.38,254.98,51,1,0.326408,0.2720,260.21,0.4787,1,440,6,0.4906
52,527.35,615.23,85,0,0.511386,0.4262,118.43,0.3376,1,440,8,0.5824
53,166.79,266.74,154,0,0.215176,0.1793,406.75,0.6246,1,440,5,0.4274
54,680.73,590.87,54,1,0.421436,0.3512,202.29,0.1337,1,440,8,0.5376
55,628.12,941.60,59,0,0.212322,0.1769,459.81,0.3880,1,440,6,0.4223
56,154.23,375.41,154,0,0.211841,0.1765,367.53,0.5292,1,440,5,0.4271
57,378.42,862.35,215,0,0.144609,0.1205,382.20,0.8334,1,440,4,0.3974
58,654.03,287.06,204,0,0.272218,0.2268,262.81,0.9152,1,440,9,0.4537
59,614.69,943.08,59,1,0.319017,0.2658,457.68,0.2458,1,440,5,0.4661
60,797.53,278.24,4,0,0.218176,0.1818,371.08,0.7182,1,440,2,0.4290
61,403.88,318.17,51,0,0.225869,0.1882,205.67,0.9129,1,440,13,0.4388
62,344.63,942.52,68,0,0.300684,0.2506,469.00,0.3142,1,440,5,0.4596
63,525.54,443.83,63,1,0.399597,0.3330,61.70,0.2022,1,440,13,0.5318
64,891.56,128.91,272,0,0.162135,0.1351,539.47,0.7317,1,440,4,0.3977
65,374.71,419.12,128,0,0.238057,0.1984,149.13,0.7937,1,440,17,0.4430
66,737.17,853.34,202,0,0.115264,0.0961,425.55,0.8825,1,440,3,0.3848
67,869.32,675.61,165,0,0.102902,0.0858,408.95,0.9422,1,440,6,0.3803
