# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,21,0,0.229797,0.1915,192.92,0.5409,1,540,16,0.4465
1,222.48,639.68,134,0,0.034723,0.0289,310.69,0.9526,1,540,3,0.3555
2,793.18,621.11,176,0,0.032893,0.0274,317.21,0.9161,1,540,5,0.3545
3,869.95,81.79,262,0,0.012678,0.0106,558.36,0.9761,1,540,3,0.1854
4,570.76,318.68,131,0,0.041912,0.0349,194.64,0.9249,1,540,9,0.3625
5,709.40,908.53,0,0,0.000000,0.0000,459.07,0.9944,0,526,5,0.3842
6,284.16,763.39,0,0,0.000000,0.0000,340.53,0.9980,0,476,4,0.4349
7,845.49,451.24,0,0,0.000000,0.0000,348.91,0.9986,0,523,9,0.3378
8,848.33,184.46,0,0,0.000000,0.0000,470.01,0.9983,0,475,2,0.3639
9,26.38,939.63,0,0,0.000000,0.0000,646.21,0.9965,0,456,2,0.2813
10,134.11,491.37,244,0,0.131406,0.1095,366.00,0.8520,1,540,8,0.3932
11,607.26,613.60,201,0,0.404107,0.3368,156.23,0.3139,1,540,10,0.5298
12,8.08,703.68,244,0,0.030821,0.0257,532.42,0.7517,1,522,1,0.0475
13,485.87,208.99,0,0,0.000000,0.0000,291.35,0.9991,0,533,2,0.3480
14,767.32,667.81,176,0,0.093772,0.0781,315.62,0.8523,1,540,6,0.3799
15,699.93,479.51,44,0,0.113777,0.0948,200.98,0.7663,1,540,12,0.3914
16,478.86,346.42,0,0,0.000000,0.0000,155.02,0.9969,0,524,11,0.3481
17,462.73,60.51,0,0,0.000000,0.0000,441.06,0.9976,0,539,4,0.2947
18,991.18,113.04,0,0,0.000000,0.0000,625.30,0.9998,0,519,2,0.2844
19,73.55,327.58,244,0,0.056956,0.0475,459.98,0.8965,1,540,3,0.3591
20,691.92,901.89,176,0,0.021899,0.0182,445.36,0.9638,1,540,8,0.3193
21,233.42,425.34,21,1,0.242049,0.2017,276.84,0.3494,1,540,5,0.4509
22,316.45,363.17,65,0,0.164246,0.1369,228.94,0.5859,1,540,14,0.4100
23,271.50,320.51,0,0,0.000000,0.0000,290.57,0.9992,0,529,7,0.3821
24,631.35,225.47,131,0,0.129067,0.1076,304.34,0.5749,1,540,8,0.3942
25,716.59,634.19,0,0,0.000000,0.0000,254.79,0.9980,0,519,8,0.4276
26,281.35,700.12,0,0,0.000000,0.0000,296.40,0.9994,0,532,5,0.3879
27,793.88,105.56,0,0,0.000000,0.0000,491.88,0.9897,0,478,2,0.3569
28,40.73,862.41,65,0,0.182279,0.1519,585.04,0.4973,1,540,2,0.2583
29,54.11,248.77,244,0,0.040207,0.0335,511.79,0.9041,1,540,3,0.2808
30,914.09,514.15,78,0,0.023873,0.0199,414.33,0.9065,1,540,8,0.3454
31,793.57,75.77,262,0,0.104997,0.0875,515.90,0.7626,1,540,2,0.2215
32,908.22,475.01,78,0,0.128977,0.1075,408.98,0.6665,1,540,10,0.3893
33,929.17,481.12,0,0,0.000000,0.0000,429.58,0.9976,0,473,7,0.4437
34,145.64,240.82,21,0,0.047157,0.0393,439.03,0.9334,1,540,5,0.3552
35,614.81,21.43,131,0,0.023632,0.0197,492.15,0.9262,1,540,2,0.1800
36,871.78,1.98,0,0,0.000000,0.0000,621.49,0.9906,0,457,5,0.4395
