# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,0,1,1.179021,0.9825,192.92,0.0003,1,40,0,0.9169
1,222.48,639.68,1,1,1.156216,0.9635,310.69,0.0265,1,40,0,0.8227
2,793.18,621.11,216,0,1.154673,0.9622,317.21,0.0289,1,40,0,0.8213
3,869.95,81.79,230,0,1.148079,0.9567,558.36,0.0570,1,40,0,0.8094
4,570.76,318.68,58,0,1.016844,0.8474,194.64,0.6512,1,40,0,0.7677
5,709.40,908.53,91,0,1.164438,0.9704,459.07,0.0124,1,40,0,0.8190
6,284.16,763.39,135,0,1.153144,0.9610,340.53,0.0366,1,40,0,0.8202
7,845.49,451.24,155,0,1.012665,0.8439,348.91,0.7148,1,40,2,0.7612
8,848.33,184.46,16,0,1.077318,0.8978,470.01,0.2974,1,40,0,0.7841
9,26.38,939.63,132,0,1.125811,0.9382,646.21,0.1328,1,40,0,0.7776
10,134.11,491.37,267,0,1.132083,0.9434,366.00,0.1648,1,40,0,0.8106
11,607.26,613.60,165,0,1.178503,0.9821,156.23,0.0006,1,40,0,0.9176
12,8.08,703.68,1,0,1.127625,0.9397,532.42,0.1288,1,40,0,0.8004
13,485.87,208.99,208,0,0.937668,0.7814,291.35,0.7576,1,40,1,0.7324
14,767.32,667.81,91,0,0.915115,0.7626,315.62,0.7803,1,40,1,0.7215
15,699.93,479.51,296,0,1.169267,0.9744,200.98,0.0135,1,40,0,0.9118
16,478.86,346.42,16,1,1.178639,0.9822,155.02,0.0002,1,40,0,0.9181
17,462.73,60.51,208,0,1.130907,0.9424,441.06,0.1031,1,40,0,0.8075
18,991.18,113.04,165,0,1.128565,0.9405,625.30,0.1385,1,40,0,0.7992
19,73.55,327.58,156,0,1.149197,0.9577,459.98,0.0363,1,40,0,0.8142
20,691.92,901.89,55,0,1.124269,0.9369,445.36,0.1875,1,40,0,0.8026
21,233.42,425.34,267,0,0.936286,0.7802,276.84,0.7575,1,40,1,0.7322
22,316.45,363.17,270,0,1.173754,0.9781,228.94,0.0101,1,40,0,0.9137
23,271.50,320.51,270,0,1.140608,0.9505,290.57,0.0879,1,40,0,0.8169
24,631.35,225.47,58,0,1.173546,0.9780,304.34,0.0005,1,40,0,0.9101
25,716.59,634.19,216,0,1.177673,0.9814,254.79,0.0024,1,40,0,0.9150
26,281.35,700.12,135,0,0.937570,0.7813,296.40,0.2028,1,40,1,0.7319
27,793.88,105.56,16,0,1.088644,0.9072,491.88,0.3213,1,40,0,0.7883
28,40.73,862.41,267,0,1.141647,0.9514,585.04,0.0712,1,40,0,0.8052
29,54.11,248.77,156,0,1.124929,0.9374,511.79,0.1421,1,40,0,0.8021
30,914.09,514.15,216,0,1.159109,0.9659,414.33,0.0130,1,40,0,0.8187
31,793.57,75.77,16,0,1.154007,0.9617,515.90,0.0290,1,40,0,0.8127
32,908.22,475.01,155,0,1.157968,0.9650,408.98,0.0078,1,40,0,0.8184
33,929.17,481.12,155,0,1.141622,0.9514,429.58,0.1007,1,40,0,0.8112
34,145.64,240.82,156,0,1.140862,0.9507,439.03,0.1044,1,40,0,0.8119
35,614.81,21.43,16,0,1.123912,0.9366,492.15,0.1657,1,40,0,0.7552
36,871.78,1.98,40,0,1.128806,0.9407,621.49,0.1253,1,40,0,0.8000
37,974.58,31.97,165,0,1.128391,0.9403,666.54,0.1282,1,40,0,0.7983
38,268.47,699.94,135,0,0.927203,0.7727,305.91,0.7705,1,40,1,0.7274
39,631.87,437.68,296,0,1.052257,0.8769,145.86,0.5741,1,40,0,0.7831
40,375.01,406.77,40,1,1.177574,0.9813,155.93,0.0006,1,40,0,0.9176
41,91.36,97.70,270,0,1.115744,0.9298,573.43,0.1832,1,40,0,0.7957
42,931.11,337.85,58,0,1.120380,0.9336,460.59,0.1588,1,40,0,0.8016
43,388.61,42.49,208,0,1.145801,0.9548,470.87,0.0822,1,40,1,0.8111
44,664.14,481.29,296,0,1.177446,0.9812,165.20,0.0021,1,40,0,0.9167
45,541.69,772.84,242,0,0.952601,0.7938,276.01,0.2056,1,40,1,0.7386
46,613.08,911.20,55,0,1.123283,0.9361,426.46,0.1681,1,40,0,0.8027
47,314.63,263.01,142,0,0.921883,0.7682,300.88,0.2789,1,40,1,0.7248
48,766.22,326.79,296,0,0.900410,0.7503,317.61,0.7860,1,40,1,0.7149
49,671.90,993.86,55,0,1.147026,0.9559,522.93,0.0601,1,40,0,0.8106
50,849.55,15.46,40,0,1.140214,0.9502,597.47,0.0913,1,40,0,0.8054
51,412.38,254.98,230,0,0.963083,0.8026,260.21,0.2108,1,40,1,0.7437
52,527.35,615.23,132,0,1.150949,0.9591,118.43,0.1208,1,40,2,0.9042
53,166.79,266.74,156,0,1.115846,0.9299,406.75,0.1787,1,40,0,0.8018
54,680.73,590.87,216,0,1.011433,0.8429,202.29,0.6603,1,40,0,0.7652
55,628.12,941.60,55,1,1.169836,0.9749,459.81,0.0042,1,40,1,0.8212
56,154.23,375.41,156,0,1.124633,0.9372,367.53,0.0659,1,40,0,0.8074
57,378.42,862.35,79,0,1.131143,0.9426,382.20,0.0935,1,40,0,0.8092
58,654.03,287.06,58,1,1.180727,0.9839,262.81,0.0007,1,40,0,0.9164
59,614.69,943.08,55,0,1.127516,0.9396,457.68,0.1662,1,40,0,0.8036
60,797.53,278.24,63,0,1.123243,0.9360,371.08,0.0561,1,40,0,0.8066
61,403.88,318.17,230,0,1.171715,0.9764,205.67,0.0043,1,40,1,0.9131
62,344.63,942.52,114,0,1.129653,0.9414,469.00,0.1737,1,40,0,0.8058
63,525.54,443.83,63,1,1.163305,0.9694,61.70,0.0008,1,40,1,0.9125
64,891.56,128.91,63,0,1.144632,0.9539,539.47,0.0737,1,40,0,0.8084
