# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,166,0,0.658810,0.5490,192.92,0.0919,1,300,6,0.6511
1,222.48,639.68,166,0,0.522995,0.4358,310.69,0.4142,1,300,1,0.5585
2,793.18,621.11,91,0,0.542727,0.4523,317.21,0.1661,1,300,3,0.5669
3,869.95,81.79,104,0,0.289453,0.2412,558.36,0.5182,1,300,3,0.4519
4,570.76,318.68,180,0,0.580805,0.4840,194.64,0.3230,1,300,3,0.5871
5,709.40,908.53,49,0,0.531331,0.4428,459.07,0.1637,1,300,4,0.5552
6,284.16,763.39,136,0,0.491340,0.4095,340.53,0.5346,1,300,3,0.5446
7,845.49,451.24,237,0,0.589182,0.4910,348.91,0.1523,1,300,4,0.5825
8,848.33,184.46,104,0,0.369381,0.3078,470.01,0.6586,1,300,2,0.4891
9,26.38,939.63,266,0,0.300170,0.2501,646.21,0.7060,1,300,2,0.4334
10,134.11,491.37,171,0,0.612827,0.5107,366.00,0.0701,1,300,4,0.5942
11,607.26,613.60,165,0,0.743751,0.6198,156.23,0.0466,1,300,2,0.6966
12,8.08,703.68,198,0,0.429846,0.3582,532.42,0.5965,1,300,1,0.5110
13,485.87,208.99,180,0,0.453075,0.3776,291.35,0.6778,1,300,1,0.5296
14,767.32,667.81,91,0,0.495433,0.4129,315.62,0.7492,1,300,3,0.5473
15,699.93,479.51,218,0,0.553409,0.4612,200.98,0.3991,1,300,8,0.5751
16,478.86,346.42,86,0,0.568516,0.4738,155.02,0.5951,1,300,3,0.5830
17,462.73,60.51,72,0,0.567060,0.4725,441.06,0.4994,1,300,2,0.5704
18,991.18,113.04,180,0,0.391379,0.3261,625.30,0.5961,1,300,2,0.4927
19,73.55,327.58,86,0,0.417314,0.3478,459.98,0.8525,1,300,3,0.5087
20,691.92,901.89,49,0,0.490025,0.4084,445.36,0.4012,1,300,6,0.5383
21,233.42,425.34,154,0,0.624030,0.5200,276.84,0.6497,1,300,2,0.6325
22,316.45,363.17,128,0,0.604347,0.5036,228.94,0.2542,1,300,7,0.5944
23,271.50,320.51,128,0,0.458972,0.3825,290.57,0.3253,1,300,5,0.5318
24,631.35,225.47,158,0,0.638328,0.5319,304.34,0.1258,1,300,5,0.6380
25,716.59,634.19,91,0,0.563261,0.4694,254.79,0.2901,1,300,5,0.5773
26,281.35,700.12,136,0,0.521803,0.4348,296.40,0.3811,1,300,3,0.5584
27,793.88,105.56,104,0,0.424978,0.3541,491.88,0.3964,1,300,2,0.5118
28,40.73,862.41,266,0,0.500012,0.4167,585.04,0.5274,1,300,2,0.5169
29,54.11,248.77,198,0,0.488010,0.4067,511.79,0.3318,1,300,3,0.5361
30,914.09,514.15,32,0,0.597404,0.4978,414.33,0.2077,1,300,5,0.5850
31,793.57,75.77,104,0,0.363495,0.3029,515.90,0.8773,1,300,2,0.4835
32,908.22,475.01,32,1,0.644984,0.5375,408.98,0.0910,1,300,7,0.6367
33,929.17,481.12,32,0,0.554218,0.4618,429.58,0.4149,1,300,4,0.5665
34,145.64,240.82,86,0,0.487726,0.4064,439.03,0.0928,1,300,3,0.5373
