# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,89,0,0.246657,0.2055,192.92,0.5386,1,520,16,0.4543
1,222.48,639.68,26,0,0.063507,0.0529,310.69,0.9284,1,520,3,0.3676
2,793.18,621.11,216,0,0.069035,0.0575,317.21,0.8837,1,520,5,0.3696
3,869.95,81.79,198,0,0.040429,0.0337,558.36,0.8773,1,520,3,0.2615
4,570.76,318.68,158,0,0.065889,0.0549,194.64,0.9216,1,520,9,0.3726
5,709.40,908.53,5,1,0.121781,0.1015,459.07,0.7267,1,520,5,0.3842
6,284.16,763.39,0,0,0.000000,0.0000,340.53,0.9980,0,476,4,0.4349
7,845.49,451.24,155,0,0.001542,0.0013,348.91,0.9876,1,520,9,0.3378
8,848.33,184.46,0,0,0.000000,0.0000,470.01,0.9983,0,475,2,0.3639
9,26.38,939.63,0,0,0.000000,0.0000,646.21,0.9965,0,456,2,0.2813
10,134.11,491.37,192,0,0.166381,0.1387,366.00,0.7320,1,520,8,0.4079
11,607.26,613.60,168,0,0.417694,0.3481,156.23,0.1963,1,520,10,0.5365
12,8.08,703.68,192,0,0.033928,0.0283,532.42,0.9094,1,520,1,0.2138
13,485.87,208.99,51,0,0.017071,0.0142,291.35,0.9803,1,520,2,0.3480
14,767.32,667.81,216,0,0.119342,0.0995,315.62,0.7726,1,520,6,0.3906
15,699.93,479.51,296,0,0.132342,0.1103,200.98,0.7835,1,520,12,0.3991
16,478.86,346.42,69,0,0.004692,0.0039,155.02,0.9820,1,520,11,0.3481
17,462.73,60.51,51,0,0.021088,0.0176,441.06,0.9664,1,520,4,0.2947
18,991.18,113.04,0,0,0.000000,0.0000,625.30,0.9998,0,519,2,0.2844
19,73.55,327.58,192,0,0.094834,0.0790,459.98,0.8675,1,520,3,0.3748
20,691.92,901.89,5,0,0.046617,0.0388,445.36,0.9460,1,520,8,0.3535
21,233.42,425.34,191,0,0.251539,0.2096,276.84,0.5294,1,520,4,0.4553
22,316.45,363.17,69,0,0.178091,0.1484,228.94,0.5384,1,520,14,0.4158
23,271.50,320.51,23,1,0.100489,0.0837,290.57,0.8262,1,520,7,0.3821
24,631.35,225.47,158,0,0.139470,0.1162,304.34,0.7273,1,520,8,0.3985
