# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,166,0,0.776163,0.6468,192.92,0.0745,1,240,4,0.7092
1,222.48,639.68,166,0,0.631308,0.5261,310.69,0.3355,1,240,1,0.6037
2,793.18,621.11,176,0,0.590514,0.4921,317.21,0.4778,1,240,3,0.5861
3,869.95,81.79,100,0,0.363510,0.3029,558.36,0.8184,1,240,3,0.4825
4,570.76,318.68,24,0,0.654130,0.5451,194.64,0.5748,1,240,3,0.6174
5,709.40,908.53,276,0,0.575399,0.4795,459.07,0.3248,1,240,4,0.5733
6,284.16,763.39,133,0,0.619873,0.5166,340.53,0.2352,1,240,3,0.5981
7,845.49,451.24,269,0,0.649084,0.5409,348.91,0.5364,1,240,4,0.6072
8,848.33,184.46,100,0,0.517203,0.4310,470.01,0.4872,1,240,2,0.5507
9,26.38,939.63,236,0,0.417285,0.3477,646.21,0.7424,1,240,2,0.4252
10,134.11,491.37,70,0,0.649106,0.5409,366.00,0.8636,1,240,4,0.6093
11,607.26,613.60,168,0,0.773564,0.6446,156.23,0.7676,1,240,2,0.7097
12,8.08,703.68,277,0,0.548077,0.4567,532.42,0.4975,1,240,1,0.5610
13,485.87,208.99,278,0,0.554133,0.4618,291.35,0.5684,1,240,1,0.5707
14,767.32,667.81,176,0,0.674696,0.5622,315.62,0.2462,1,240,2,0.6212
15,699.93,479.51,296,0,0.679003,0.5658,200.98,0.7753,1,240,6,0.6274
16,478.86,346.42,61,0,0.749522,0.6246,155.02,0.0542,1,240,1,0.6994
17,462.73,60.51,43,0,0.656187,0.5468,441.06,0.4144,1,240,2,0.6075
18,991.18,113.04,289,0,0.496592,0.4138,625.30,0.5457,1,240,2,0.5365
19,73.55,327.58,258,0,0.693819,0.5782,459.98,0.1668,1,240,2,0.6239
20,691.92,901.89,276,0,0.755435,0.6295,445.36,0.0425,1,240,4,0.6487
21,233.42,425.34,154,0,0.764455,0.6370,276.84,0.0654,1,240,1,0.7016
22,316.45,363.17,61,0,0.749612,0.6247,228.94,0.1186,1,240,6,0.6951
23,271.50,320.51,258,0,0.627036,0.5225,290.57,0.3993,1,240,3,0.6019
24,631.35,225.47,24,1,0.799909,0.6666,304.34,0.0235,1,240,4,0.7171
25,716.59,634.19,176,0,0.710518,0.5921,254.79,0.6070,1,240,2,0.6386
26,281.35,700.12,133,0,0.602869,0.5024,296.40,0.5000,1,240,3,0.5921
27,793.88,105.56,278,0,0.557357,0.4645,491.88,0.5323,1,240,2,0.5669
28,40.73,862.41,154,0,0.606560,0.5055,585.04,0.4339,1,240,2,0.5830
29,54.11,248.77,142,0,0.567595,0.4730,511.79,0.3276,1,240,3,0.5703
30,914.09,514.15,274,0,0.819556,0.6830,414.33,0.1065,1,240,3,0.7228
31,793.57,75.77,296,0,0.686630,0.5722,515.90,0.2707,1,240,1,0.6181
32,908.22,475.01,274,0,0.685037,0.5709,408.98,0.2445,1,240,5,0.6209
33,929.17,481.12,274,0,0.635499,0.5296,429.58,0.8897,1,240,4,0.5998
34,145.64,240.82,258,0,0.523922,0.4366,439.03,0.4004,1,240,3,0.5538
35,614.81,21.43,278,0,0.558446,0.4654,492.15,0.5039,1,240,2,0.5672
36,871.78,1.98,61,0,0.566269,0.4719,621.49,0.5003,1,240,2,0.5656
37,974.58,31.97,211,0,0.444872,0.3707,666.54,0.6293,1,240,2,0.5139
38,268.47,699.94,133,0,0.561647,0.4680,305.91,0.8570,1,240,3,0.5747
39,631.87,437.68,296,0,0.736100,0.6134,145.86,0.0361,1,240,3,0.6926
40,375.01,406.77,61,0,0.774652,0.6455,155.93,0.2446,1,240,5,0.7094
41,91.36,97.70,154,0,0.523580,0.4363,573.43,0.5135,1,240,2,0.5496
42,931.11,337.85,269,0,0.640084,0.5334,460.59,0.4663,1,240,2,0.6010
43,388.61,42.49,43,1,0.706076,0.5884,470.87,0.2617,1,240,2,0.6279
44,664.14,481.29,296,0,0.678932,0.5658,165.20,0.7336,1,240,4,0.6282
45,541.69,772.84,45,1,0.682064,0.5684,276.01,0.1013,1,240,1,0.6262
46,613.08,911.20,276,0,0.734884,0.6124,426.46,0.3431,1,240,3,0.6410
47,314.63,263.01,142,0,0.658133,0.5484,300.88,0.3861,1,240,3,0.6148
48,766.22,326.79,296,0,0.582490,0.4854,317.61,0.2983,1,240,1,0.5818
49,671.90,993.86,276,0,0.687954,0.5733,522.93,0.1651,1,240,1,0.6191
50,849.55,15.46,61,0,0.599594,0.4997,597.47,0.4055,1,240,2,0.5801
51,412.38,254.98,61,0,0.723827,0.6032,260.21,0.1837,1,240,2,0.6440
52,527.35,615.23,236,0,0.877213,0.7310,118.43,0.0484,1,240,3,0.7629
53,166.79,266.74,258,0,0.684861,0.5707,406.75,0.1752,1,240,3,0.6212
54,680.73,590.87,100,0,0.708901,0.5908,202.29,0.7544,1,240,3,0.6391
55,628.12,941.60,276,0,0.579107,0.4826,459.81,0.2906,1,240,4,0.5752
56,154.23,375.41,70,0,0.572936,0.4774,367.53,0.8802,1,240,3,0.5776
57,378.42,862.35,79,0,0.663864,0.5532,382.20,0.4220,1,240,2,0.6137
58,654.03,287.06,24,0,0.734045,0.6117,262.81,0.3223,1,240,3,0.6462
59,614.69,943.08,276,0,0.712725,0.5939,457.68,0.2252,1,240,2,0.6310
60,797.53,278.24,296,0,0.594663,0.4956,371.08,0.5296,1,240,2,0.5859
61,403.88,318.17,61,1,0.728450,0.6070,205.67,0.1001,1,240,7,0.6482
62,344.63,942.52,212,0,0.724788,0.6040,469.00,0.0891,1,240,2,0.6363
63,525.54,443.83,211,0,0.758541,0.6321,61.70,0.1720,1,240,3,0.7062
64,891.56,128.91,100,0,0.669471,0.5579,539.47,0.2829,1,240,2,0.6103
65,374.71,419.12,61,0,0.742906,0.6191,149.13,0.3769,1,240,6,0.6938
66,737.17,853.34,176,0,0.585214,0.4877,425.55,0.5104,1,240,3,0.5786
67,869.32,675.61,269,0,0.684079,0.5701,408.95,0.3637,1,240,2,0.6224
68,349.29,974.77,212,0,0.723081,0.6026,498.12,0.1583,1,240,1,0.6345
