# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,223,0,0.681521,0.5679,192.92,0.7562,1,260,6,0.6265
1,222.48,639.68,223,0,0.592986,0.4942,310.69,0.4792,1,260,1,0.5876
2,793.18,621.11,25,0,0.577347,0.4811,317.21,0.1979,1,260,3,0.5814
3,869.95,81.79,143,0,0.335081,0.2792,558.36,0.6578,1,260,3,0.4707
4,570.76,318.68,16,0,0.626355,0.5220,194.64,0.3953,1,260,3,0.6060
5,709.40,908.53,200,0,0.556241,0.4635,459.07,0.2740,1,260,4,0.5653
6,284.16,763.39,223,0,0.572414,0.4770,340.53,0.5533,1,260,3,0.5783
7,845.49,451.24,113,0,0.611510,0.5096,348.91,0.4864,1,260,4,0.5919
8,848.33,184.46,295,0,0.464300,0.3869,470.01,0.6570,1,260,2,0.5287
9,26.38,939.63,185,0,0.377980,0.3150,646.21,0.6575,1,260,2,0.4659
10,134.11,491.37,189,0,0.631654,0.5264,366.00,0.5253,1,260,4,0.6019
11,607.26,613.60,185,0,0.763577,0.6363,156.23,0.2770,1,260,2,0.7057
12,8.08,703.68,22,0,0.509817,0.4248,532.42,0.5433,1,260,1,0.5443
13,485.87,208.99,51,0,0.539798,0.4498,291.35,0.2630,1,260,1,0.5666
14,767.32,667.81,25,0,0.658801,0.5490,315.62,0.1746,1,260,2,0.6153
15,699.93,479.51,218,0,0.658438,0.5487,200.98,0.4172,1,260,6,0.6183
16,478.86,346.42,16,1,0.731249,0.6094,155.02,0.1474,1,260,1,0.6904
17,462.73,60.51,16,0,0.637679,0.5314,441.06,0.2453,1,260,2,0.5999
18,991.18,113.04,218,0,0.459473,0.3829,625.30,0.5669,1,260,2,0.5211
19,73.55,327.58,147,0,0.670949,0.5591,459.98,0.2514,1,260,2,0.6142
20,691.92,901.89,213,0,0.528959,0.4408,445.36,0.9126,1,260,6,0.5543
21,233.42,425.34,115,0,0.754895,0.6291,276.84,0.0324,1,260,1,0.6964
22,316.45,363.17,22,1,0.726143,0.6051,228.94,0.2290,1,260,6,0.6834
23,271.50,320.51,22,0,0.489381,0.4078,290.57,0.8601,1,260,5,0.5440
24,631.35,225.47,204,0,0.661020,0.5509,304.34,0.6778,1,260,5,0.6146
25,716.59,634.19,25,1,0.701250,0.5844,254.79,0.1377,1,260,3,0.6719
26,281.35,700.12,172,0,0.570130,0.4751,296.40,0.4588,1,260,3,0.5784
27,793.88,105.56,295,0,0.508304,0.4236,491.88,0.6115,1,260,2,0.5465
28,40.73,862.41,185,0,0.571779,0.4765,585.04,0.4719,1,260,2,0.5468
29,54.11,248.77,53,0,0.536180,0.4468,511.79,0.4477,1,260,3,0.5570
30,914.09,514.15,78,0,0.619497,0.5162,414.33,0.8760,1,260,5,0.5937
31,793.57,75.77,295,0,0.661403,0.5512,515.90,0.3057,1,260,1,0.6076
32,908.22,475.01,78,0,0.672390,0.5603,408.98,0.1232,1,260,5,0.6157
33,929.17,481.12,78,0,0.610609,0.5088,429.58,0.6189,1,260,4,0.5896
34,145.64,240.82,53,0,0.506591,0.4222,439.03,0.2848,1,260,3,0.5462
35,614.81,21.43,16,0,0.524244,0.4369,492.15,0.5036,1,260,2,0.5530
36,871.78,1.98,218,0,0.533235,0.4444,621.49,0.4876,1,260,2,0.5519
37,974.58,31.97,218,0,0.407620,0.3397,666.54,0.6110,1,260,2,0.4984
38,268.47,699.94,172,0,0.524693,0.4372,305.91,0.6542,1,260,3,0.5592
39,631.87,437.68,143,0,0.657885,0.5482,145.86,0.7255,1,260,5,0.6205
40,375.01,406.77,22,0,0.669854,0.5582,155.93,0.7800,1,260,7,0.6227
41,91.36,97.70,147,0,0.485060,0.4042,573.43,0.5648,1,260,2,0.5335
42,931.11,337.85,78,0,0.593015,0.4942,460.59,0.5517,1,260,2,0.5821
43,388.61,42.49,16,0,0.466987,0.3892,470.87,0.8468,1,260,3,0.5284
44,664.14,481.29,143,0,0.667326,0.5561,165.20,0.2888,1,260,4,0.6234
45,541.69,772.84,122,0,0.557170,0.4643,276.01,0.6967,1,260,2,0.5739
46,613.08,911.20,213,0,0.720156,0.6001,426.46,0.1513,1,260,4,0.6725
47,314.63,263.01,169,0,0.646192,0.5385,300.88,0.1281,1,260,3,0.6098
48,766.22,326.79,295,0,0.554179,0.4618,317.61,0.3792,1,260,1,0.5700
49,671.90,993.86,213,0,0.677009,0.5642,522.93,0.0738,1,260,1,0.6146
50,849.55,15.46,143,0,0.566900,0.4724,597.47,0.4554,1,260,2,0.5665
51,412.38,254.98,51,1,0.709323,0.5911,260.21,0.1205,1,260,2,0.6757
52,527.35,615.23,52,1,0.864884,0.7207,118.43,0.0427,1,260,3,0.7572
53,166.79,266.74,53,1,0.671118,0.5593,406.75,0.1152,1,260,4,0.6154
54,680.73,590.87,25,0,0.693182,0.5777,202.29,0.3511,1,260,3,0.6691
55,628.12,941.60,213,0,0.570084,0.4751,459.81,0.0873,1,260,4,0.5716
56,154.23,375.41,147,0,0.556554,0.4638,367.53,0.5622,1,260,3,0.5706
57,378.42,862.35,172,0,0.469381,0.3912,382.20,0.9095,1,260,4,0.5312
58,654.03,287.06,204,0,0.714752,0.5956,262.81,0.1948,1,260,3,0.6761
59,614.69,943.08,213,0,0.702803,0.5857,457.68,0.0623,1,260,2,0.6270
60,797.53,278.24,295,0,0.552902,0.4608,371.08,0.5510,1,260,2,0.5685
61,403.88,318.17,51,0,0.609262,0.5077,205.67,0.6731,1,260,8,0.5976
62,344.63,942.52,106,0,0.713008,0.5942,469.00,0.0671,1,260,2,0.6680
63,525.54,443.83,185,0,0.747854,0.6232,61.70,0.0578,1,260,5,0.7018
64,891.56,128.91,143,0,0.637111,0.5309,539.47,0.3939,1,260,2,0.5968
65,374.71,419.12,22,0,0.717239,0.5977,149.13,0.2957,1,260,6,0.6810
66,737.17,853.34,200,0,0.535040,0.4459,425.55,0.6088,1,260,3,0.5580
67,869.32,675.61,25,0,0.659400,0.5495,408.95,0.3098,1,260,3,0.6118
68,349.29,974.77,106,0,0.711478,0.5929,498.12,0.0701,1,260,1,0.6292
69,376.30,371.59,22,0,0.718325,0.5986,178.30,0.1380,1,260,3,0.6820
70,115.24,416.86,147,0,0.623862,0.5199,393.64,0.7573,1,260,4,0.5980
71,877.31,477.55,113,0,0.698621,0.5822,377.98,0.1614,1,260,5,0.6274
72,386.83,46.62,16,0,0.659389,0.5495,467.29,0.0652,1,260,2,0.6085
73,851.15,924.99,200,0,0.439959,0.3666,551.29,0.6453,1,260,1,0.5151
74,63.92,986.56,52,0,0.715064,0.5959,653.38,0.4485,1,260,1,0.6063
75,169.80,108.08,51,0,0.563772,0.4698,512.48,0.5368,1,260,2,0.5677
76,264.42,748.45,223,0,0.584042,0.4867,342.38,0.5173,1,260,4,0.5831
77,804.68,429.73,113,0,0.482842,0.4024,312.68,0.5864,1,260,1,0.5395
78,910.81,523.85,78,1,0.777965,0.6483,411.50,0.1677,1,260,3,0.7028
79,444.85,851.63,122,0,0.542683,0.4522,355.93,0.7691,1,260,4,0.5624
80,887.39,75.30,143,0,0.325360,0.2711,574.84,0.6420,1,260,3,0.4662
81,168.35,205.55,53,0,0.636407,0.5303,443.50,0.5011,1,260,2,0.6009
82,616.28,775.06,122,0,0.629863,0.5249,298.63,0.2796,1,260,2,0.6036
83,847.76,491.38,113,0,0.629446,0.5245,347.87,0.3320,1,260,6,0.5993
84,148.62,503.03,189,0,0.656648,0.5472,351.39,0.2422,1,260,5,0.6127
85,379.66,629.20,172,0,0.740859,0.6174,176.56,0.1400,1,260,5,0.6942
86,434.35,378.37,16,0,0.727317,0.6061,138.21,0.1332,1,260,4,0.6890
87,948.73,338.04,78,0,0.628337,0.5236,477.06,0.4797,1,260,4,0.5962
88,889.30,990.51,200,0,0.555581,0.4630,626.23,0.3579,1,260,3,0.4599
89,351.60,566.98,223,0,0.676990,0.5642,162.81,0.0620,1,260,6,0.6276
