# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,178,0,1.200000,1.0000,192.92,0.0000,1,0,0,0.9285
1,222.48,639.68,26,0,1.200000,1.0000,310.69,0.0000,1,0,0,0.8411
2,793.18,621.11,176,0,1.200000,1.0000,317.21,0.0000,1,0,0,0.8408
3,869.95,81.79,180,0,1.200000,1.0000,558.36,0.0000,1,0,0,0.8319
4,570.76,318.68,180,0,1.200000,1.0000,194.64,0.0000,1,0,0,0.9296
5,709.40,908.53,238,0,1.200000,1.0000,459.07,0.0000,1,0,0,0.8352
6,284.16,763.39,26,0,1.200000,1.0000,340.53,0.0000,1,0,0,0.8399
7,845.49,451.24,77,0,1.200000,1.0000,348.91,0.0000,1,0,0,0.8398
8,848.33,184.46,195,0,1.200000,1.0000,470.01,0.0000,1,0,0,0.8352
9,26.38,939.63,179,0,1.200000,1.0000,646.21,0.0000,1,0,0,0.8293
10,134.11,491.37,191,0,1.200000,1.0000,366.00,0.0000,1,0,0,0.8391
11,607.26,613.60,253,0,1.200000,1.0000,156.23,0.0000,1,0,0,0.9306
12,8.08,703.68,89,0,1.200000,1.0000,532.42,0.0000,1,0,0,0.8332
13,485.87,208.99,227,0,1.200000,1.0000,291.35,0.0000,1,0,0,0.8417
14,767.32,667.81,176,0,1.200000,1.0000,315.62,0.0000,1,0,0,0.8408
15,699.93,479.51,218,0,1.200000,1.0000,200.98,0.0000,1,0,0,0.9289
16,478.86,346.42,86,0,1.200000,1.0000,155.02,0.0000,1,0,0,0.9307
17,462.73,60.51,227,0,1.200000,1.0000,441.06,0.0000,1,0,0,0.8362
18,991.18,113.04,218,0,1.200000,1.0000,625.30,0.0000,1,0,0,0.8296
19,73.55,327.58,178,0,1.200000,1.0000,459.98,0.0000,1,0,0,0.8353
20,691.92,901.89,238,0,1.200000,1.0000,445.36,0.0000,1,0,0,0.8363
21,233.42,425.34,191,0,1.200000,1.0000,276.84,0.0000,1,0,0,0.8421
22,316.45,363.17,128,0,1.200000,1.0000,228.94,0.0000,1,0,0,0.9277
23,271.50,320.51,47,0,1.200000,1.0000,290.57,0.0000,1,0,0,0.8418
24,631.35,225.47,195,0,1.200000,1.0000,304.34,0.0000,1,0,0,0.8412
25,716.59,634.19,176,0,1.200000,1.0000,254.79,0.0000,1,0,0,0.8431
26,281.35,700.12,26,1,1.200000,1.0000,296.40,0.0000,1,0,0,0.8414
27,793.88,105.56,195,0,1.200000,1.0000,491.88,0.0000,1,0,0,0.8347
28,40.73,862.41,89,0,1.200000,1.0000,585.04,0.0000,1,0,0,0.8313
29,54.11,248.77,178,0,1.200000,1.0000,511.79,0.0000,1,0,0,0.8339
30,914.09,514.15,218,0,1.200000,1.0000,414.33,0.0000,1,0,0,0.8369
31,793.57,75.77,180,0,1.200000,1.0000,515.90,0.0000,1,0,0,0.8328
32,908.22,475.01,77,0,1.200000,1.0000,408.98,0.0000,1,0,0,0.8371
33,929.17,481.12,218,0,1.200000,1.0000,429.58,0.0000,1,0,0,0.8366
34,145.64,240.82,128,0,1.200000,1.0000,439.03,0.0000,1,0,0,0.8366
35,614.81,21.43,227,0,1.200000,1.0000,492.15,0.0000,1,0,0,0.8345
36,871.78,1.98,143,0,1.200000,1.0000,621.49,0.0000,1,0,0,0.8299
37,974.58,31.97,143,0,1.200000,1.0000,666.54,0.0000,1,0,0,0.8285
38,268.47,699.94,26,0,1.200000,1.0000,305.91,0.0000,1,0,0,0.8412
39,631.87,437.68,143,0,1.200000,1.0000,145.86,0.0000,1,0,0,0.9310
40,375.01,406.77,128,0,1.200000,1.0000,155.93,0.0000,1,0,0,0.9306
41,91.36,97.70,178,0,1.200000,1.0000,573.43,0.0000,1,0,0,0.8317
42,931.11,337.85,295,0,1.200000,1.0000,460.59,0.0000,1,0,0,0.8355
43,388.61,42.49,86,0,1.200000,1.0000,470.87,0.0000,1,0,0,0.8350
44,664.14,481.29,143,0,1.200000,1.0000,165.20,0.0000,1,0,0,0.9306
45,541.69,772.84,45,1,1.200000,1.0000,276.01,0.0000,1,0,0,0.8421
46,613.08,911.20,45,0,1.200000,1.0000,426.46,0.0000,1,0,0,0.8368
47,314.63,263.01,47,1,1.200000,1.0000,300.88,0.0000,1,0,0,0.8412
48,766.22,326.79,295,0,1.200000,1.0000,317.61,0.0000,1,0,0,0.8402
49,671.90,993.86,179,0,1.200000,1.0000,522.93,0.0000,1,0,0,0.8332
50,849.55,15.46,143,0,1.200000,1.0000,597.47,0.0000,1,0,0,0.8305
51,412.38,254.98,51,1,1.200000,1.0000,260.21,0.0000,1,0,0,0.8426
52,527.35,615.23,179,0,1.200000,1.0000,118.43,0.0000,1,0,0,0.9316
53,166.79,266.74,128,0,1.200000,1.0000,406.75,0.0000,1,0,0,0.8377
54,680.73,590.87,253,0,1.200000,1.0000,202.29,0.0000,1,0,0,0.9292
55,628.12,941.60,45,0,1.200000,1.0000,459.81,0.0000,1,0,0,0.8351
56,154.23,375.41,128,0,1.200000,1.0000,367.53,0.0000,1,0,0,0.8391
57,378.42,862.35,291,0,1.200000,1.0000,382.20,0.0000,1,0,0,0.8379
58,654.03,287.06,195,0,1.200000,1.0000,262.81,0.0000,1,0,0,0.8423
59,614.69,943.08,45,0,1.200000,1.0000,457.68,0.0000,1,0,0,0.8358
60,797.53,278.24,295,0,1.200000,1.0000,371.08,0.0000,1,0,0,0.8389
61,403.88,318.17,51,0,1.200000,1.0000,205.67,0.0000,1,0,0,0.9292
62,344.63,942.52,26,0,1.200000,1.0000,469.00,0.0000,1,0,0,0.8354
63,525.54,443.83,266,0,1.200000,1.0000,61.70,0.0000,1,0,1,0.9339
64,891.56,128.91,180,0,1.200000,1.0000,539.47,0.0000,1,0,0,0.8325
65,374.71,419.12,128,0,1.200000,1.0000,149.13,0.0000,1,0,0,0.9308
66,737.17,853.34,238,0,1.200000,1.0000,425.55,0.0000,1,0,0,0.8368
67,869.32,675.61,176,0,1.200000,1.0000,408.95,0.0000,1,0,0,0.8374
68,349.29,974.77,45,0,1.200000,1.0000,498.12,0.0000,1,0,0,0.8341
69,376.30,371.59,128,0,1.200000,1.0000,178.30,0.0000,1,0,0,0.9300
70,115.24,416.86,166,0,1.200000,1.0000,393.64,0.0000,1,0,0,0.8382
71,877.31,477.55,77,0,1.200000,1.0000,377.98,0.0000,1,0,0,0.8378
72,386.83,46.62,51,0,1.200000,1.0000,467.29,0.0000,1,0,0,0.8352
73,851.15,924.99,253,0,1.200000,1.0000,551.29,0.0000,1,0,0,0.8324
74,63.92,986.56,179,0,1.200000,1.0000,653.38,0.0000,1,0,0,0.8287
75,169.80,108.08,86,0,1.200000,1.0000,512.48,0.0000,1,0,0,0.8338
76,264.42,748.45,26,0,1.200000,1.0000,342.38,0.0000,1,0,0,0.8398
77,804.68,429.73,77,1,1.200000,1.0000,312.68,0.0000,1,0,0,0.8410
78,910.81,523.85,218,0,1.200000,1.0000,411.50,0.0000,1,0,0,0.8370
79,444.85,851.63,291,0,1.200000,1.0000,355.93,0.0000,1,0,0,0.8392
80,887.39,75.30,180,0,1.200000,1.0000,574.84,0.0000,1,0,0,0.8315
81,168.35,205.55,128,0,1.200000,1.0000,443.50,0.0000,1,0,0,0.8360
82,616.28,775.06,238,0,1.200000,1.0000,298.63,0.0000,1,0,0,0.8415
83,847.76,491.38,77,0,1.200000,1.0000,347.87,0.0000,1,0,0,0.8398
84,148.62,503.03,191,0,1.200000,1.0000,351.39,0.0000,1,0,0,0.8394
85,379.66,629.20,133,0,1.200000,1.0000,176.56,0.0000,1,0,0,0.9296
86,434.35,378.37,86,1,1.200000,1.0000,138.21,0.0000,1,0,0,0.9312
87,948.73,338.04,295,0,1.200000,1.0000,477.06,0.0000,1,0,0,0.8351
88,889.30,990.51,253,0,1.200000,1.0000,626.23,0.0000,1,0,0,0.7284
89,351.60,566.98,89,1,1.200000,1.0000,162.81,0.0000,1,0,0,0.9301
90,722.03,33.09,195,0,1.200000,1.0000,517.02,0.0000,1,0,0,0.8321
91,748.83,705.73,176,0,1.200000,1.0000,322.87,0.0000,1,0,0,0.8406
92,129.07,750.13,26,0,1.200000,1.0000,447.39,0.0000,1,0,0,0.8362
93,178.32,705.06,26,0,1.200000,1.0000,381.48,0.0000,1,0,0,0.8385
94,409.69,999.71,133,0,1.200000,1.0000,507.81,0.0000,1,0,0,0.8339
95,121.98,27.24,86,0,1.200000,1.0000,605.31,0.0000,1,0,0,0.8306
96,162.69,123.66,86,0,1.200000,1.0000,505.38,0.0000,1,0,0,0.8340
97,573.76,11.53,227,0,1.200000,1.0000,494.00,0.0000,1,0,0,0.8345
98,223.30,936.39,89,0,1.200000,1.0000,516.72,0.0000,1,0,0,0.8336
99,233.59,290.55,47,0,1.200000,1.0000,338.89,0.0000,1,0,0,0.8399
100,738.71,552.63,218,0,1.200000,1.0000,244.45,0.0000,1,0,0,0.9277
101,995.54,847.37,218,0,1.200000,1.0000,605.16,0.0000,1,0,0,0.6884
102,822.85,925.95,253,0,1.200000,1.0000,534.47,0.0000,1,0,0,0.8328
103,712.16,881.12,238,0,1.200000,1.0000,436.19,0.0000,1,0,0,0.8366
104,845.21,127.37,180,0,1.200000,1.0000,507.95,0.0000,1,0,0,0.8332
105,212.67,905.45,133,0,1.200000,1.0000,496.94,0.0000,1,0,0,0.8341
106,314.68,945.10,133,0,1.200000,1.0000,482.14,0.0000,1,0,0,0.8345
107,234.61,943.38,133,0,1.200000,1.0000,516.74,0.0000,1,0,0,0.8336
108,596.85,929.88,45,0,1.200000,1.0000,440.65,0.0000,1,0,0,0.8362
109,95.07,248.23,178,0,1.200000,1.0000,476.82,0.0000,1,0,0,0.8351
110,75.41,107.86,178,0,1.200000,1.0000,577.97,0.0000,1,0,0,0.8316
111,289.94,827.38,26,0,1.200000,1.0000,388.97,0.0000,1,0,0,0.8377
112,648.58,903.94,238,0,1.200000,1.0000,430.40,0.0000,1,0,0,0.8367
113,857.20,445.06,77,0,1.200000,1.0000,361.40,0.0000,1,0,0,0.8382
114,301.45,924.31,133,0,1.200000,1.0000,468.46,0.0000,1,0,0,0.8352
115,244.79,471.82,191,0,1.200000,1.0000,256.76,0.0000,1,0,0,0.8426
116,49.28,7.35,86,0,1.200000,1.0000,667.72,0.0000,1,0,0,0.8284
117,901.03,521.95,218,0,1.200000,1.0000,401.63,0.0000,1,0,0,0.8372
118,143.78,846.86,133,0,1.200000,1.0000,497.19,0.0000,1,0,0,0.8341
119,843.64,691.30,176,0,1.200000,1.0000,393.31,0.0000,1,0,0,0.8381
120,355.59,242.78,47,0,1.200000,1.0000,294.98,0.0000,1,0,0,0.8413
121,464.80,606.41,266,0,1.200000,1.0000,112.08,0.0000,1,0,0,0.9318
122,598.06,684.74,179,0,1.200000,1.0000,209.15,0.0000,1,0,0,0.9292
123,200.81,941.70,89,0,1.200000,1.0000,533.49,0.0000,1,0,0,0.8332
124,51.08,634.87,89,0,1.200000,1.0000,468.74,0.0000,1,0,0,0.8352
125,362.22,873.83,291,0,1.200000,1.0000,398.41,0.0000,1,0,0,0.8375
126,644.71,282.83,195,0,1.200000,1.0000,260.97,0.0000,1,0,0,0.8422
127,239.39,883.10,133,0,1.200000,1.0000,463.34,0.0000,1,0,0,0.8354
128,337.97,369.29,128,1,1.200000,1.0000,208.18,0.0000,1,0,0,0.9283
129,175.97,749.77,26,0,1.200000,1.0000,409.12,0.0000,1,0,0,0.8373
130,877.19,496.87,77,0,1.200000,1.0000,377.20,0.0000,1,0,0,0.8386
131,590.85,235.10,227,0,1.200000,1.0000,280.05,0.0000,1,0,0,0.8418
132,350.94,600.01,89,0,1.200000,1.0000,179.50,0.0000,1,0,0,0.9296
133,396.70,687.59,133,1,1.200000,1.0000,214.15,0.0000,1,0,0,0.9286
134,334.04,626.64,89,0,1.200000,1.0000,208.76,0.0000,1,0,0,0.9288
135,325.72,739.33,26,0,1.200000,1.0000,296.06,0.0000,1,0,0,0.8413
136,359.65,655.15,133,0,1.200000,1.0000,209.21,0.0000,1,0,0,0.9287
137,666.70,242.29,195,0,1.200000,1.0000,306.93,0.0000,1,0,0,0.8411
138,468.27,740.24,291,0,1.200000,1.0000,242.33,0.0000,1,0,0,0.9278
139,267.25,510.47,166,0,1.200000,1.0000,232.99,0.0000,1,0,0,0.8432
140,136.05,632.80,166,0,1.200000,1.0000,387.43,0.0000,1,0,0,0.8384
141,132.85,470.79,191,0,1.200000,1.0000,368.31,0.0000,1,0,0,0.8389
142,325.93,214.69,47,0,1.200000,1.0000,334.22,0.0000,1,0,0,0.8401
143,636.99,460.88,143,1,1.200000,1.0000,142.47,0.0000,1,0,0,0.9313
144,486.52,363.46,86,0,1.200000,1.0000,137.20,0.0000,1,0,0,0.9311
145,299.01,237.07,47,0,1.200000,1.0000,330.95,0.0000,1,0,0,0.8402
146,983.87,272.04,295,0,1.200000,1.0000,534.88,0.0000,1,0,0,0.8326
147,104.76,395.44,166,0,1.200000,1.0000,408.83,0.0000,1,0,0,0.8375
148,293.42,43.61,86,0,1.200000,1.0000,500.97,0.0000,1,0,0,0.8342
149,670.36,648.70,253,0,1.200000,1.0000,226.13,0.0000,1,0,0,0.9282
150,434.07,145.09,227,0,1.200000,1.0000,360.98,0.0000,1,0,0,0.8388
151,464.36,905.02,291,0,1.200000,1.0000,406.58,0.0000,1,0,0,0.8371
152,665.62,839.41,238,0,1.200000,1.0000,377.67,0.0000,1,0,0,0.8387
153,926.60,597.20,176,0,1.200000,1.0000,437.53,0.0000,1,0,0,0.8363
154,263.21,434.69,191,0,1.200000,1.0000,245.63,0.0000,1,0,0,0.8429
155,889.50,436.92,77,0,1.200000,1.0000,394.57,0.0000,1,0,0,0.8374
156,135.58,291.26,178,0,1.200000,1.0000,419.97,0.0000,1,0,0,0.8370
157,391.05,317.68,51,0,1.200000,1.0000,212.40,0.0000,1,0,0,0.9290
158,639.04,249.07,195,0,1.200000,1.0000,286.88,0.0000,1,0,0,0.8416
159,227.01,262.55,47,0,1.200000,1.0000,361.81,0.0000,1,0,0,0.8391
160,545.13,928.87,45,0,1.200000,1.0000,431.24,0.0000,1,0,0,0.8364
161,970.21,847.24,218,0,1.200000,1.0000,584.53,0.0000,1,0,0,0.7463
162,882.39,60.06,143,0,1.200000,1.0000,582.89,0.0000,1,0,0,0.8313
163,278.87,601.15,166,0,1.200000,1.0000,243.17,0.0000,1,0,0,0.8428
164,595.98,658.08,179,0,1.200000,1.0000,184.94,0.0000,1,0,0,0.9298
165,592.10,626.54,179,0,1.200000,1.0000,156.51,0.0000,1,0,0,0.9306
166,259.25,560.00,166,1,1.200000,1.0000,248.11,0.0000,1,0,0,0.8426
167,478.10,979.26,45,0,1.200000,1.0000,479.76,0.0000,1,0,0,0.8349
168,584.14,640.19,179,0,1.200000,1.0000,163.50,0.0000,1,0,0,0.9304
169,294.66,215.41,47,0,1.200000,1.0000,350.93,0.0000,1,0,0,0.8397
170,329.03,240.84,47,0,1.200000,1.0000,310.47,0.0000,1,0,0,0.8410
171,138.81,489.12,191,0,1.200000,1.0000,361.35,0.0000,1,0,0,0.8391
172,363.43,674.28,133,0,1.200000,1.0000,221.42,0.0000,1,0,0,0.9284
173,420.18,30.41,51,0,1.200000,1.0000,476.32,0.0000,1,0,0,0.8350
174,30.77,819.45,89,0,1.200000,1.0000,567.65,0.0000,1,0,0,0.8317
175,934.95,149.60,180,0,1.200000,1.0000,558.53,0.0000,1,0,0,0.8321
