# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,246,0,1.188101,0.9901,192.92,0.0005,1,20,0,0.9219
1,222.48,639.68,38,0,1.175410,0.9795,310.69,0.0261,1,20,0,0.8308
2,793.18,621.11,14,0,1.175233,0.9794,317.21,0.0252,1,20,0,0.8302
3,869.95,81.79,4,0,1.173842,0.9782,558.36,0.0351,1,20,0,0.8202
4,570.76,318.68,4,1,1.191060,0.9925,194.64,0.0000,1,20,0,0.9239
5,709.40,908.53,82,0,1.181938,0.9849,459.07,0.0064,1,20,0,0.8263
6,284.16,763.39,38,0,1.177181,0.9810,340.53,0.0232,1,20,0,0.8303
7,845.49,451.24,113,0,1.170996,0.9758,348.91,0.0430,1,20,0,0.8275
8,848.33,184.46,158,0,1.133277,0.9444,470.01,0.2737,1,20,0,0.8074
9,26.38,939.63,138,0,1.162284,0.9686,646.21,0.0907,1,20,0,0.7928
10,134.11,491.37,246,0,1.174223,0.9785,366.00,0.0315,1,20,0,0.8284
11,607.26,613.60,168,0,1.188490,0.9904,156.23,0.0004,1,20,0,0.9244
12,8.08,703.68,277,0,1.163079,0.9692,532.42,0.0915,1,20,0,0.8171
13,485.87,208.99,13,1,1.187084,0.9892,291.35,0.0009,1,20,0,0.8359
14,767.32,667.81,14,1,1.188104,0.9901,315.62,0.0005,1,20,0,0.8356
15,699.93,479.51,39,0,1.187478,0.9896,200.98,0.0007,1,20,0,0.9217
16,478.86,346.42,144,0,1.187197,0.9893,155.02,0.0009,1,20,0,0.9219
17,462.73,60.51,13,0,1.161828,0.9682,441.06,0.0990,1,20,0,0.8199
18,991.18,113.04,39,0,1.166219,0.9718,625.30,0.0750,1,20,0,0.8156
19,73.55,327.58,69,0,1.170590,0.9755,459.98,0.0411,1,20,0,0.8231
20,691.92,901.89,82,0,1.169962,0.9750,445.36,0.0481,1,20,0,0.8238
21,233.42,425.34,21,1,1.185710,0.9881,276.84,0.0027,1,20,0,0.8358
22,316.45,363.17,69,0,1.191199,0.9927,228.94,0.0000,1,20,0,0.9226
23,271.50,320.51,194,0,1.170135,0.9751,290.57,0.0477,1,20,0,0.8290
24,631.35,225.47,158,0,1.182531,0.9854,304.34,0.0059,1,20,0,0.8337
25,716.59,634.19,54,0,1.190732,0.9923,254.79,0.0001,1,20,0,0.9219
26,281.35,700.12,38,0,0.945836,0.7882,296.40,0.7512,1,20,1,0.7355
27,793.88,105.56,225,0,1.151806,0.9598,491.88,0.1445,1,20,0,0.8146
28,40.73,862.41,138,0,1.171843,0.9765,585.04,0.0446,1,20,0,0.8180
29,54.11,248.77,277,0,1.161742,0.9681,511.79,0.1010,1,20,0,0.8175
30,914.09,514.15,14,0,1.175527,0.9796,414.33,0.0267,1,20,0,0.8261
31,793.57,75.77,225,0,1.174541,0.9788,515.90,0.0356,1,20,0,0.8213
32,908.22,475.01,113,0,1.171568,0.9763,408.98,0.0438,1,20,0,0.8246
33,929.17,481.12,48,0,1.175010,0.9792,429.58,0.0291,1,20,0,0.8256
34,145.64,240.82,144,0,1.172724,0.9773,439.03,0.0296,1,20,0,0.8252
35,614.81,21.43,225,0,1.165348,0.9711,492.15,0.0765,1,20,0,0.8201
36,871.78,1.98,39,0,1.164087,0.9701,621.49,0.0840,1,20,0,0.8147
37,974.58,31.97,39,0,1.163691,0.9697,666.54,0.0873,1,20,0,0.8130
38,268.47,699.94,38,1,1.190534,0.9921,305.91,0.0001,1,20,0,0.9203
39,631.87,437.68,39,1,1.191096,0.9926,145.86,0.0000,1,20,0,0.9263
40,375.01,406.77,69,0,1.187558,0.9896,155.93,0.0007,1,20,0,0.9223
41,91.36,97.70,198,0,1.158250,0.9652,573.43,0.1116,1,20,0,0.8135
42,931.11,337.85,48,0,1.160307,0.9669,460.59,0.1190,1,20,0,0.8187
43,388.61,42.49,225,0,1.176330,0.9803,470.87,0.0161,1,20,0,0.8238
44,664.14,481.29,39,0,1.190155,0.9918,165.20,0.0001,1,20,0,0.9251
45,541.69,772.84,202,0,0.964513,0.8038,276.01,0.7302,1,20,1,0.7439
46,613.08,911.20,202,0,1.165638,0.9714,426.46,0.0779,1,20,0,0.8225
47,314.63,263.01,194,0,0.939155,0.7826,300.88,0.7581,1,20,1,0.7325
48,766.22,326.79,48,1,1.175408,0.9795,317.61,0.0292,1,20,0,0.8295
49,671.90,993.86,138,0,1.175090,0.9792,522.93,0.0289,1,20,0,0.8223
50,849.55,15.46,4,0,1.169583,0.9747,597.47,0.0543,1,20,0,0.8176
51,412.38,254.98,194,0,0.978065,0.8151,260.21,0.7132,1,20,1,0.7497
52,527.35,615.23,138,0,1.189540,0.9913,118.43,0.0002,1,20,1,0.9259
53,166.79,266.74,69,0,1.157977,0.9650,406.75,0.1193,1,20,0,0.8191
54,680.73,590.87,54,1,1.190507,0.9921,202.29,0.0001,1,20,0,0.9242
55,628.12,941.60,202,0,1.182958,0.9858,459.81,0.0042,1,20,0,0.8267
56,154.23,375.41,21,0,1.147856,0.9565,367.53,0.1900,1,20,0,0.8173
57,378.42,862.35,228,0,1.161792,0.9682,382.20,0.1013,1,20,0,0.8220
58,654.03,287.06,158,0,1.191396,0.9928,262.81,0.0000,1,20,0,0.9220
59,614.69,943.08,202,0,1.169864,0.9749,457.68,0.0487,1,20,0,0.8232
60,797.53,278.24,48,0,1.145783,0.9548,371.08,0.2114,1,20,0,0.8160
61,403.88,318.17,69,0,1.185496,0.9879,205.67,0.0020,1,20,1,0.9201
62,344.63,942.52,228,0,1.174370,0.9786,469.00,0.0305,1,20,0,0.8247
63,525.54,443.83,198,0,1.171348,0.9761,61.70,0.0448,1,20,1,0.9183
64,891.56,128.91,4,0,1.171376,0.9761,539.47,0.0424,1,20,0,0.8196
65,374.71,419.12,69,0,1.185868,0.9882,149.13,0.0017,1,20,0,0.9216
66,737.17,853.34,82,0,1.141828,0.9515,425.55,0.2109,1,20,0,0.8126
67,869.32,675.61,14,0,1.159693,0.9664,408.95,0.1117,1,20,0,0.8202
68,349.29,974.77,202,0,1.170790,0.9757,498.12,0.0515,1,20,0,0.8210
69,376.30,371.59,69,1,1.189641,0.9914,178.30,0.0002,1,20,0,0.9230
70,115.24,416.86,246,0,1.165423,0.9712,393.64,0.0793,1,20,0,0.8238
71,877.31,477.55,113,0,1.179901,0.9833,377.98,0.0116,1,20,0,0.8287
72,386.83,46.62,13,0,1.170702,0.9756,467.29,0.0598,1,20,0,0.8230
73,851.15,924.99,54,0,1.151958,0.9600,551.29,0.1687,1,20,0,0.8119
74,63.92,986.56,138,0,1.159949,0.9666,653.38,0.1104,1,20,0,0.8120
75,169.80,108.08,144,0,1.169487,0.9746,512.48,0.0560,1,20,0,0.8211
76,264.42,748.45,38,0,1.175003,0.9792,342.38,0.0274,1,20,0,0.8293
77,804.68,429.73,113,0,0.916768,0.7640,312.68,0.7797,1,20,1,0.7230
78,910.81,523.85,14,0,1.174058,0.9784,411.50,0.0331,1,20,0,0.8255
79,444.85,851.63,228,0,1.176716,0.9806,355.93,0.0207,1,20,0,0.8294
80,887.39,75.30,4,0,1.173263,0.9777,574.84,0.0362,1,20,0,0.8196
81,168.35,205.55,144,0,1.156916,0.9641,443.50,0.1376,1,20,0,0.8178
82,616.28,775.06,82,1,1.179841,0.9832,298.63,0.0096,1,20,1,0.8330
83,847.76,491.38,113,0,1.170149,0.9751,347.87,0.0534,1,20,0,0.8274
84,148.62,503.03,21,0,1.173507,0.9779,351.39,0.0328,1,20,0,0.8284
85,379.66,629.20,277,0,1.186080,0.9884,176.56,0.0016,1,20,0,0.9223
