# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,297,0,1.041070,0.8676,192.92,0.5868,1,60,0,0.7779
1,222.48,639.68,134,0,0.888166,0.7401,310.69,0.7900,1,60,1,0.7107
2,793.18,621.11,25,0,1.129142,0.9410,317.21,0.0534,1,60,0,0.8866
3,869.95,81.79,31,0,1.121795,0.9348,558.36,0.0756,1,60,0,0.7985
4,570.76,318.68,126,0,0.996150,0.8301,194.64,0.2059,1,60,0,0.7575
5,709.40,908.53,200,0,1.150413,0.9587,459.07,0.0090,1,60,0,0.8908
6,284.16,763.39,6,1,1.138654,0.9489,340.53,0.0124,1,60,0,0.8916
7,845.49,451.24,235,0,0.997238,0.8310,348.91,0.2210,1,60,2,0.7548
8,848.33,184.46,44,0,1.029394,0.8578,470.01,0.2818,1,60,0,0.7619
9,26.38,939.63,65,0,1.089562,0.9080,646.21,0.1522,1,60,0,0.7625
10,134.11,491.37,273,0,1.116393,0.9303,366.00,0.0275,1,60,0,0.8043
11,607.26,613.60,164,0,1.169867,0.9749,156.23,0.0003,1,60,0,0.9128
12,8.08,703.68,65,0,1.091414,0.9095,532.42,0.1553,1,60,0,0.7853
13,485.87,208.99,278,0,0.921978,0.7683,291.35,0.2747,1,60,1,0.7252
14,767.32,667.81,25,0,0.904267,0.7536,315.62,0.2664,1,60,1,0.7168
15,699.93,479.51,44,0,1.150702,0.9589,200.98,0.0199,1,60,0,0.9024
16,478.86,346.42,211,0,1.026587,0.8555,155.02,0.6200,1,60,0,0.7728
17,462.73,60.51,43,0,1.095555,0.9130,441.06,0.1439,1,60,0,0.7923
18,991.18,113.04,211,0,1.089721,0.9081,625.30,0.1748,1,60,0,0.7830
19,73.55,327.58,19,1,1.132930,0.9441,459.98,0.0169,1,60,0,0.8074
20,691.92,901.89,200,0,1.104833,0.9207,445.36,0.0483,1,60,0,0.7942
21,233.42,425.34,297,0,0.918674,0.7656,276.84,0.2856,1,60,1,0.7249
22,316.45,363.17,23,0,1.164191,0.9702,228.94,0.0011,1,60,1,0.9087
23,271.50,320.51,23,1,1.131021,0.9425,290.57,0.0034,1,60,0,0.8896
24,631.35,225.47,126,0,1.158653,0.9655,304.34,0.0067,1,60,0,0.9023
25,716.59,634.19,25,1,1.167613,0.9730,254.79,0.0010,1,60,0,0.9096
26,281.35,700.12,6,0,0.923960,0.7700,296.40,0.0316,1,60,1,0.7260
27,793.88,105.56,31,0,1.034863,0.8624,491.88,0.3211,1,60,0,0.7635
28,40.73,862.41,65,0,1.117213,0.9310,585.04,0.0780,1,60,0,0.7951
29,54.11,248.77,19,0,1.103420,0.9195,511.79,0.0564,1,60,0,0.7926
30,914.09,514.15,235,0,1.132202,0.9435,414.33,0.0816,1,60,0,0.8075
31,793.57,75.77,31,1,1.138286,0.9486,515.90,0.0148,1,60,0,0.8056
32,908.22,475.01,235,0,1.147086,0.9559,408.98,0.0021,1,60,0,0.8918
33,929.17,481.12,235,0,1.127978,0.9400,429.58,0.0133,1,60,0,0.8056
34,145.64,240.82,34,1,1.120629,0.9339,439.03,0.0420,1,60,0,0.8035
35,614.81,21.43,43,0,1.088162,0.9068,492.15,0.1697,1,60,0,0.7403
36,871.78,1.98,278,0,1.095567,0.9130,621.49,0.1315,1,60,0,0.7862
37,974.58,31.97,43,0,1.090347,0.9086,666.54,0.1739,1,60,0,0.7824
38,268.47,699.94,6,0,0.911475,0.7596,305.91,0.2883,1,60,1,0.7205
39,631.87,437.68,44,0,1.043465,0.8696,145.86,0.0710,1,60,0,0.7795
40,375.01,406.77,65,0,1.060271,0.8836,155.93,0.5294,1,60,0,0.7866
41,91.36,97.70,19,0,1.078031,0.8984,573.43,0.1776,1,60,0,0.7806
42,931.11,337.85,287,0,1.080892,0.9007,460.59,0.1834,1,60,0,0.7851
43,388.61,42.49,43,1,1.122146,0.9351,470.87,0.0606,1,60,1,0.8026
44,664.14,481.29,44,1,1.163839,0.9699,165.20,0.0051,1,60,0,0.9103
