# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,223,0,0.564169,0.4701,192.92,0.7927,1,320,8,0.5776
1,222.48,639.68,199,0,0.487072,0.4059,310.69,0.5178,1,320,1,0.5439
2,793.18,621.11,100,0,0.520121,0.4334,317.21,0.3313,1,320,4,0.5575
3,869.95,81.79,64,0,0.270349,0.2253,558.36,0.5254,1,320,3,0.4433
4,570.76,318.68,16,0,0.484426,0.4037,194.64,0.8261,1,320,5,0.5469
5,709.40,908.53,63,0,0.509430,0.4245,459.07,0.3267,1,320,4,0.5461
6,284.16,763.39,217,0,0.455474,0.3796,340.53,0.5606,1,320,3,0.5295
7,845.49,451.24,254,0,0.429277,0.3577,348.91,0.8881,1,320,6,0.5158
8,848.33,184.46,64,0,0.351352,0.2928,470.01,0.4690,1,320,2,0.4816
9,26.38,939.63,199,0,0.258381,0.2153,646.21,0.7500,1,320,2,0.4160
10,134.11,491.37,275,0,0.604784,0.5040,366.00,0.0376,1,320,4,0.6205
11,607.26,613.60,164,0,0.735115,0.6126,156.23,0.0242,1,320,2,0.6921
12,8.08,703.68,199,0,0.392252,0.3269,532.42,0.6257,1,320,1,0.4953
13,485.87,208.99,51,0,0.409638,0.3414,291.35,0.6597,1,320,1,0.5107
14,767.32,667.81,100,0,0.484585,0.4038,315.62,0.3139,1,320,3,0.5427
15,699.93,479.51,44,0,0.540887,0.4507,200.98,0.1818,1,320,9,0.5699
16,478.86,346.42,16,1,0.555714,0.4631,155.02,0.2313,1,320,3,0.5776
17,462.73,60.51,16,0,0.345867,0.2882,441.06,0.9402,1,320,4,0.4796
18,991.18,113.04,24,0,0.351594,0.2930,625.30,0.6635,1,320,2,0.4758
19,73.55,327.58,109,0,0.395957,0.3300,459.98,0.5935,1,320,3,0.4998
20,691.92,901.89,63,0,0.467848,0.3899,445.36,0.3874,1,320,6,0.5291
21,233.42,425.34,115,0,0.604470,0.5037,276.84,0.3355,1,320,2,0.6224
22,316.45,363.17,69,0,0.595546,0.4963,228.94,0.0713,1,320,7,0.6193
23,271.50,320.51,159,0,0.427695,0.3564,290.57,0.5244,1,320,5,0.5191
24,631.35,225.47,24,1,0.629343,0.5245,304.34,0.0519,1,320,5,0.6335
25,716.59,634.19,100,0,0.467599,0.3897,254.79,0.8267,1,320,7,0.5374
26,281.35,700.12,85,0,0.497558,0.4146,296.40,0.3798,1,320,3,0.5486
27,793.88,105.56,24,0,0.399203,0.3327,491.88,0.5019,1,320,2,0.5010
28,40.73,862.41,217,0,0.461414,0.3845,585.04,0.5874,1,320,2,0.5009
29,54.11,248.77,109,0,0.450076,0.3751,511.79,0.5640,1,320,3,0.5203
30,914.09,514.15,30,1,0.586897,0.4891,414.33,0.0958,1,320,5,0.6084
31,793.57,75.77,16,0,0.345367,0.2878,515.90,0.6206,1,320,2,0.4759
32,908.22,475.01,30,0,0.447233,0.3727,408.98,0.8180,1,320,8,0.5219
33,929.17,481.12,30,0,0.545457,0.4545,429.58,0.1167,1,320,4,0.5624
34,145.64,240.82,109,0,0.452885,0.3774,439.03,0.5175,1,320,3,0.5228
35,614.81,21.43,16,0,0.414966,0.3458,492.15,0.6039,1,320,2,0.5074
36,871.78,1.98,44,0,0.427754,0.3565,621.49,0.5637,1,320,2,0.5076
37,974.58,31.97,44,0,0.294139,0.2451,666.54,0.7064,1,320,2,0.4509
38,268.47,699.94,85,0,0.434910,0.3624,305.91,0.5477,1,320,3,0.5223
39,631.87,437.68,44,0,0.505033,0.4209,145.86,0.7328,1,320,9,0.5568
40,375.01,406.77,69,0,0.559639,0.4664,155.93,0.3618,1,320,9,0.5768
41,91.36,97.70,177,0,0.369830,0.3082,573.43,0.6601,1,320,2,0.4856
42,931.11,337.85,254,0,0.482858,0.4024,460.59,0.4694,1,320,2,0.5358
43,388.61,42.49,51,0,0.406029,0.3384,470.87,0.1726,1,320,3,0.5040
44,664.14,481.29,44,1,0.563199,0.4693,165.20,0.1727,1,320,7,0.6077
45,541.69,772.84,236,0,0.468638,0.3905,276.01,0.4529,1,320,2,0.5373
46,613.08,911.20,236,0,0.475551,0.3963,426.46,0.4455,1,320,6,0.5336
47,314.63,263.01,142,0,0.484412,0.4037,300.88,0.3114,1,320,5,0.5430
48,766.22,326.79,44,0,0.462354,0.3853,317.61,0.5356,1,320,2,0.5317
49,671.90,993.86,63,0,0.365500,0.3046,522.93,0.8953,1,320,3,0.4850
50,849.55,15.46,16,0,0.489378,0.4078,597.47,0.4812,1,320,2,0.5337
51,412.38,254.98,51,1,0.534818,0.4457,260.21,0.3334,1,320,4,0.5650
52,527.35,615.23,236,0,0.703786,0.5865,118.43,0.1176,1,320,4,0.6775
53,166.79,266.74,159,0,0.410230,0.3419,406.75,0.6698,1,320,5,0.5078
54,680.73,590.87,100,0,0.492348,0.4103,202.29,0.7874,1,320,7,0.5499
55,628.12,941.60,287,0,0.534703,0.4456,459.81,0.1880,1,320,5,0.5566
56,154.23,375.41,275,0,0.490976,0.4091,367.53,0.4980,1,320,3,0.5433
57,378.42,862.35,94,0,0.375829,0.3132,382.20,0.5851,1,320,4,0.4928
58,654.03,287.06,24,0,0.573728,0.4781,262.81,0.4177,1,320,5,0.6071
59,614.69,943.08,236,0,0.437121,0.3643,457.68,0.5144,1,320,4,0.5159
60,797.53,278.24,63,0,0.432588,0.3605,371.08,0.6223,1,320,2,0.5184
61,403.88,318.17,69,0,0.561293,0.4677,205.67,0.1982,1,320,8,0.5786
62,344.63,942.52,94,0,0.448468,0.3737,469.00,0.2948,1,320,4,0.5199
63,525.54,443.83,63,1,0.629641,0.5247,61.70,0.1763,1,320,6,0.6429
64,891.56,128.91,64,1,0.565427,0.4712,539.47,0.2119,1,320,3,0.5660
65,374.71,419.12,69,0,0.540151,0.4501,149.13,0.7737,1,320,10,0.5688
66,737.17,853.34,287,0,0.418974,0.3491,425.55,0.6665,1,320,3,0.5093
67,869.32,675.61,100,0,0.431777,0.3598,408.95,0.3992,1,320,4,0.5169
68,349.29,974.77,94,0,0.430392,0.3587,498.12,0.4477,1,320,2,0.5116
69,376.30,371.59,69,1,0.606895,0.5057,178.30,0.1618,1,320,6,0.6265
70,115.24,416.86,275,0,0.585597,0.4880,393.64,0.2029,1,320,4,0.6105
71,877.31,477.55,30,0,0.504003,0.4200,377.98,0.1728,1,320,7,0.5463
72,386.83,46.62,142,0,0.353763,0.2948,467.29,0.8849,1,320,3,0.4823
73,851.15,924.99,223,0,0.308783,0.2573,551.29,0.7471,1,320,1,0.4606
74,63.92,986.56,98,0,0.594561,0.4955,653.38,0.5052,1,320,1,0.5560
75,169.80,108.08,177,0,0.459854,0.3832,512.48,0.5798,1,320,2,0.5244
76,264.42,748.45,217,0,0.466770,0.3890,342.38,0.5666,1,320,4,0.5342
77,804.68,429.73,30,0,0.410882,0.3424,312.68,0.3264,1,320,1,0.5092
78,910.81,523.85,30,0,0.362811,0.3023,411.50,0.7030,1,320,6,0.4867
79,444.85,851.63,85,0,0.453729,0.3781,355.93,0.5352,1,320,4,0.5274
80,887.39,75.30,64,0,0.257478,0.2146,574.84,0.4984,1,320,3,0.4377
81,168.35,205.55,177,0,0.369275,0.3077,443.50,0.7647,1,320,4,0.4879
82,616.28,775.06,236,0,0.460522,0.3838,298.63,0.8402,1,320,4,0.5334
83,847.76,491.38,30,0,0.438264,0.3652,347.87,0.8995,1,320,8,0.5197
84,148.62,503.03,199,0,0.477273,0.3977,351.39,0.8744,1,320,8,0.5380
85,379.66,629.20,85,1,0.629450,0.5245,176.56,0.0909,1,320,7,0.6392
86,434.35,378.37,16,0,0.557592,0.4647,138.21,0.5857,1,320,9,0.5789
87,948.73,338.04,254,0,0.508377,0.4236,477.06,0.5501,1,320,4,0.5460
88,889.30,990.51,223,0,0.496439,0.4137,626.23,0.3147,1,320,3,0.4352
89,351.60,566.98,223,0,0.555290,0.4627,162.81,0.4578,1,320,8,0.5769
90,722.03,33.09,51,0,0.448814,0.3740,517.02,0.4941,1,320,1,0.5179
91,748.83,705.73,100,0,0.461384,0.3845,322.87,0.7520,1,320,3,0.5329
92,129.07,750.13,217,0,0.295586,0.2463,447.39,0.7890,1,320,1,0.4588
93,178.32,705.06,199,0,0.428051,0.3567,381.48,0.6596,1,320,1,0.5169
94,409.69,999.71,94,1,0.614496,0.5121,507.81,0.0969,1,320,5,0.6197
95,121.98,27.24,109,0,0.383442,0.3195,605.31,0.6519,1,320,3,0.4900
96,162.69,123.66,177,0,0.490320,0.4086,505.38,0.5163,1,320,2,0.5370
97,573.76,11.53,16,0,0.452024,0.3767,494.00,0.5604,1,320,4,0.5228
98,223.30,936.39,98,1,0.582554,0.4855,516.72,0.0947,1,320,2,0.5745
99,233.59,290.55,159,0,0.393969,0.3283,338.89,0.6609,1,320,5,0.5033
100,738.71,552.63,100,1,0.541139,0.4509,244.45,0.2094,1,320,5,0.5684
101,995.54,847.37,63,0,0.635110,0.5293,605.16,0.0667,1,320,4,0.4229
102,822.85,925.95,223,0,0.463025,0.3859,534.47,0.4757,1,320,2,0.5252
103,712.16,881.12,287,0,0.336801,0.2807,436.19,0.7149,1,320,3,0.4747
104,845.21,127.37,64,0,0.325759,0.2715,507.95,0.9051,1,320,5,0.4674
105,212.67,905.45,98,0,0.334404,0.2787,496.94,0.8797,1,320,3,0.4716
106,314.68,945.10,98,0,0.441517,0.3679,482.14,0.2846,1,320,2,0.5167
107,234.61,943.38,98,0,0.562973,0.4691,516.74,0.1383,1,320,3,0.5663
108,596.85,929.88,236,0,0.408369,0.3403,440.65,0.7272,1,320,3,0.5052
109,95.07,248.23,109,1,0.549415,0.4578,476.82,0.4912,1,320,4,0.5633
110,75.41,107.86,177,0,0.388197,0.3235,577.97,0.6337,1,320,1,0.4928
111,289.94,827.38,217,0,0.506724,0.4223,388.97,0.4068,1,320,2,0.5460
112,648.58,903.94,287,0,0.505178,0.4210,430.40,0.3271,1,320,4,0.5450
113,857.20,445.06,254,0,0.480560,0.4005,361.40,0.2830,1,320,7,0.5369
114,301.45,924.31,98,0,0.450407,0.3753,468.46,0.3970,1,320,2,0.5208
115,244.79,471.82,115,1,0.681298,0.5677,256.76,0.0692,1,320,5,0.6601
116,49.28,7.35,109,0,0.316026,0.2634,667.72,0.6701,1,320,3,0.4601
117,901.03,521.95,30,0,0.525003,0.4375,401.63,0.1601,1,320,5,0.5545
118,143.78,846.86,217,0,0.361344,0.3011,497.19,0.6420,1,320,2,0.4829
119,843.64,691.30,287,0,0.467581,0.3897,393.31,0.1542,1,320,5,0.5322
120,355.59,242.78,142,0,0.475608,0.3963,294.98,0.8559,1,320,7,0.5395
121,464.80,606.41,236,0,0.677671,0.5647,112.08,0.1582,1,320,4,0.6650
122,598.06,684.74,164,0,0.503321,0.4194,209.15,0.8131,1,320,10,0.5543
123,200.81,941.70,98,0,0.476711,0.3973,533.49,0.2178,1,320,3,0.5303
124,51.08,634.87,199,0,0.480086,0.4001,468.74,0.5032,1,320,2,0.5353
125,362.22,873.83,94,0,0.437223,0.3644,398.41,0.4669,1,320,4,0.5170
126,644.71,282.83,24,0,0.582124,0.4851,260.97,0.1980,1,320,7,0.6116
127,239.39,883.10,98,0,0.365943,0.3050,463.34,0.4425,1,320,5,0.4855
