# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,0,1,0.202348,0.1686,192.92,0.7014,1,560,16,0.4353
1,222.48,639.68,135,0,0.005894,0.0049,310.69,0.9877,1,560,4,0.3435
2,793.18,621.11,0,0,0.000000,0.0000,317.21,0.9954,0,559,5,0.3545
3,869.95,81.79,0,0,0.000000,0.0000,558.36,0.9986,0,551,3,0.1854
4,570.76,318.68,58,0,0.019821,0.0165,194.64,0.9566,1,560,9,0.3533
5,709.40,908.53,0,0,0.000000,0.0000,459.07,0.9944,0,526,5,0.3842
6,284.16,763.39,0,0,0.000000,0.0000,340.53,0.9980,0,476,4,0.4349
7,845.49,451.24,0,0,0.000000,0.0000,348.91,0.9986,0,523,9,0.3378
8,848.33,184.46,0,0,0.000000,0.0000,470.01,0.9983,0,475,2,0.3639
9,26.38,939.63,0,0,0.000000,0.0000,646.21,0.9965,0,456,2,0.2813
10,134.11,491.37,273,0,0.098202,0.0818,366.00,0.8889,1,560,8,0.3800
11,607.26,613.60,11,1,0.392270,0.3269,156.23,0.2405,1,560,11,0.5254
12,8.08,703.68,135,0,0.030821,0.0257,532.42,0.1103,1,522,2,0.1702
13,485.87,208.99,0,0,0.000000,0.0000,291.35,0.9991,0,533,2,0.3480
14,767.32,667.81,14,1,0.059141,0.0493,315.62,0.9318,1,560,6,0.3655
15,699.93,479.51,15,1,0.103722,0.0864,200.98,0.6622,1,560,12,0.3872
16,478.86,346.42,0,0,0.000000,0.0000,155.02,0.9969,0,524,11,0.3481
17,462.73,60.51,0,0,0.000000,0.0000,441.06,0.9976,0,539,4,0.2947
18,991.18,113.04,0,0,0.000000,0.0000,625.30,0.9998,0,519,2,0.2844
19,73.55,327.58,273,0,0.013009,0.0108,459.98,0.9589,1,560,3,0.3160
20,691.92,901.89,0,0,0.000000,0.0000,445.36,0.9988,0,552,8,0.3193
21,233.42,425.34,273,0,0.005825,0.0049,276.84,0.9898,1,560,5,0.3440
22,316.45,363.17,128,0,0.145806,0.1215,228.94,0.6887,1,560,14,0.4036
23,271.50,320.51,0,0,0.000000,0.0000,290.57,0.9992,0,529,7,0.3821
24,631.35,225.47,58,0,0.116705,0.0973,304.34,0.6794,1,560,8,0.3606
25,716.59,634.19,0,0,0.000000,0.0000,254.79,0.9980,0,519,8,0.4276
26,281.35,700.12,0,0,0.000000,0.0000,296.40,0.9994,0,532,5,0.3879
27,793.88,105.56,0,0,0.000000,0.0000,491.88,0.9897,0,478,2,0.3569
28,40.73,862.41,135,0,0.179422,0.1495,585.04,0.0474,1,545,3,0.2481
29,54.11,248.77,273,0,0.019441,0.0162,511.79,0.9179,1,560,3,0.1814
30,914.09,514.15,0,0,0.000000,0.0000,414.33,0.9939,0,560,8,0.3454
31,793.57,75.77,58,0,0.075053,0.0625,515.90,0.8393,1,557,2,0.0333
32,908.22,475.01,15,0,0.109887,0.0916,408.98,0.7537,1,560,10,0.2812
33,929.17,481.12,0,0,0.000000,0.0000,429.58,0.9976,0,473,7,0.4437
34,145.64,240.82,273,0,0.006056,0.0050,439.03,0.9920,1,560,5,0.1688
35,614.81,21.43,0,0,0.000000,0.0000,492.15,0.9991,0,556,2,0.1800
36,871.78,1.98,0,0,0.000000,0.0000,621.49,0.9906,0,457,5,0.4395
37,974.58,31.97,0,0,0.000000,0.0000,666.54,0.9952,0,478,2,0.3442
38,268.47,699.94,0,0,0.000000,0.0000,305.91,0.9976,0,495,3,0.4220
39,631.87,437.68,15,0,0.044006,0.0367,145.86,0.8509,1,560,16,0.3647
40,375.01,406.77,128,0,0.130108,0.1084,155.93,0.5057,1,560,17,0.4002
41,91.36,97.70,0,0,0.000000,0.0000,573.43,0.9972,0,531,2,0.3388
42,931.11,337.85,0,0,0.000000,0.0000,460.59,0.9948,0,500,4,0.3552
43,388.61,42.49,0,0,0.000000,0.0000,470.87,1.0000,0,466,4,0.3373
44,664.14,481.29,15,0,0.087275,0.0727,165.20,0.9214,1,560,14,0.3812
45,541.69,772.84,0,0,0.000000,0.0000,276.01,0.9971,0,496,3,0.4176
46,613.08,911.20,0,0,0.000000,0.0000,426.46,0.9985,0,530,8,0.3448
47,314.63,263.01,128,0,0.042993,0.0358,300.88,0.8939,1,560,9,0.3588
48,766.22,326.79,58,0,0.005962,0.0050,317.61,0.9908,1,560,5,0.3144
49,671.90,993.86,0,0,0.000000,0.0000,522.93,0.9987,0,488,3,0.4163
50,849.55,15.46,0,0,0.000000,0.0000,597.47,0.9959,0,454,4,0.3359
51,412.38,254.98,0,0,0.000000,0.0000,260.21,0.9997,0,533,7,0.3986
52,527.35,615.23,121,0,0.293513,0.2446,118.43,0.5467,1,560,14,0.4793
53,166.79,266.74,0,0,0.000000,0.0000,406.75,0.9962,0,532,5,0.3455
54,680.73,590.87,11,0,0.155714,0.1298,202.29,0.7798,1,560,11,0.4086
55,628.12,941.60,0,0,0.000000,0.0000,459.81,0.9991,0,508,6,0.4018
56,154.23,375.41,0,0,0.000000,0.0000,367.53,0.9999,0,557,5,0.3515
57,378.42,862.35,0,0,0.000000,0.0000,382.20,0.9985,0,530,4,0.3448
58,654.03,287.06,58,1,0.175089,0.1459,262.81,0.6564,1,560,9,0.4144
59,614.69,943.08,0,0,0.000000,0.0000,457.68,0.9926,0,548,6,0.2935
60,797.53,278.24,0,0,0.000000,0.0000,371.08,0.9996,0,539,2,0.3536
61,403.88,318.17,0,0,0.000000,0.0000,205.67,0.9988,0,520,13,0.3523
62,344.63,942.52,0,0,0.000000,0.0000,469.00,0.9977,0,519,7,0.3461
63,525.54,443.83,121,0,0.181878,0.1516,61.70,0.7591,1,560,20,0.4309
64,891.56,128.91,0,0,0.000000,0.0000,539.47,0.9984,0,544,4,0.1807
65,374.71,419.12,128,0,0.015965,0.0133,149.13,0.9779,1,560,17,0.3528
