# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,186,0,0.028797,0.0240,192.92,0.9889,1,580,16,0.3553
1,222.48,639.68,0,0,0.000000,0.0000,310.69,0.9987,0,563,4,0.3435
2,793.18,621.11,0,0,0.000000,0.0000,317.21,0.9954,0,559,5,0.3545
3,869.95,81.79,0,0,0.000000,0.0000,558.36,0.9986,0,551,3,0.1854
4,570.76,318.68,0,0,0.000000,0.0000,194.64,0.9996,0,578,9,0.3533
5,709.40,908.53,0,0,0.000000,0.0000,459.07,0.9944,0,526,5,0.3842
6,284.16,763.39,0,0,0.000000,0.0000,340.53,0.9980,0,476,4,0.4349
7,845.49,451.24,0,0,0.000000,0.0000,348.91,0.9986,0,523,9,0.3378
8,848.33,184.46,0,0,0.000000,0.0000,470.01,0.9983,0,475,2,0.3639
9,26.38,939.63,0,0,0.000000,0.0000,646.21,0.9965,0,456,2,0.2813
10,134.11,491.37,10,1,0.067820,0.0565,366.00,0.9183,1,580,8,0.3673
11,607.26,613.60,168,0,0.308802,0.2573,156.23,0.7356,1,580,12,0.4853
12,8.08,703.68,10,0,0.030821,0.0257,532.42,0.0000,1,522,2,0.1913
13,485.87,208.99,0,0,0.000000,0.0000,291.35,0.9991,0,533,2,0.3480
14,767.32,667.81,0,0,0.000000,0.0000,315.62,0.9976,0,565,6,0.3655
15,699.93,479.51,0,0,0.000000,0.0000,200.98,0.9946,0,572,12,0.3872
16,478.86,346.42,0,0,0.000000,0.0000,155.02,0.9969,0,524,11,0.3481
17,462.73,60.51,0,0,0.000000,0.0000,441.06,0.9976,0,539,4,0.2947
18,991.18,113.04,0,0,0.000000,0.0000,625.30,0.9998,0,519,2,0.2844
19,73.55,327.58,0,0,0.000000,0.0000,459.98,0.9972,0,565,3,0.3160
20,691.92,901.89,0,0,0.000000,0.0000,445.36,0.9988,0,552,8,0.3193
21,233.42,425.34,0,0,0.000000,0.0000,276.84,0.9997,0,566,5,0.3440
22,316.45,363.17,186,0,0.130150,0.1085,228.94,0.6820,1,580,14,0.3969
23,271.50,320.51,0,0,0.000000,0.0000,290.57,0.9992,0,529,7,0.3821
24,631.35,225.47,298,0,0.100930,0.0841,304.34,0.7517,1,580,8,0.2141
25,716.59,634.19,0,0,0.000000,0.0000,254.79,0.9980,0,519,8,0.4276
26,281.35,700.12,0,0,0.000000,0.0000,296.40,0.9994,0,532,5,0.3879
27,793.88,105.56,0,0,0.000000,0.0000,491.88,0.9897,0,478,2,0.3569
28,40.73,862.41,10,0,0.179422,0.1495,585.04,0.0000,1,545,3,0.2604
29,54.11,248.77,10,0,0.014657,0.0122,511.79,0.8447,1,565,3,0.0282
30,914.09,514.15,0,0,0.000000,0.0000,414.33,0.9939,0,560,8,0.3454
31,793.57,75.77,298,0,0.075053,0.0625,515.90,0.3219,1,557,2,0.1407
32,908.22,475.01,44,0,0.090957,0.0758,408.98,0.7778,1,580,10,0.2474
33,929.17,481.12,0,0,0.000000,0.0000,429.58,0.9976,0,473,7,0.4437
34,145.64,240.82,0,0,0.000000,0.0000,439.03,0.9995,0,564,5,0.1688
35,614.81,21.43,0,0,0.000000,0.0000,492.15,0.9991,0,556,2,0.1800
36,871.78,1.98,0,0,0.000000,0.0000,621.49,0.9906,0,457,5,0.4395
37,974.58,31.97,0,0,0.000000,0.0000,666.54,0.9952,0,478,2,0.3442
38,268.47,699.94,0,0,0.000000,0.0000,305.91,0.9976,0,495,3,0.4220
39,631.87,437.68,44,0,0.019791,0.0165,145.86,0.9197,1,580,16,0.3541
40,375.01,406.77,186,0,0.114394,0.0953,155.93,0.7063,1,580,17,0.3916
41,91.36,97.70,0,0,0.000000,0.0000,573.43,0.9972,0,531,2,0.3388
42,931.11,337.85,0,0,0.000000,0.0000,460.59,0.9948,0,500,4,0.3552
43,388.61,42.49,0,0,0.000000,0.0000,470.87,1.0000,0,466,4,0.3373
44,664.14,481.29,44,1,0.063816,0.0532,165.20,0.9110,1,580,14,0.3713
45,541.69,772.84,0,0,0.000000,0.0000,276.01,0.9971,0,496,3,0.4176
46,613.08,911.20,0,0,0.000000,0.0000,426.46,0.9985,0,530,8,0.3448
47,314.63,263.01,186,0,0.008770,0.0073,300.88,0.9641,1,580,10,0.2591
48,766.22,326.79,0,0,0.000000,0.0000,317.61,0.9998,0,564,5,0.3144
49,671.90,993.86,0,0,0.000000,0.0000,522.93,0.9987,0,488,3,0.4163
50,849.55,15.46,0,0,0.000000,0.0000,597.47,0.9959,0,454,4,0.3359
51,412.38,254.98,0,0,0.000000,0.0000,260.21,0.9997,0,533,7,0.3986
52,527.35,615.23,168,0,0.277129,0.2309,118.43,0.4730,1,580,15,0.4717
53,166.79,266.74,0,0,0.000000,0.0000,406.75,0.9962,0,532,5,0.3455
54,680.73,590.87,44,0,0.138250,0.1152,202.29,0.7119,1,580,11,0.4013
55,628.12,941.60,0,0,0.000000,0.0000,459.81,0.9991,0,508,6,0.4018
56,154.23,375.41,0,0,0.000000,0.0000,367.53,0.9999,0,557,5,0.3515
57,378.42,862.35,0,0,0.000000,0.0000,382.20,0.9985,0,530,4,0.3448
58,654.03,287.06,0,0,0.000000,0.0000,262.81,0.9983,0,576,9,0.4144
59,614.69,943.08,0,0,0.000000,0.0000,457.68,0.9926,0,548,6,0.2935
60,797.53,278.24,0,0,0.000000,0.0000,371.08,0.9996,0,539,2,0.3536
61,403.88,318.17,0,0,0.000000,0.0000,205.67,0.9988,0,520,13,0.3523
62,344.63,942.52,0,0,0.000000,0.0000,469.00,0.9977,0,519,7,0.3461
63,525.54,443.83,211,0,0.149845,0.1249,61.70,0.7834,1,580,20,0.4112
64,891.56,128.91,0,0,0.000000,0.0000,539.47,0.9984,0,544,4,0.1807
65,374.71,419.12,0,0,0.000000,0.0000,149.13,0.9989,0,577,17,0.3528
66,737.17,853.34,0,0,0.000000,0.0000,425.55,0.9935,0,493,3,0.3475
67,869.32,675.61,0,0,0.000000,0.0000,408.95,0.9942,0,499,6,0.3510
68,349.29,974.77,0,0,0.000000,0.0000,498.12,0.9980,0,509,3,0.3390
69,376.30,371.59,0,0,0.000000,0.0000,178.30,0.9988,0,570,15,0.3475
70,115.24,416.86,0,0,0.000000,0.0000,393.64,0.9935,0,575,8,0.3464
71,877.31,477.55,44,0,0.000925,0.0008,377.98,0.9917,1,580,12,0.2109
72,386.83,46.62,0,0,0.000000,0.0000,467.29,0.9980,0,565,3,0.1709
73,851.15,924.99,0,0,0.000000,0.0000,551.29,0.9978,0,452,1,0.3436
74,63.92,986.56,0,0,0.000000,0.0000,653.38,0.9979,0,427,2,0.3340
75,169.80,108.08,0,0,0.000000,0.0000,512.48,0.9978,0,567,2,0.2014
76,264.42,748.45,0,0,0.000000,0.0000,342.38,0.9956,0,516,7,0.3575
77,804.68,429.73,0,0,0.000000,0.0000,312.68,0.9983,0,518,2,0.3592
78,910.81,523.85,0,0,0.000000,0.0000,411.50,0.9903,0,547,7,0.3957
79,444.85,851.63,211,0,0.000113,0.0001,355.93,0.9975,1,580,4,0.1580
80,887.39,75.30,0,0,0.000000,0.0000,574.84,0.9990,0,557,3,0.1901
81,168.35,205.55,0,0,0.000000,0.0000,443.50,0.9984,0,545,4,0.3387
82,616.28,775.06,0,0,0.000000,0.0000,298.63,0.9980,0,525,5,0.3459
83,847.76,491.38,0,0,0.000000,0.0000,347.87,0.9985,0,540,10,0.3621
84,148.62,503.03,0,0,0.000000,0.0000,351.39,0.9990,0,496,11,0.4371
85,379.66,629.20,277,0,0.118063,0.0984,176.56,0.7817,1,580,15,0.3943
86,434.35,378.37,0,0,0.000000,0.0000,138.21,0.9978,0,577,19,0.3560
87,948.73,338.04,0,0,0.000000,0.0000,477.06,0.9970,0,528,6,0.3403
88,889.30,990.51,0,0,0.000000,0.0000,626.23,0.9900,0,518,4,0.3342
89,351.60,566.98,277,0,0.066273,0.0552,162.81,0.8719,1,580,15,0.3732
90,722.03,33.09,0,0,0.000000,0.0000,517.02,0.9979,0,446,3,0.3397
91,748.83,705.73,0,0,0.000000,0.0000,322.87,0.9972,0,550,5,0.3439
92,129.07,750.13,0,0,0.000000,0.0000,447.39,0.9993,0,463,1,0.3390
93,178.32,705.06,0,0,0.000000,0.0000,381.48,0.9930,0,499,1,0.3513
94,409.69,999.71,0,0,0.000000,0.0000,507.81,0.9874,0,506,6,0.3975
95,121.98,27.24,0,0,0.000000,0.0000,605.31,0.9998,0,529,3,0.2941
96,162.69,123.66,0,0,0.000000,0.0000,505.38,0.9997,0,486,4,0.3372
97,573.76,11.53,298,0,0.022407,0.0187,494.00,0.8302,1,565,4,0.0310
98,223.30,936.39,0,0,0.000000,0.0000,516.72,0.9946,0,557,3,0.2261
99,233.59,290.55,0,0,0.000000,0.0000,338.89,0.9965,0,547,5,0.3435
100,738.71,552.63,44,0,0.013160,0.0110,244.45,0.9830,1,580,8,0.3483
101,995.54,847.37,298,0,0.124429,0.1037,605.16,0.0484,1,558,6,0.2287
102,822.85,925.95,0,0,0.000000,0.0000,534.47,0.9980,0,577,2,0.2362
103,712.16,881.12,0,0,0.000000,0.0000,436.19,0.9994,0,514,3,0.3456
104,845.21,127.37,0,0,0.000000,0.0000,507.95,0.9994,0,527,5,0.2462
105,212.67,905.45,10,0,0.012190,0.0102,496.94,0.9224,1,580,4,0.1772
106,314.68,945.10,0,0,0.000000,0.0000,482.14,0.9985,0,523,4,0.3351
107,234.61,943.38,0,0,0.000000,0.0000,516.74,0.9989,0,523,5,0.3343
108,596.85,929.88,0,0,0.000000,0.0000,440.65,0.9998,0,497,5,0.3420
109,95.07,248.23,0,0,0.000000,0.0000,476.82,0.9991,0,510,5,0.3412
110,75.41,107.86,0,0,0.000000,0.0000,577.97,0.9978,0,526,1,0.3354
111,289.94,827.38,0,0,0.000000,0.0000,388.97,0.9933,0,489,4,0.3499
112,648.58,903.94,0,0,0.000000,0.0000,430.40,0.9984,0,565,7,0.1933
113,857.20,445.06,0,0,0.000000,0.0000,361.40,0.9985,0,513,10,0.4208
114,301.45,924.31,0,0,0.000000,0.0000,468.46,0.9993,0,533,3,0.3392
115,244.79,471.82,186,0,0.105288,0.0877,256.76,0.7979,1,580,13,0.3854
116,49.28,7.35,0,0,0.000000,0.0000,667.72,0.9988,0,475,5,0.3205
117,901.03,521.95,44,0,0.041578,0.0346,401.63,0.9294,1,580,7,0.2282
118,143.78,846.86,0,0,0.000000,0.0000,497.19,0.9983,0,492,2,0.3451
119,843.64,691.30,0,0,0.000000,0.0000,393.31,0.9954,0,514,6,0.3493
120,355.59,242.78,0,0,0.000000,0.0000,294.98,0.9927,0,516,10,0.4255
121,464.80,606.41,277,0,0.180370,0.1503,112.08,0.8424,1,580,12,0.4276
122,598.06,684.74,168,0,0.157854,0.1315,209.15,0.6255,1,580,15,0.4094
123,200.81,941.70,10,0,0.017636,0.0147,533.49,0.9111,1,580,4,0.1844
124,51.08,634.87,0,0,0.000000,0.0000,468.74,0.9994,0,485,3,0.3386
125,362.22,873.83,0,0,0.000000,0.0000,398.41,0.9979,0,515,6,0.3407
126,644.71,282.83,298,0,0.094920,0.0791,260.97,0.7522,1,580,15,0.2105
127,239.39,883.10,10,0,0.031390,0.0262,463.34,0.8963,1,580,6,0.1849
128,337.97,369.29,0,0,0.000000,0.0000,208.18,0.9963,0,577,11,0.4062
129,175.97,749.77,0,0,0.000000,0.0000,409.12,0.9980,0,522,5,0.2604
130,877.19,496.87,44,0,0.037677,0.0314,377.20,0.9669,1,580,11,0.2471
131,590.85,235.10,0,0,0.000000,0.0000,280.05,0.9978,0,558,11,0.4333
132,350.94,600.01,277,0,0.161255,0.1344,179.50,0.7154,1,580,10,0.4123
133,396.70,687.59,277,0,0.106636,0.0889,214.15,0.8422,1,580,10,0.3885
134,334.04,626.64,0,0,0.000000,0.0000,208.76,0.9941,0,559,12,0.4163
135,325.72,739.33,0,0,0.000000,0.0000,296.06,0.9854,0,564,6,0.3638
136,359.65,655.15,277,0,0.153828,0.1282,209.21,0.7964,1,580,12,0.4084
137,666.70,242.29,298,0,0.088402,0.0737,306.93,0.7990,1,580,12,0.2100
138,468.27,740.24,0,0,0.000000,0.0000,242.33,0.9977,0,528,3,0.3468
139,267.25,510.47,186,0,0.109255,0.0910,232.99,0.6907,1,580,18,0.3881
140,136.05,632.80,0,0,0.000000,0.0000,387.43,0.9948,0,488,3,0.3449
141,132.85,470.79,0,0,0.000000,0.0000,368.31,0.9933,0,548,7,0.3411
142,325.93,214.69,186,0,0.030071,0.0251,334.22,0.9609,1,580,10,0.2132
143,636.99,460.88,44,0,0.027601,0.0230,142.47,0.9511,1,580,15,0.3575
144,486.52,363.46,211,0,0.124717,0.1039,137.20,0.7855,1,580,15,0.3334
145,299.01,237.07,0,0,0.000000,0.0000,330.95,0.9989,0,544,11,0.3425
146,983.87,272.04,0,0,0.000000,0.0000,534.88,0.9984,0,479,2,0.3397
147,104.76,395.44,0,0,0.000000,0.0000,408.83,0.9972,0,491,5,0.4194
148,293.42,43.61,0,0,0.000000,0.0000,500.97,0.9991,0,468,3,0.3382
149,670.36,648.70,168,0,0.108145,0.0901,226.13,0.7431,1,580,10,0.3882
150,434.07,145.09,0,0,0.000000,0.0000,360.98,0.9941,0,552,4,0.3245
151,464.36,905.02,211,0,0.000786,0.0007,406.58,0.9898,1,580,5,0.1593
152,665.62,839.41,0,0,0.000000,0.0000,377.67,0.9923,0,514,5,0.3564
153,926.60,597.20,0,0,0.000000,0.0000,437.53,0.9997,0,560,2,0.3474
154,263.21,434.69,186,0,0.143075,0.1192,245.63,0.7266,1,580,10,0.4016
155,889.50,436.92,0,0,0.000000,0.0000,394.57,0.9972,0,531,7,0.4144
156,135.58,291.26,0,0,0.000000,0.0000,419.97,0.9987,0,560,6,0.3471
157,391.05,317.68,186,0,0.087555,0.0730,212.40,0.8397,1,580,15,0.3492
158,639.04,249.07,0,0,0.000000,0.0000,286.88,0.9960,0,539,10,0.4431
159,227.01,262.55,0,0,0.000000,0.0000,361.81,0.9974,0,517,9,0.3477
160,545.13,928.87,0,0,0.000000,0.0000,431.24,0.9941,0,552,6,0.2706
161,970.21,847.24,0,0,0.000000,0.0000,584.53,0.9961,0,558,4,0.1944
162,882.39,60.06,0,0,0.000000,0.0000,582.89,0.9982,0,492,3,0.3351
163,278.87,601.15,277,0,0.027913,0.0233,243.17,0.9478,1,580,8,0.3544
164,595.98,658.08,168,0,0.330554,0.2755,184.94,0.3052,1,580,11,0.4952
165,592.10,626.54,168,0,0.335953,0.2800,156.51,0.1782,1,580,8,0.4979
166,259.25,560.00,277,0,0.048225,0.0402,248.11,0.8782,1,580,7,0.3621
167,478.10,979.26,0,0,0.000000,0.0000,479.76,0.9991,0,488,5,0.3372
168,584.14,640.19,168,1,0.341899,0.2849,163.50,0.2253,1,580,8,0.5006
169,294.66,215.41,0,0,0.000000,0.0000,350.93,0.9983,0,476,6,0.4518
170,329.03,240.84,0,0,0.000000,0.0000,310.47,0.9995,0,576,9,0.3516
171,138.81,489.12,0,0,0.000000,0.0000,361.35,0.9987,0,514,8,0.4292
172,363.43,674.28,277,0,0.114163,0.0951,221.42,0.8236,1,580,11,0.3916
173,420.18,30.41,0,0,0.000000,0.0000,476.32,0.9963,0,539,4,0.2726
