# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,186,0,0.404184,0.3368,192.92,0.8470,1,420,12,0.5285
1,222.48,639.68,132,0,0.204237,0.1702,310.69,0.7839,1,420,3,0.4257
2,793.18,621.11,100,0,0.246142,0.2051,317.21,0.6008,1,420,5,0.4434
3,869.95,81.79,146,0,0.153790,0.1282,558.36,0.7770,1,420,3,0.3943
4,570.76,318.68,180,0,0.245130,0.2043,194.64,0.8316,1,420,8,0.4473
5,709.40,908.53,242,0,0.217098,0.1809,459.07,0.4846,1,420,5,0.4248
6,284.16,763.39,132,0,0.291368,0.2428,340.53,0.7601,1,420,4,0.4612
7,845.49,451.24,83,0,0.326181,0.2718,348.91,0.2818,1,420,7,0.4755
8,848.33,184.46,196,0,0.166323,0.1386,470.01,0.7532,1,420,2,0.4033
9,26.38,939.63,198,0,0.070092,0.0584,646.21,0.8967,1,420,2,0.3377
10,134.11,491.37,141,0,0.387061,0.3226,366.00,0.1748,1,420,6,0.5163
11,607.26,613.60,253,0,0.542880,0.4524,156.23,0.3356,1,420,7,0.5976
12,8.08,703.68,219,0,0.214323,0.1786,532.42,0.6378,1,420,1,0.4202
13,485.87,208.99,131,0,0.215259,0.1794,291.35,0.8467,1,420,2,0.4306
14,767.32,667.81,100,0,0.243227,0.2027,315.62,0.7256,1,420,6,0.4422
15,699.93,479.51,44,0,0.320879,0.2674,200.98,0.7303,1,420,11,0.4782
16,478.86,346.42,180,0,0.302559,0.2521,155.02,0.8456,1,420,9,0.4722
17,462.73,60.51,230,0,0.168047,0.1400,441.06,0.8015,1,420,4,0.4045
18,991.18,113.04,146,0,0.188530,0.1571,625.30,0.6287,1,420,2,0.4076
19,73.55,327.58,258,0,0.269468,0.2246,459.98,0.5801,1,420,3,0.4471
20,691.92,901.89,46,0,0.176187,0.1468,445.36,0.8481,1,420,8,0.4081
21,233.42,425.34,186,0,0.431130,0.3593,276.84,0.3681,1,420,3,0.5395
22,316.45,363.17,65,0,0.352254,0.2935,228.94,0.3573,1,420,12,0.5031
23,271.50,320.51,258,0,0.243128,0.2026,290.57,0.5534,1,420,7,0.4421
24,631.35,225.47,131,0,0.319470,0.2662,304.34,0.8255,1,420,7,0.4735
25,716.59,634.19,253,0,0.378510,0.3154,254.79,0.3520,1,420,7,0.5161
26,281.35,700.12,250,0,0.241393,0.2012,296.40,0.6447,1,420,5,0.4414
27,793.88,105.56,196,0,0.142410,0.1187,491.88,0.8774,1,420,2,0.3941
28,40.73,862.41,219,0,0.311135,0.2593,585.04,0.6599,1,420,2,0.4594
29,54.11,248.77,142,0,0.254764,0.2123,511.79,0.8068,1,420,3,0.4399
30,914.09,514.15,269,0,0.143673,0.1197,414.33,0.9347,1,420,8,0.3964
31,793.57,75.77,180,0,0.237174,0.1976,515.90,0.6220,1,420,2,0.4312
32,908.22,475.01,254,0,0.213992,0.1783,408.98,0.9223,1,420,10,0.4259
33,929.17,481.12,254,0,0.284851,0.2374,429.58,0.4922,1,420,6,0.4549
34,145.64,240.82,258,0,0.269046,0.2242,439.03,0.7781,1,420,4,0.4476
35,614.81,21.43,180,0,0.230336,0.1919,492.15,0.7419,1,420,2,0.3829
36,871.78,1.98,180,0,0.299415,0.2495,621.49,0.6802,1,420,4,0.4539
37,974.58,31.97,146,0,0.113563,0.0946,666.54,0.8453,1,420,2,0.3745
38,268.47,699.94,132,0,0.280132,0.2334,305.91,0.6661,1,420,3,0.4573
39,631.87,437.68,44,0,0.324221,0.2702,145.86,0.7951,1,420,14,0.4810
40,375.01,406.77,65,0,0.291782,0.2432,155.93,0.8521,1,420,16,0.4653
41,91.36,97.70,230,0,0.207434,0.1729,573.43,0.7537,1,420,2,0.4175
42,931.11,337.85,196,0,0.163094,0.1359,460.59,0.7445,1,420,4,0.4029
43,388.61,42.49,148,0,0.268480,0.2237,470.87,0.6474,1,420,3,0.4456
44,664.14,481.29,44,1,0.355660,0.2964,165.20,0.2751,1,420,11,0.5081
45,541.69,772.84,242,0,0.246166,0.2051,276.01,0.7426,1,420,3,0.4443
46,613.08,911.20,46,1,0.347805,0.2898,426.46,0.4222,1,420,7,0.4796
47,314.63,263.01,142,0,0.290090,0.2417,300.88,0.5758,1,420,7,0.4615
48,766.22,326.79,196,0,0.221547,0.1846,317.61,0.6464,1,420,5,0.4314
49,671.90,993.86,242,0,0.266410,0.2220,522.93,0.3683,1,420,3,0.4441
50,849.55,15.46,254,0,0.050412,0.0420,597.47,0.9065,1,420,4,0.3496
51,412.38,254.98,230,0,0.347632,0.2897,260.21,0.3629,1,420,5,0.4863
52,527.35,615.23,219,0,0.521594,0.4347,118.43,0.7545,1,420,7,0.5880
53,166.79,266.74,258,0,0.234519,0.1954,406.75,0.7087,1,420,5,0.4346
54,680.73,590.87,253,0,0.430928,0.3591,202.29,0.1304,1,420,8,0.5429
