# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,139,0,0.669382,0.5578,192.92,0.3172,1,280,6,0.6559
1,222.48,639.68,163,0,0.548059,0.4567,310.69,0.5582,1,280,1,0.5687
2,793.18,621.11,14,0,0.555287,0.4627,317.21,0.3105,1,280,3,0.5722
3,869.95,81.79,31,0,0.308448,0.2570,558.36,0.6098,1,280,3,0.4596
4,570.76,318.68,126,0,0.603609,0.5030,194.64,0.3157,1,280,3,0.5966
5,709.40,908.53,14,0,0.544675,0.4539,459.07,0.1413,1,280,4,0.5608
6,284.16,763.39,250,0,0.525319,0.4378,340.53,0.5966,1,280,3,0.5586
7,845.49,451.24,235,0,0.603229,0.5027,348.91,0.1093,1,280,4,0.5885
8,848.33,184.46,44,0,0.408035,0.3400,470.01,0.7209,1,280,2,0.5053
9,26.38,939.63,21,0,0.339593,0.2830,646.21,0.6660,1,280,2,0.4499
10,134.11,491.37,273,0,0.622930,0.5191,366.00,0.1175,1,280,4,0.5980
11,607.26,613.60,201,0,0.754789,0.6290,156.23,0.0447,1,280,2,0.7016
12,8.08,703.68,21,0,0.472489,0.3937,532.42,0.5516,1,280,1,0.5288
13,485.87,208.99,16,0,0.508173,0.4235,291.35,0.4483,1,280,1,0.5534
14,767.32,667.81,14,1,0.636875,0.5307,315.62,0.2591,1,280,2,0.6062
15,699.93,479.51,44,0,0.567464,0.4729,200.98,0.7901,1,280,8,0.5809
16,478.86,346.42,16,1,0.648822,0.5407,155.02,0.5454,1,280,2,0.6498
17,462.73,60.51,63,0,0.604754,0.5040,441.06,0.4066,1,280,2,0.5862
18,991.18,113.04,100,0,0.425775,0.3548,625.30,0.5701,1,280,2,0.5070
19,73.55,327.58,19,1,0.654022,0.5450,459.98,0.1853,1,280,2,0.6078
20,691.92,901.89,59,0,0.510284,0.4252,445.36,0.6565,1,280,6,0.5468
21,233.42,425.34,21,1,0.743231,0.6194,276.84,0.0523,1,280,1,0.6912
22,316.45,363.17,69,0,0.618192,0.5152,228.94,0.6457,1,280,7,0.5991
23,271.50,320.51,47,0,0.475237,0.3960,290.57,0.5437,1,280,5,0.5381
24,631.35,225.47,126,0,0.651879,0.5432,304.34,0.1846,1,280,5,0.6450
25,716.59,634.19,14,0,0.577186,0.4810,254.79,0.6856,1,280,4,0.5827
26,281.35,700.12,163,0,0.547484,0.4562,296.40,0.3542,1,280,3,0.5689
27,793.88,105.56,31,0,0.439199,0.3660,491.88,0.7423,1,280,2,0.5177
28,40.73,862.41,139,0,0.535144,0.4460,585.04,0.5227,1,280,2,0.5316
29,54.11,248.77,19,0,0.506551,0.4221,511.79,0.4552,1,280,3,0.5439
30,914.09,514.15,235,0,0.611330,0.5094,414.33,0.5163,1,280,5,0.5908
31,793.57,75.77,31,1,0.638177,0.5318,515.90,0.2766,1,280,1,0.5979
32,908.22,475.01,235,0,0.656963,0.5475,408.98,0.1372,1,280,6,0.6098
33,929.17,481.12,235,0,0.582348,0.4853,429.58,0.4477,1,280,4,0.5783
34,145.64,240.82,197,0,0.496801,0.4140,439.03,0.1271,1,280,3,0.5414
35,614.81,21.43,16,0,0.488200,0.4068,492.15,0.5354,1,280,2,0.5380
36,871.78,1.98,44,0,0.496055,0.4134,621.49,0.5436,1,280,2,0.5364
37,974.58,31.97,153,0,0.366953,0.3058,666.54,0.6635,1,280,2,0.4812
38,268.47,699.94,163,0,0.496812,0.4140,305.91,0.4856,1,280,3,0.5476
39,631.87,437.68,44,0,0.578413,0.4820,145.86,0.7806,1,280,7,0.5874
40,375.01,406.77,69,0,0.653325,0.5444,155.93,0.3946,1,280,7,0.6490
41,91.36,97.70,197,0,0.448287,0.3736,573.43,0.5762,1,280,2,0.5182
42,931.11,337.85,153,0,0.553077,0.4609,460.59,0.5394,1,280,2,0.5652
43,388.61,42.49,21,0,0.438372,0.3653,470.87,0.6108,1,280,3,0.5165
44,664.14,481.29,44,1,0.657480,0.5479,165.20,0.0770,1,280,5,0.6537
45,541.69,772.84,250,0,0.522467,0.4354,276.01,0.5373,1,280,2,0.5594
46,613.08,911.20,59,0,0.509653,0.4247,426.46,0.9099,1,280,6,0.5469
47,314.63,263.01,47,1,0.633930,0.5283,300.88,0.1002,1,280,4,0.6053
48,766.22,326.79,44,0,0.522788,0.4357,317.61,0.4543,1,280,2,0.5576
