# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,178,0,0.552030,0.4600,192.92,0.3876,1,340,8,0.6000
1,222.48,639.68,132,0,0.355872,0.2966,310.69,0.8997,1,340,3,0.4892
2,793.18,621.11,2,1,0.486272,0.4052,317.21,0.5153,1,340,4,0.5434
3,869.95,81.79,162,0,0.252051,0.2100,558.36,0.5430,1,340,3,0.4353
4,570.76,318.68,131,0,0.461680,0.3847,194.64,0.5606,1,340,5,0.5346
5,709.40,908.53,265,0,0.490381,0.4087,459.07,0.3142,1,340,4,0.5382
6,284.16,763.39,250,0,0.425614,0.3547,340.53,0.5318,1,340,3,0.5171
7,845.49,451.24,15,0,0.413562,0.3446,348.91,0.6347,1,340,7,0.5121
8,848.33,184.46,262,0,0.335425,0.2795,470.01,0.3974,1,340,2,0.4750
9,26.38,939.63,198,0,0.219426,0.1829,646.21,0.7748,1,340,2,0.3998
10,134.11,491.37,244,0,0.433335,0.3611,366.00,0.9057,1,340,6,0.5191
11,607.26,613.60,253,0,0.723745,0.6031,156.23,0.0511,1,340,3,0.6861
12,8.08,703.68,178,0,0.352095,0.2934,532.42,0.6822,1,340,1,0.4786
13,485.87,208.99,131,0,0.387613,0.3230,291.35,0.4928,1,340,1,0.5016
14,767.32,667.81,2,0,0.444051,0.3700,315.62,0.5727,1,340,3,0.5258
15,699.93,479.51,15,1,0.530833,0.4424,200.98,0.1034,1,340,9,0.5907
16,478.86,346.42,198,0,0.477686,0.3981,155.02,0.6258,1,340,5,0.5452
17,462.73,60.51,280,0,0.309969,0.2583,441.06,0.8150,1,340,4,0.4647
18,991.18,113.04,207,0,0.314850,0.2624,625.30,0.6794,1,340,2,0.4599
19,73.55,327.58,191,0,0.377143,0.3143,459.98,0.4379,1,340,3,0.4919
20,691.92,901.89,55,0,0.434158,0.3618,445.36,0.5345,1,340,6,0.5150
21,233.42,425.34,191,0,0.592806,0.4940,276.84,0.1361,1,340,2,0.6172
22,316.45,363.17,22,1,0.581701,0.4848,228.94,0.1381,1,340,8,0.6123
23,271.50,320.51,22,0,0.317080,0.2642,290.57,0.8757,1,340,7,0.4724
24,631.35,225.47,131,0,0.490453,0.4087,304.34,0.7493,1,340,6,0.5442
25,716.59,634.19,253,0,0.440575,0.3671,254.79,0.6022,1,340,7,0.5261
26,281.35,700.12,250,0,0.466049,0.3884,296.40,0.4989,1,340,3,0.5355
27,793.88,105.56,262,0,0.352250,0.2935,491.88,0.6911,1,340,2,0.4815
28,40.73,862.41,198,0,0.436274,0.3636,585.04,0.4847,1,340,2,0.4904
29,54.11,248.77,22,0,0.439392,0.3662,511.79,0.2441,1,340,3,0.5156
30,914.09,514.15,33,0,0.387238,0.3227,414.33,0.8351,1,340,6,0.4968
31,793.57,75.77,162,0,0.323347,0.2695,515.90,0.5385,1,340,2,0.4667
32,908.22,475.01,33,0,0.436726,0.3639,408.98,0.4100,1,340,8,0.5176
33,929.17,481.12,33,1,0.535347,0.4461,429.58,0.0938,1,340,5,0.5581
34,145.64,240.82,22,0,0.440705,0.3673,439.03,0.2555,1,340,4,0.5191
35,614.81,21.43,61,0,0.378573,0.3155,492.15,0.6274,1,340,2,0.4923
36,871.78,1.98,162,0,0.392601,0.3272,621.49,0.5997,1,340,2,0.4930
37,974.58,31.97,162,0,0.252345,0.2103,666.54,0.7544,1,340,2,0.4329
38,268.47,699.94,250,0,0.399122,0.3326,305.91,0.5984,1,340,3,0.5074
39,631.87,437.68,15,0,0.492324,0.4103,145.86,0.3548,1,340,9,0.5510
40,375.01,406.77,178,0,0.500396,0.4170,155.93,0.7279,1,340,11,0.5525
41,91.36,97.70,61,0,0.338766,0.2823,573.43,0.6205,1,340,2,0.4720
42,931.11,337.85,207,0,0.460134,0.3834,460.59,0.4053,1,340,2,0.5261
43,388.61,42.49,280,0,0.378628,0.3155,470.87,0.5021,1,340,3,0.4926
44,664.14,481.29,15,0,0.478764,0.3990,165.20,0.6400,1,340,8,0.5443
45,541.69,772.84,265,0,0.432216,0.3602,276.01,0.5712,1,340,2,0.5218
46,613.08,911.20,55,0,0.440136,0.3668,426.46,0.5416,1,340,6,0.5182
47,314.63,263.01,169,0,0.472472,0.3937,300.88,0.1858,1,340,5,0.5374
48,766.22,326.79,15,0,0.439686,0.3664,317.61,0.4492,1,340,3,0.5223
49,671.90,993.86,55,0,0.336873,0.2807,522.93,0.7018,1,340,3,0.4730
50,849.55,15.46,162,0,0.462897,0.3857,597.47,0.4529,1,340,2,0.5221
51,412.38,254.98,61,0,0.417039,0.3475,260.21,0.7547,1,340,5,0.5154
52,527.35,615.23,219,0,0.691457,0.5762,118.43,0.0838,1,340,4,0.6709
53,166.79,266.74,22,0,0.396399,0.3303,406.75,0.3747,1,340,5,0.5020
54,680.73,590.87,253,0,0.475029,0.3959,202.29,0.4642,1,340,7,0.5424
55,628.12,941.60,55,1,0.505831,0.4215,459.81,0.4143,1,340,5,0.5449
56,154.23,375.41,244,0,0.474775,0.3956,367.53,0.3088,1,340,3,0.5363
57,378.42,862.35,132,0,0.336073,0.2801,382.20,0.6737,1,340,4,0.4771
58,654.03,287.06,131,0,0.558035,0.4650,262.81,0.2206,1,340,5,0.5998
59,614.69,943.08,55,0,0.399927,0.3333,457.68,0.6032,1,340,4,0.5004
60,797.53,278.24,262,0,0.393236,0.3277,371.08,0.6334,1,340,2,0.5020
61,403.88,318.17,61,1,0.547512,0.4563,205.67,0.1703,1,340,8,0.5968
62,344.63,942.52,293,0,0.428463,0.3571,469.00,0.3681,1,340,4,0.5117
63,525.54,443.83,198,0,0.564451,0.4704,61.70,0.5173,1,340,7,0.6114
64,891.56,128.91,162,0,0.267746,0.2231,539.47,0.9257,1,340,4,0.4420
65,374.71,419.12,178,0,0.528531,0.4404,149.13,0.3679,1,340,10,0.5886
66,737.17,853.34,2,0,0.374830,0.3124,425.55,0.6746,1,340,3,0.4909
67,869.32,675.61,2,0,0.408168,0.3401,408.95,0.4318,1,340,4,0.5071
68,349.29,974.77,293,0,0.415561,0.3463,498.12,0.3051,1,340,2,0.5058
69,376.30,371.59,61,0,0.541670,0.4514,178.30,0.5281,1,340,7,0.5947
70,115.24,416.86,244,0,0.577226,0.4810,393.64,0.0635,1,340,4,0.6062
71,877.31,477.55,33,0,0.491695,0.4097,377.98,0.1643,1,340,7,0.5410
72,386.83,46.62,280,0,0.329299,0.2744,467.29,0.6693,1,340,3,0.4722
73,851.15,924.99,253,0,0.259833,0.2165,551.29,0.7830,1,340,1,0.4402
74,63.92,986.56,253,0,0.555277,0.4627,653.38,0.5160,1,340,1,0.5397
75,169.80,108.08,22,0,0.439669,0.3664,512.48,0.4100,1,340,2,0.5170
76,264.42,748.45,250,0,0.438071,0.3651,342.38,0.5134,1,340,4,0.5222
77,804.68,429.73,15,0,0.371927,0.3099,312.68,0.6250,1,340,2,0.4956
78,910.81,523.85,33,0,0.354644,0.2955,411.50,0.2874,1,340,6,0.4830
79,444.85,851.63,121,0,0.426949,0.3558,355.93,0.4926,1,340,4,0.5163
80,887.39,75.30,162,0,0.244852,0.2040,574.84,0.4295,1,340,3,0.4316
81,168.35,205.55,169,0,0.360738,0.3006,443.50,0.3442,1,340,4,0.4861
82,616.28,775.06,265,0,0.403728,0.3364,298.63,0.7557,1,340,4,0.5094
83,847.76,491.38,33,0,0.422396,0.3520,347.87,0.6297,1,340,8,0.5158
84,148.62,503.03,244,0,0.460632,0.3839,351.39,0.6092,1,340,9,0.5308
85,379.66,629.20,132,0,0.541651,0.4514,176.56,0.6131,1,340,8,0.5964
86,434.35,378.37,198,0,0.483508,0.4029,138.21,0.7855,1,340,12,0.5481
87,948.73,338.04,207,0,0.487731,0.4064,477.06,0.3832,1,340,4,0.5372
88,889.30,990.51,253,0,0.471539,0.3929,626.23,0.4202,1,340,3,0.4248
89,351.60,566.98,132,0,0.541303,0.4511,162.81,0.2215,1,340,9,0.5968
90,722.03,33.09,262,0,0.410399,0.3420,517.02,0.6033,1,340,1,0.5019
91,748.83,705.73,2,0,0.431884,0.3599,322.87,0.5671,1,340,3,0.5206
92,129.07,750.13,178,0,0.268159,0.2235,447.39,0.6793,1,340,1,0.4471
93,178.32,705.06,178,0,0.392710,0.3273,381.48,0.6162,1,340,1,0.5021
94,409.69,999.71,293,0,0.337837,0.2815,507.81,0.8834,1,340,6,0.4733
95,121.98,27.24,178,0,0.358322,0.2986,605.31,0.5500,1,340,3,0.4795
96,162.69,123.66,22,0,0.469358,0.3911,505.38,0.3960,1,340,2,0.5296
97,573.76,11.53,61,0,0.410188,0.3418,494.00,0.6310,1,340,4,0.5054
98,223.30,936.39,121,0,0.308015,0.2567,516.72,0.8872,1,340,3,0.4620
99,233.59,290.55,169,0,0.384645,0.3205,338.89,0.2909,1,340,5,0.4994
100,738.71,552.63,15,0,0.431796,0.3598,244.45,0.7238,1,340,6,0.5228
101,995.54,847.37,253,0,0.624483,0.5204,605.16,0.0638,1,340,4,0.4200
102,822.85,925.95,2,0,0.426872,0.3557,534.47,0.5793,1,340,2,0.5102
103,712.16,881.12,265,0,0.288132,0.2401,436.19,0.7588,1,340,3,0.4545
104,845.21,127.37,162,0,0.307916,0.2566,507.95,0.6575,1,340,5,0.4595
105,212.67,905.45,121,0,0.324692,0.2706,496.94,0.5594,1,340,3,0.4694
106,314.68,945.10,293,0,0.420035,0.3500,482.14,0.3979,1,340,2,0.5081
107,234.61,943.38,121,0,0.288418,0.2403,516.74,0.9582,1,340,5,0.4538
108,596.85,929.88,55,0,0.375129,0.3126,440.65,0.6207,1,340,3,0.4905
109,95.07,248.23,22,0,0.325932,0.2716,476.82,0.8860,1,340,5,0.4702
110,75.41,107.86,61,0,0.353762,0.2948,577.97,0.6363,1,340,1,0.4781
111,289.94,827.38,132,0,0.483818,0.4032,388.97,0.3891,1,340,3,0.5393
112,648.58,903.94,55,0,0.466208,0.3885,430.40,0.5444,1,340,4,0.5287
113,857.20,445.06,15,0,0.466702,0.3889,361.40,0.2226,1,340,8,0.5310
114,301.45,924.31,132,0,0.432401,0.3603,468.46,0.3466,1,340,2,0.5149
115,244.79,471.82,191,0,0.584178,0.4868,256.76,0.6138,1,340,6,0.6126
116,49.28,7.35,198,0,0.276032,0.2300,667.72,0.7211,1,340,4,0.4435
117,901.03,521.95,33,0,0.516633,0.4305,401.63,0.0734,1,340,5,0.5508
118,143.78,846.86,219,0,0.330380,0.2753,497.19,0.6234,1,340,2,0.4717
119,843.64,691.30,2,0,0.434304,0.3619,393.31,0.5370,1,340,5,0.5183
120,355.59,242.78,169,0,0.464937,0.3874,294.98,0.5173,1,340,7,0.5345
121,464.80,606.41,121,1,0.669362,0.5578,112.08,0.0403,1,340,4,0.6603
122,598.06,684.74,265,0,0.494177,0.4118,209.15,0.4031,1,340,10,0.5502
123,200.81,941.70,121,0,0.461857,0.3849,533.49,0.2223,1,340,3,0.5223
124,51.08,634.87,178,0,0.444958,0.3708,468.74,0.5495,1,340,2,0.5201
125,362.22,873.83,293,0,0.400265,0.3336,398.41,0.5984,1,340,4,0.5029
126,644.71,282.83,131,0,0.568573,0.4738,260.97,0.1549,1,340,7,0.6050
127,239.39,883.10,121,0,0.352986,0.2942,463.34,0.3192,1,340,5,0.4820
128,337.97,369.29,22,0,0.554834,0.4624,208.18,0.2070,1,340,6,0.5999
129,175.97,749.77,121,0,0.318936,0.2658,409.12,0.9149,1,340,5,0.4689
130,877.19,496.87,33,0,0.465218,0.3877,377.20,0.1499,1,340,8,0.5300
131,590.85,235.10,131,1,0.600429,0.5004,280.05,0.0887,1,340,8,0.6201
132,350.94,600.01,132,1,0.616387,0.5137,179.50,0.0830,1,340,5,0.6328
133,396.70,687.59,250,0,0.560885,0.4674,214.15,0.3854,1,340,4,0.6048
134,334.04,626.64,132,0,0.558595,0.4655,208.76,0.3845,1,340,6,0.6039
135,325.72,739.33,250,0,0.491402,0.4095,296.06,0.4833,1,340,5,0.5461
136,359.65,655.15,250,0,0.566441,0.4720,209.21,0.1958,1,340,6,0.6076
137,666.70,242.29,262,0,0.506610,0.4222,306.93,0.5146,1,340,8,0.5508
138,468.27,740.24,250,0,0.402592,0.3355,242.33,0.6905,1,340,2,0.5111
139,267.25,510.47,191,0,0.602882,0.5024,232.99,0.1029,1,340,10,0.6239
140,136.05,632.80,132,0,0.328973,0.2741,387.43,0.5271,1,340,3,0.4754
141,132.85,470.79,244,0,0.471429,0.3929,368.31,0.2335,1,340,4,0.5349
142,325.93,214.69,169,0,0.406250,0.3385,334.22,0.8036,1,340,7,0.5091
143,636.99,460.88,15,0,0.509323,0.4244,142.47,0.1672,1,340,9,0.5581
144,486.52,363.46,198,0,0.510994,0.4258,137.20,0.3490,1,340,9,0.5833
145,299.01,237.07,169,0,0.505027,0.4209,330.95,0.1470,1,340,8,0.5503
146,983.87,272.04,207,0,0.462188,0.3852,534.88,0.5093,1,340,1,0.5248
147,104.76,395.44,244,0,0.501213,0.4177,408.83,0.1480,1,340,4,0.5464
148,293.42,43.61,280,0,0.457700,0.3814,500.97,0.5237,1,340,1,0.5249
149,670.36,648.70,253,0,0.571673,0.4764,226.13,0.3033,1,340,6,0.6098
150,434.07,145.09,280,0,0.373178,0.3110,360.98,0.6300,1,340,4,0.4936
151,464.36,905.02,293,0,0.334335,0.2786,406.58,0.9120,1,340,5,0.4749
152,665.62,839.41,265,0,0.397455,0.3312,377.67,0.8020,1,340,5,0.5043
153,926.60,597.20,2,0,0.362960,0.3025,437.53,0.4608,1,340,2,0.4860
154,263.21,434.69,191,0,0.580039,0.4834,245.63,0.2194,1,340,5,0.6114
155,889.50,436.92,33,0,0.474256,0.3952,394.57,0.1938,1,340,5,0.5333
156,135.58,291.26,22,0,0.300298,0.2502,419.97,0.9374,1,340,6,0.4608
157,391.05,317.68,61,0,0.514019,0.4283,212.40,0.1818,1,340,7,0.5566
158,639.04,249.07,131,0,0.555535,0.4629,286.88,0.2126,1,340,5,0.5980
159,227.01,262.55,169,0,0.385936,0.3216,361.81,0.8059,1,340,7,0.5000
160,545.13,928.87,55,0,0.483008,0.4025,431.24,0.5426,1,340,4,0.5358
161,970.21,847.24,253,0,0.292254,0.2435,584.53,0.8551,1,340,4,0.3681
162,882.39,60.06,162,1,0.506954,0.4225,582.89,0.2381,1,340,2,0.5405
163,278.87,601.15,132,0,0.530925,0.4424,243.17,0.1616,1,340,4,0.5887
164,595.98,658.08,265,0,0.623040,0.5192,184.94,0.5864,1,340,5,0.6358
165,592.10,626.54,219,0,0.622687,0.5189,156.51,0.3030,1,340,4,0.6364
166,259.25,560.00,132,0,0.468201,0.3902,248.11,0.2760,1,340,3,0.5375
167,478.10,979.26,293,0,0.463869,0.3866,479.76,0.3076,1,340,3,0.5269
168,584.14,640.19,219,0,0.679405,0.5662,163.50,0.0669,1,340,2,0.6641
169,294.66,215.41,169,1,0.507583,0.4230,350.93,0.0992,1,340,5,0.5509
170,329.03,240.84,169,0,0.466057,0.3884,310.47,0.2894,1,340,4,0.5346
171,138.81,489.12,244,0,0.459614,0.3830,361.35,0.4152,1,340,6,0.5302
172,363.43,674.28,250,0,0.617952,0.5150,221.42,0.1081,1,340,5,0.6324
173,420.18,30.41,280,0,0.314710,0.2623,476.32,0.6303,1,340,4,0.4658
174,30.77,819.45,219,0,0.431419,0.3595,567.65,0.5210,1,340,3,0.5110
175,934.95,149.60,262,0,0.468027,0.3900,558.53,0.2066,1,340,2,0.5251
176,743.26,643.19,2,0,0.436742,0.3640,282.28,0.4613,1,340,4,0.5239
177,164.30,187.68,280,0,0.317994,0.2650,458.52,0.8718,1,340,4,0.4679
178,329.61,463.26,178,1,0.574846,0.4790,174.31,0.4428,1,340,7,0.6117
179,552.97,644.91,219,0,0.646904,0.5391,154.29,0.7582,1,340,5,0.6483
180,557.90,339.22,198,0,0.477066,0.3976,170.88,0.3674,1,340,6,0.5416
181,55.25,74.42,178,0,0.394372,0.3286,615.57,0.5603,1,340,2,0.4942
182,653.01,879.53,55,0,0.416458,0.3470,409.21,0.6700,1,340,4,0.5085
183,660.74,931.28,55,0,0.311845,0.2599,460.26,0.7861,1,340,5,0.4637
184,208.80,854.53,121,0,0.339995,0.2833,458.79,0.7277,1,340,4,0.4766
185,622.85,597.78,253,0,0.708342,0.5903,157.01,0.1094,1,340,4,0.6784
186,275.27,435.84,191,0,0.595007,0.4958,233.71,0.1273,1,340,7,0.6190
187,889.53,83.46,162,0,0.203313,0.1694,570.30,0.9439,1,340,6,0.4144
188,190.91,7.59,61,0,0.361479,0.3012,581.38,0.5930,1,340,2,0.4813
189,155.14,494.56,244,0,0.489675,0.4081,344.90,0.2686,1,340,5,0.5431
