# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,246,0,0.272998,0.2275,192.92,0.8900,1,480,15,0.4670
1,222.48,639.68,38,0,0.129185,0.1077,310.69,0.6918,1,480,3,0.3949
2,793.18,621.11,100,0,0.147738,0.1231,317.21,0.7997,1,480,5,0.4021
3,869.95,81.79,63,0,0.078834,0.0657,558.36,0.8551,1,480,3,0.3642
4,570.76,318.68,16,0,0.127979,0.1066,194.64,0.7517,1,480,9,0.3984
5,709.40,908.53,49,0,0.160822,0.1340,459.07,0.6526,1,480,5,0.4008
6,284.16,763.39,0,0,0.000000,0.0000,340.53,0.9980,0,476,4,0.4349
7,845.49,451.24,235,0,0.081928,0.0683,348.91,0.9104,1,480,9,0.3734
8,848.33,184.46,0,0,0.000000,0.0000,470.01,0.9983,0,475,2,0.3639
9,26.38,939.63,0,0,0.000000,0.0000,646.21,0.9965,0,456,2,0.2813
10,134.11,491.37,84,0,0.200459,0.1670,366.00,0.6135,1,480,8,0.4221
11,607.26,613.60,179,0,0.441415,0.3678,156.23,0.7945,1,480,10,0.5480
12,8.08,703.68,166,0,0.098789,0.0823,532.42,0.8626,1,480,1,0.3067
13,485.87,208.99,16,0,0.115881,0.0966,291.35,0.8909,1,480,2,0.3891
14,767.32,667.81,149,0,0.167301,0.1394,315.62,0.6363,1,480,6,0.4103
15,699.93,479.51,143,0,0.179357,0.1495,200.98,0.8977,1,480,12,0.4192
16,478.86,346.42,16,1,0.173546,0.1446,155.02,0.7111,1,480,11,0.4184
17,462.73,60.51,63,0,0.079636,0.0664,441.06,0.8981,1,480,4,0.3683
18,991.18,113.04,289,0,0.073657,0.0614,625.30,0.8747,1,480,2,0.3603
19,73.55,327.58,147,0,0.164714,0.1373,459.98,0.8114,1,480,3,0.4040
20,691.92,901.89,49,0,0.111245,0.0927,445.36,0.8135,1,480,8,0.3805
21,233.42,425.34,21,1,0.387501,0.3229,276.84,0.3508,1,480,3,0.5189
22,316.45,363.17,230,0,0.216417,0.1803,228.94,0.8560,1,480,14,0.4317
23,271.50,320.51,21,0,0.162683,0.1356,290.57,0.7217,1,480,7,0.4079
24,631.35,225.47,24,1,0.289104,0.2409,304.34,0.2836,1,480,7,0.4720
25,716.59,634.19,149,0,0.223130,0.1859,254.79,0.8615,1,480,8,0.4355
26,281.35,700.12,38,0,0.157228,0.1310,296.40,0.7719,1,480,5,0.4063
27,793.88,105.56,0,0,0.000000,0.0000,491.88,0.9897,0,478,2,0.3569
28,40.73,862.41,166,0,0.226554,0.1888,585.04,0.5698,1,480,2,0.3611
29,54.11,248.77,21,0,0.153626,0.1280,511.79,0.8120,1,480,3,0.3971
30,914.09,514.15,235,0,0.097706,0.0814,414.33,0.8116,1,480,8,0.3769
31,793.57,75.77,143,0,0.165355,0.1378,515.90,0.7258,1,480,2,0.3564
32,908.22,475.01,235,0,0.176311,0.1469,408.98,0.6297,1,480,10,0.4098
33,929.17,481.12,0,0,0.000000,0.0000,429.58,0.9976,0,473,7,0.4437
34,145.64,240.82,21,0,0.172658,0.1439,439.03,0.8248,1,480,5,0.4080
35,614.81,21.43,16,0,0.132693,0.1106,492.15,0.8173,1,480,2,0.3655
36,871.78,1.98,0,0,0.000000,0.0000,621.49,0.9906,0,457,5,0.4395
37,974.58,31.97,0,0,0.000000,0.0000,666.54,0.9952,0,478,2,0.3442
38,268.47,699.94,38,1,0.195310,0.1628,305.91,0.7182,1,480,3,0.4220
