# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,343.92,259.97,2,0,2,1,1,0.0,0.000576,0.0000
2.00,1,401.08,216.59,1,1,2,1,1,0.0,0.002266,0.0000
2.00,2,316.32,297.96,2,1,7,1,1,0.0,0.000908,0.0000
2.00,3,70.96,479.16,89,0,68,1,1,0.0,0.000698,0.0000
2.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.0000
2.00,5,518.36,342.04,49,0,49,1,1,0.0,0.001446,0.0000
2.00,6,2.87,575.07,89,0,3,1,1,0.0,0.001507,0.0000
2.00,7,201.49,333.33,7,1,2,1,1,0.0,0.001608,0.0000
2.00,8,6.28,405.87,7,0,77,1,1,0.0,0.002147,0.0000
2.00,9,565.99,202.13,2,0,37,1,1,0.0,0.002058,0.0000
2.00,10,206.88,395.34,89,0,89,1,1,0.0,0.000622,0.0000
2.00,11,342.63,214.99,1,0,1,1,1,0.0,0.000673,0.0000
2.00,12,411.33,305.19,49,0,49,1,1,0.0,0.000433,0.0000
2.00,13,365.99,78.56,35,0,35,1,1,0.0,0.001050,0.0000
2.00,14,52.42,258.70,36,0,19,1,1,0.0,0.002095,0.0000
2.00,15,460.53,309.92,49,0,49,1,1,0.0,0.000661,0.0000
2.00,16,257.06,169.22,2,0,2,1,1,0.0,0.002007,0.0000
2.00,17,326.69,60.39,35,0,35,1,1,0.0,0.001141,0.0000
2.00,18,572.38,247.48,2,0,15,1,1,0.0,0.001713,0.0000
2.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.0000
2.00,20,508.50,259.56,1,0,1,1,1,0.0,0.001471,0.0000
2.00,21,564.71,449.94,65,0,79,1,1,0.0,0.001268,0.0000
2.00,22,322.89,126.18,35,0,35,1,1,0.0,0.000474,0.0000
2.00,23,218.80,88.99,36,0,36,1,1,0.0,0.001087,0.0000
2.00,24,448.08,350.28,49,0,49,1,1,0.0,0.000599,0.0000
2.00,25,299.35,567.77,89,0,89,1,1,0.0,0.002051,0.0000
2.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.0000
2.00,27,224.86,505.70,89,0,89,1,1,0.0,0.000780,0.0000
2.00,28,403.51,486.60,65,0,65,1,1,0.0,0.001344,0.0000
2.00,29,332.33,35.39,35,0,35,1,1,0.0,0.001583,0.0000
2.00,30,528.88,408.20,65,0,24,1,1,0.0,0.001191,0.0000
2.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.0000
2.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.0000
2.00,33,222.47,192.73,2,0,2,1,1,0.0,0.001991,0.0000
2.00,34,449.58,162.12,1,0,1,1,1,0.0,0.000826,0.0000
2.00,35,320.65,156.43,35,1,1,1,1,0.0,0.002321,0.0000
2.00,36,176.97,171.70,36,1,35,1,1,0.0,0.002933,0.0000
