# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0751
2.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.1196
2.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.6208
2.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.2305
2.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.6223
2.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6974
2.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.6812
2.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2992
2.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.6503
2.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2650
2.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0000
2.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1631
2.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0811
2.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.7634
2.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.5235
2.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.4004
2.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.6196
2.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5952
2.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2849
2.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.0904
2.00,20,40.16,575.77,72,0,69,1,1,0.0,0.000505,0.0803
2.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0866
2.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.7572
2.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.7708
2.00,24,531.64,570.39,85,0,74,1,1,0.0,0.001491,0.0000
2.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.6298
2.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.1863
2.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0000
2.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.7192
2.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.1454
2.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.0713
2.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5715
2.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.2811
2.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0700
2.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0573
2.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.2335
2.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3456
2.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0818
2.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.1816
2.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.2738
2.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2901
2.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.2655
2.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.3532
2.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.3399
2.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.6161
2.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0351
2.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5856
2.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.2653
2.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.7055
2.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6372
2.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1497
2.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.6804
2.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0414
2.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.3084
2.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.1688
2.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1491
2.00,56,111.24,101.92,61,0,39,1,1,0.0,0.002011,0.2095
2.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.5786
2.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.1834
2.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0771
2.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2591
2.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.1944
2.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.2171
2.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1161
2.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.7518
2.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2201
2.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3449
2.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.2873
2.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0000
2.00,69,76.17,572.19,72,0,29,1,1,0.0,0.000799,0.3022
2.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3161
2.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2367
2.00,72,291.92,419.34,72,1,82,1,1,0.0,0.002207,0.0899
2.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.6989
2.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.3516
2.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.3494
2.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.3421
2.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.3084
2.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2986
2.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.2851
2.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.2001
2.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.0806
2.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.2039
2.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2625
2.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1184
2.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.5793
2.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.2905
2.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.0739
2.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.2127
2.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0056
2.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0572
2.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3105
2.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.3518
2.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.0729
2.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0847
2.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.6806
2.00,96,10.93,356.82,61,0,92,1,1,0.0,0.001504,0.0947
2.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5410
2.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0223
2.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.1757
7.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0928
7.00,1,96.36,63.86,61,0,80,1,1,0.0,0.001430,0.1471
7.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.5960
7.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.2072
7.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.6036
7.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6836
7.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.6625
7.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2889
7.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.6323
7.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2747
7.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0002
7.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1538
7.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0758
7.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.7457
7.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.4975
7.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.3895
7.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5969
7.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5717
7.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2897
7.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1088
7.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0716
7.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0830
7.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.7393
7.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.7544
7.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.0005
7.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.6400
7.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.1977
7.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0000
7.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6952
7.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.1660
7.00,30,530.00,519.54,41,0,7,1,1,0.0,0.001543,0.0905
7.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5542
7.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.2550
7.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0806
7.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0539
7.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.2232
7.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3326
7.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0797
7.00,38,567.85,202.04,85,0,99,1,1,0.0,0.001276,0.1943
7.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.2789
7.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2968
7.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.3665
7.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.4467
7.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.3228
7.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5929
7.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0315
7.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5669
7.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.2384
7.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.6850
7.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.6165
7.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1478
7.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.6547
7.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0477
7.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.3100
7.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.1669
7.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1483
7.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.2228
7.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5822
7.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.1686
7.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0968
7.00,60,570.74,100.86,85,0,95,1,1,0.0,0.001886,0.2684
7.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.3026
7.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1965
7.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1537
7.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.7333
7.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2239
7.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3280
7.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.2886
7.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0000
7.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2891
7.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3198
7.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2429
7.00,72,291.92,419.34,72,1,82,1,1,0.0,0.002207,0.2344
7.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.6851
7.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.3527
7.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.3333
7.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.3345
7.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.2970
7.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2908
7.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.2952
7.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.1810
7.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1012
7.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.3463
7.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2618
7.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1426
7.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.5940
7.00,86,29.43,339.74,61,0,63,1,1,0.0,0.001326,0.2970
7.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.0953
7.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.2069
7.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0149
7.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0637
7.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3203
7.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.3541
7.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.0944
7.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0944
7.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.6631
7.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.1078
7.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5146
7.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0423
7.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.1675
12.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.1093
12.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.1535
12.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.5742
12.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1857
12.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.5845
12.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6696
12.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.6430
12.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2875
12.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.6138
12.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2834
12.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0032
12.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1454
12.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0711
12.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.7272
12.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.4718
12.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.3794
12.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5740
12.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5474
12.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2940
12.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1258
12.00,20,40.16,575.77,72,0,29,1,1,0.0,0.000826,0.0852
12.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0797
12.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.7208
12.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.7375
12.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.0073
12.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.6488
12.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.1988
12.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0038
12.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6699
12.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.1750
12.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.1049
12.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5339
12.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.2304
12.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0905
12.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0510
12.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.2139
12.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3205
12.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0778
12.00,38,567.85,202.04,85,0,99,1,1,0.0,0.001276,0.1923
12.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.2670
12.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.3028
12.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.4400
12.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.5048
12.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.3069
12.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5687
12.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0284
12.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.5451
12.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.2131
12.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.6639
12.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.5950
12.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.1557
12.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.6279
12.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0537
12.00,53,13.19,304.46,61,0,39,1,1,0.0,0.001972,0.3115
12.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.1652
12.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.1476
12.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.2385
12.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.5855
12.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.1551
12.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.1153
12.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.2725
12.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.3834
12.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.1776
12.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.2060
12.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.7142
12.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.2274
12.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3123
12.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.2899
12.00,68,61.28,379.74,61,0,79,1,1,0.0,0.000465,0.0021
12.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.2851
12.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.3157
12.00,71,562.22,53.24,85,0,95,1,1,0.0,0.001834,0.2486
12.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.3452
12.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.6709
12.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.3469
12.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.3257
12.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.3276
12.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.2865
12.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.2917
12.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.3043
12.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.1731
12.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.1204
12.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.4439
12.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.2611
12.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1644
12.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.6065
12.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.2869
12.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.1154
12.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.2017
12.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0276
12.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0697
12.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.3290
12.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.3494
12.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.1146
12.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.1033
12.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.6466
12.00,96,10.93,356.82,61,0,92,1,1,0.0,0.001504,0.1265
12.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.4876
12.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0642
12.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.1696
17.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.1244
17.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.1776
17.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.5524
17.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1658
17.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.5653
17.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6554
17.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.6226
17.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.2782
17.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.5949
17.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2911
17.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0121
17.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1379
17.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0669
17.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.7082
17.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.4465
17.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.3702
17.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.5512
17.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.5224
17.00,18,572.49,429.70,41,0,7,1,1,0.0,0.000960,0.2980
17.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.1412
17.00,20,40.16,575.77,72,0,69,1,1,0.0,0.000505,0.0833
17.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0768
17.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.7018
17.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.7202
17.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.0236
17.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.6565
17.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.1997
17.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0193
17.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.6433
17.00,29,56.06,504.51,82,0,50,1,1,0.0,0.001620,0.1926
17.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.1218
17.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5171
17.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.2074
17.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0996
17.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0485
