# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.185102,4.469275,94.46,17.88,1770,1672,24,0,0.0098,300
2,100.0,300,0,1.170205,8.938550,94.46,18.14,3540,3344,24,0,0.0199,300
3,150.0,300,0,1.152335,14.299415,95.07,18.14,5680,5400,24,0,0.0284,300
4,200.0,300,0,1.134466,19.660158,95.36,21.81,7820,7457,23,0,0.0391,300
5,250.0,300,0,1.112405,26.278425,95.49,21.81,10110,9654,23,0,0.0472,300
6,300.0,300,0,1.090334,32.899651,95.62,20.36,12400,11857,24,0,0.0603,300
7,350.0,300,0,1.064875,40.537650,95.75,20.36,15110,14468,24,0,0.0672,300
8,400.0,300,0,1.039412,48.176541,95.86,22.24,17820,17083,23,0,0.0816,300
9,450.0,300,0,1.013054,56.083898,95.94,22.24,20530,19697,23,0,0.0869,300
10,500.0,300,0,0.986696,63.991294,95.99,24.68,23240,22307,23,0,0.1014,300
11,550.0,300,0,0.958448,72.465701,96.05,24.68,25760,24742,23,0,0.1052,300
12,600.0,300,0,0.930204,80.938683,96.09,21.91,28280,27174,24,0,0.1218,300
13,650.0,300,0,0.903712,88.886420,96.07,21.91,30840,29628,24,0,0.1228,300
14,700.0,300,0,0.877220,96.834027,96.07,22.28,33400,32088,23,0,0.1363,300
15,750.0,300,0,0.850756,104.773222,96.13,22.28,36110,34712,23,0,0.1355,300
16,800.0,300,0,0.824278,112.716513,96.16,22.00,38820,37331,24,0,0.1479,300
17,850.0,300,0,0.796838,120.948487,96.20,22.00,41460,39883,24,0,0.1457,300
18,900.0,300,0,0.769398,129.180464,96.23,20.81,44100,42437,24,0,0.1602,300
19,950.0,300,0,0.741745,137.476449,96.23,20.81,46830,45065,24,0,0.1558,300
20,1000.0,300,0,0.714092,145.772517,96.22,20.66,49560,47689,24,0,0.1682,300
21,1050.0,300,0,0.687656,153.703215,96.23,20.66,52130,50163,24,0,0.1616,300
22,1100.0,300,0,0.661220,161.633914,96.24,19.20,54700,52642,24,0,0.1723,300
23,1150.0,300,0,0.636698,168.990504,96.26,19.20,57350,55206,24,0,0.1624,300
24,1200.0,300,0,0.612176,176.347095,96.27,19.62,60000,57760,24,0,0.1685,300
25,1250.0,300,0,0.588808,183.357736,96.27,19.62,62490,60156,24,0,0.1555,300
26,1300.0,300,0,0.565439,190.368427,96.26,18.47,64980,62552,24,0,0.1603,300
27,1350.0,300,0,0.546961,195.911688,96.27,18.47,67150,64645,24,0,0.1505,300
28,1400.0,300,0,0.528484,201.454950,96.28,18.93,69320,66744,24,0,0.1534,300
29,1450.0,300,0,0.511010,206.697134,96.28,18.93,71360,68702,24,0,0.1469,300
30,1500.0,300,0,0.493536,211.939319,96.25,18.76,73400,70650,25,0,0.1542,300
31,1550.0,300,0,0.474141,217.757825,96.26,18.76,75790,72956,25,0,0.1529,300
32,1600.0,299,1,0.456321,223.559933,96.25,18.92,78176,75247,24,0,0.1651,299
33,1650.0,299,1,0.435715,229.721212,96.24,18.92,80646,77613,24,0,0.1647,299
34,1700.0,297,3,0.418061,235.835938,96.24,18.47,83104,79978,24,0,0.1793,297
35,1750.0,297,3,0.398093,241.766375,96.22,18.47,85454,82222,24,0,0.1794,297
36,1800.0,293,7,0.384627,247.304192,96.18,18.37,87663,84311,23,0,0.1876,293
37,1850.0,293,7,0.365361,252.949356,96.17,18.37,89913,86465,23,0,0.1891,293
38,1900.0,290,10,0.349957,258.512420,96.12,19.59,92142,88571,24,0,0.2076,290
39,1950.0,290,10,0.329243,264.519515,96.09,19.59,94392,90701,24,0,0.2112,290
40,2000.0,283,17,0.317549,270.133593,96.03,19.67,96560,92723,23,0,0.2244,283
41,2050.0,282,18,0.296338,276.432690,96.03,19.67,98959,95026,23,0,0.2300,282
42,2100.0,273,27,0.286111,281.891755,95.97,19.22,101086,97016,23,0,0.2450,273
43,2150.0,273,27,0.262423,288.358456,95.99,19.22,103326,99187,23,0,0.2601,273
44,2200.0,258,42,0.259068,293.160458,95.88,19.53,105170,100833,22,0,0.2604,258
45,2250.0,257,43,0.236197,299.297353,95.86,19.52,107249,102804,22,0,0.2762,257
46,2300.0,244,56,0.232870,303.179784,95.79,18.10,108772,104193,20,0,0.2766,244
47,2350.0,240,60,0.213400,308.784046,95.80,18.10,110891,106232,20,0,0.2904,240
48,2400.0,228,72,0.209076,312.330670,95.69,19.48,112419,107569,17,0,0.2979,228
49,2450.0,222,78,0.192266,317.317058,95.67,17.72,114191,109249,14,0,0.3077,222
50,2500.0,211,89,0.189367,320.043626,95.60,19.03,115379,110297,17,0,0.3117,211
51,2550.0,203,97,0.176085,324.254714,95.57,17.30,116936,111761,13,0,0.3209,203
52,2600.0,192,108,0.174609,326.475164,95.51,18.55,117971,112670,15,0,0.3235,192
53,2650.0,181,119,0.162374,330.610395,95.49,16.50,119489,114100,10,0,0.3383,181
54,2700.0,170,130,0.163396,332.222729,95.40,18.73,120271,114735,15,0,0.3362,170
55,2750.0,155,145,0.154706,336.020529,95.37,17.77,121562,115937,12,0,0.3363,155
56,2800.0,142,158,0.158528,337.488997,95.31,17.83,122260,116527,13,0,0.3232,142
57,2850.0,130,170,0.151577,340.294932,95.26,16.76,123188,117354,8,0,0.3402,130
58,2900.0,122,178,0.155528,341.025604,95.20,18.77,123563,117638,11,0,0.3238,122
