# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,35,0,1.149166,0.9576,44.02,0.0054,1,60,2,0.9021
1,283.61,153.15,35,0,1.143637,0.9530,94.42,0.0273,1,60,0,0.8181
2,223.67,210.69,35,0,1.145752,0.9548,20.62,0.0101,1,60,2,0.9016
3,50.18,338.82,39,0,1.112169,0.9268,204.55,0.0796,1,60,0,0.7977
4,153.49,108.59,36,0,1.046968,0.8725,108.13,0.5727,1,60,0,0.7796
5,366.53,241.86,15,0,1.151283,0.9594,166.74,0.0204,1,60,0,0.8177
6,2.03,406.63,39,0,1.122665,0.9356,286.10,0.0622,1,60,0,0.6971
7,142.48,235.70,35,0,1.116789,0.9307,69.26,0.0222,1,60,1,0.8123
8,4.44,287.00,39,0,1.081098,0.9009,216.20,0.1003,1,60,0,0.7613
9,400.22,142.93,15,0,1.118088,0.9317,205.42,0.1046,1,60,0,0.8015
10,146.29,279.55,35,0,1.056145,0.8801,95.05,0.0122,1,60,1,0.7866
11,242.28,152.02,35,0,1.134645,0.9455,64.58,0.0214,1,60,1,0.8166
12,290.85,215.80,15,0,1.055110,0.8793,87.51,0.5533,1,60,0,0.7811
13,258.80,55.55,35,0,1.052521,0.8771,158.32,0.0590,1,60,0,0.7781
14,37.06,182.93,36,0,1.113905,0.9283,168.40,0.0476,1,60,0,0.8023
15,325.64,219.15,15,1,1.170011,0.9750,122.44,0.0008,1,60,0,0.9068
16,181.77,119.66,35,0,1.055309,0.8794,87.38,0.0618,1,60,0,0.7841
17,231.01,42.70,35,0,1.149056,0.9575,163.65,0.0041,1,60,0,0.8181
18,404.73,175.00,15,0,1.120364,0.9336,202.71,0.0772,1,60,0,0.8026
19,66.46,84.30,36,0,1.122134,0.9351,182.51,0.0455,1,60,0,0.8048
20,359.56,183.54,15,0,1.145383,0.9545,156.79,0.0180,1,60,0,0.8156
21,399.31,318.15,15,0,1.101602,0.9180,226.06,0.1514,1,60,0,0.7935
22,228.32,89.22,35,0,1.151530,0.9596,117.42,0.0149,1,60,0,0.9008
23,154.71,62.93,36,0,1.146121,0.9551,149.59,0.0091,1,60,0,0.8964
24,316.84,247.69,15,0,1.024741,0.8540,120.84,0.0070,1,60,0,0.7665
25,211.67,401.47,39,0,1.129544,0.9413,197.50,0.0128,1,60,0,0.7570
26,10.19,28.81,36,0,1.082517,0.9021,261.43,0.1705,1,60,0,0.7835
27,159.00,357.58,39,0,1.054641,0.8789,159.95,0.5364,1,60,0,0.7784
28,285.32,344.08,39,0,1.108721,0.9239,161.80,0.1419,1,60,0,0.8006
29,234.99,25.03,35,0,1.145152,0.9543,181.74,0.0038,1,60,0,0.8149
30,373.97,288.64,15,0,1.130750,0.9423,189.71,0.0772,1,60,0,0.8077
31,121.76,85.90,36,0,1.146699,0.9556,144.08,0.0133,1,60,0,0.8180
32,93.28,254.47,36,0,1.089548,0.9080,121.74,0.4077,1,60,0,0.7970
33,157.31,136.28,36,0,1.054478,0.8787,82.43,0.0031,1,60,0,0.7844
34,317.90,114.64,35,0,1.032290,0.8602,144.75,0.0861,1,60,0,0.7693
35,226.73,110.61,35,1,1.155278,0.9627,96.21,0.0117,1,60,0,0.9038
36,125.13,121.41,36,1,1.157703,0.9648,114.37,0.0039,1,60,0,0.9038
37,305.32,179.77,15,0,1.156029,0.9634,104.09,0.0049,1,60,0,0.9015
38,51.44,214.30,36,0,1.135422,0.9462,153.02,0.0085,1,60,0,0.8123
39,177.87,378.74,39,1,1.155736,0.9631,176.58,0.0006,1,60,0,0.8987
40,298.07,394.25,39,0,1.068429,0.8904,212.07,0.2223,1,60,0,0.7081
41,157.07,354.45,39,0,1.056719,0.8806,157.51,0.0470,1,60,0,0.7762
42,120.97,116.23,36,0,1.148324,0.9569,120.99,0.0104,1,60,0,0.8985
43,238.55,369.53,39,0,1.128085,0.9401,168.95,0.0243,1,60,0,0.7617
44,42.29,52.84,36,0,1.094729,0.9123,221.53,0.1280,1,60,0,0.7910
45,11.99,20.71,36,0,1.079282,0.8994,265.62,0.1976,1,60,1,0.7818
46,365.22,261.48,15,0,1.148246,0.9569,171.00,0.0292,1,60,0,0.8161
47,348.21,12.15,35,0,1.130118,0.9418,240.03,0.0262,1,60,0,0.8047
48,287.14,37.60,35,0,1.046191,0.8718,186.08,0.5548,1,60,0,0.7734
49,286.63,229.51,15,0,1.049360,0.8745,86.32,0.0824,1,60,0,0.7788
