# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,37,0,0.862929,0.7191,44.02,0.2025,1,220,2,0.7042
1,283.61,153.15,37,0,0.843132,0.7026,94.42,0.7098,1,220,1,0.6930
2,223.67,210.69,37,0,0.909155,0.7576,20.62,0.1180,1,220,3,0.7799
3,50.18,338.82,44,0,0.815857,0.6799,204.55,0.2889,1,220,0,0.6746
4,153.49,108.59,33,0,0.854266,0.7119,108.13,0.6338,1,220,1,0.6998
5,366.53,241.86,37,0,0.898453,0.7487,166.74,0.1017,1,220,2,0.7128
6,2.03,406.63,44,0,0.922161,0.7685,286.10,0.2193,1,220,0,0.6136
7,142.48,235.70,33,0,0.765386,0.6378,69.26,0.6924,1,220,2,0.6669
8,4.44,287.00,44,0,0.799458,0.6662,216.20,0.3661,1,220,0,0.6204
9,400.22,142.93,9,1,0.916850,0.7640,205.42,0.0417,1,220,3,0.7730
10,146.29,279.55,33,0,0.728702,0.6073,95.05,0.4984,1,220,1,0.6488
11,242.28,152.02,37,0,0.928650,0.7739,64.58,0.0206,1,220,1,0.7873
12,290.85,215.80,37,0,0.950256,0.7919,87.51,0.0862,1,220,0,0.7982
13,258.80,55.55,48,0,0.856904,0.7141,158.32,0.6439,1,220,0,0.6965
14,37.06,182.93,33,0,0.828343,0.6903,168.40,0.5477,1,220,1,0.6844
15,325.64,219.15,37,0,0.815080,0.6792,122.44,0.1487,1,220,0,0.6802
16,181.77,119.66,33,0,0.835317,0.6961,87.38,0.0379,1,220,0,0.6931
17,231.01,42.70,48,0,0.857407,0.7145,163.65,0.0313,1,220,0,0.6967
18,404.73,175.00,9,0,0.822603,0.6855,202.71,0.7353,1,220,4,0.6791
19,66.46,84.30,44,0,0.813405,0.6778,182.51,0.2854,1,220,1,0.6770
20,359.56,183.54,37,0,0.846106,0.7051,156.79,0.2029,1,220,4,0.6916
21,399.31,318.15,9,0,0.823537,0.6863,226.06,0.4337,1,220,1,0.6786
22,228.32,89.22,48,0,0.833627,0.6947,117.42,0.2206,1,220,1,0.6897
23,154.71,62.93,33,0,0.880152,0.7335,149.59,0.0364,1,220,0,0.7068
24,316.84,247.69,37,0,0.881804,0.7348,120.84,0.2569,1,220,1,0.7081
25,211.67,401.47,9,0,0.866887,0.7224,197.50,0.1174,1,220,0,0.6972
26,10.19,28.81,44,0,0.794574,0.6621,261.43,0.2942,1,220,0,0.6628
27,159.00,357.58,9,0,0.866920,0.7224,159.95,0.2432,1,220,0,0.6974
28,285.32,344.08,9,0,0.850125,0.7084,161.80,0.3521,1,220,0,0.6938
29,234.99,25.03,48,0,0.899090,0.7492,181.74,0.0256,1,220,0,0.7131
30,373.97,288.64,9,0,0.879843,0.7332,189.71,0.2608,1,220,0,0.7039
31,121.76,85.90,33,0,0.928841,0.7740,144.08,0.0298,1,220,0,0.7839
32,93.28,254.47,33,0,0.800214,0.6668,121.74,0.3520,1,220,0,0.6764
33,157.31,136.28,33,1,0.930000,0.7750,82.43,0.0119,1,220,1,0.7884
34,317.90,114.64,37,0,0.859387,0.7162,144.75,0.0590,1,220,1,0.6976
35,226.73,110.61,33,0,0.922387,0.7687,96.21,0.0478,1,220,1,0.7838
36,125.13,121.41,33,0,0.799266,0.6661,114.37,0.2498,1,220,1,0.6751
37,305.32,179.77,37,1,0.959104,0.7993,104.09,0.0162,1,220,0,0.8004
38,51.44,214.30,33,0,0.788987,0.6575,153.02,0.1097,1,220,0,0.6691
39,177.87,378.74,9,0,0.829470,0.6912,176.58,0.3724,1,220,1,0.6816
40,298.07,394.25,9,0,0.786276,0.6552,212.07,0.4330,1,220,0,0.6632
41,157.07,354.45,9,0,0.869120,0.7243,157.51,0.2623,1,220,0,0.6976
42,120.97,116.23,33,0,0.899612,0.7497,120.99,0.0405,1,220,0,0.7166
43,238.55,369.53,9,0,0.769942,0.6416,168.95,0.4306,1,220,0,0.6603
44,42.29,52.84,44,1,0.891973,0.7433,221.53,0.2821,1,220,0,0.7074
45,11.99,20.71,44,0,0.795801,0.6632,265.62,0.2695,1,220,1,0.6630
46,365.22,261.48,37,0,0.772143,0.6435,171.00,0.2649,1,220,1,0.6600
47,348.21,12.15,48,0,0.861049,0.7175,240.03,0.2213,1,220,0,0.6905
48,287.14,37.60,48,1,0.913726,0.7614,186.08,0.0216,1,220,0,0.7732
49,286.63,229.51,37,0,0.922914,0.7691,86.32,0.1532,1,220,0,0.7828
