# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,12,0,0.490599,0.4088,44.02,0.7611,1,460,9,0.5497
1,283.61,153.15,12,0,0.564676,0.4706,94.42,0.1450,1,460,5,0.6051
2,223.67,210.69,12,0,0.508020,0.4234,20.62,0.2641,1,460,12,0.5583
3,50.18,338.82,17,0,0.361042,0.3009,204.55,0.6191,1,460,0,0.4851
4,153.49,108.59,31,0,0.515436,0.4295,108.13,0.2194,1,460,4,0.5581
5,366.53,241.86,12,0,0.575293,0.4794,166.74,0.2438,1,460,6,0.6064
6,2.03,406.63,17,0,0.621110,0.5176,286.10,0.3845,1,460,3,0.4882
7,142.48,235.70,17,0,0.163619,0.1363,69.26,0.8856,1,460,2,0.4161
8,4.44,287.00,17,0,0.335844,0.2799,216.20,0.6397,1,460,1,0.3862
9,400.22,142.93,9,1,0.501242,0.4177,205.42,0.3357,1,460,6,0.5455
10,146.29,279.55,17,0,0.225680,0.1881,95.05,0.7777,1,460,1,0.4392
11,242.28,152.02,12,0,0.477389,0.3978,64.58,0.7624,1,460,6,0.5435
12,290.85,215.80,12,1,0.581994,0.4850,87.51,0.0534,1,460,4,0.6111
13,258.80,55.55,17,0,0.528236,0.4402,158.32,0.3346,1,460,2,0.5594
14,37.06,182.93,31,0,0.426059,0.3550,168.40,0.6216,1,460,2,0.5155
15,325.64,219.15,12,0,0.491937,0.4099,122.44,0.1566,1,460,3,0.5466
16,181.77,119.66,31,0,0.520722,0.4339,87.38,0.2118,1,460,8,0.5626
17,231.01,42.70,17,1,0.547753,0.4565,163.65,0.3176,1,460,3,0.5933
18,404.73,175.00,9,0,0.493462,0.4112,202.71,0.4162,1,460,5,0.5424
19,66.46,84.30,31,0,0.428789,0.3573,182.51,0.4426,1,460,4,0.5157
20,359.56,183.54,9,0,0.492147,0.4101,156.79,0.3025,1,460,6,0.5446
21,399.31,318.15,9,0,0.462106,0.3851,226.06,0.5937,1,460,1,0.5280
22,228.32,89.22,17,0,0.518924,0.4324,117.42,0.4214,1,460,5,0.5592
23,154.71,62.93,31,0,0.478396,0.3987,149.59,0.6856,1,460,3,0.5368
24,316.84,247.69,12,0,0.515240,0.4294,120.84,0.2747,1,460,5,0.5562
25,211.67,401.47,9,0,0.457069,0.3809,197.50,0.3944,1,460,2,0.5265
26,10.19,28.81,31,0,0.418759,0.3490,261.43,0.2041,1,460,0,0.5062
27,159.00,357.58,9,0,0.408559,0.3405,159.95,0.5499,1,460,1,0.5056
28,285.32,344.08,12,0,0.390235,0.3252,161.80,0.6259,1,460,0,0.5022
29,234.99,25.03,17,0,0.541413,0.4512,181.74,0.3138,1,460,2,0.5892
30,373.97,288.64,12,0,0.464149,0.3868,189.71,0.4567,1,460,2,0.5310
31,121.76,85.90,31,1,0.566664,0.4722,144.08,0.0885,1,460,2,0.6011
32,93.28,254.47,17,0,0.329738,0.2748,121.74,0.6849,1,460,0,0.4804
33,157.31,136.28,31,0,0.462299,0.3852,82.43,0.5434,1,460,9,0.5373
34,317.90,114.64,9,0,0.491288,0.4094,144.75,0.6490,1,460,3,0.5451
35,226.73,110.61,17,0,0.477792,0.3982,96.21,0.7763,1,460,11,0.5430
36,125.13,121.41,31,0,0.537249,0.4477,114.37,0.1828,1,460,2,0.5884
37,305.32,179.77,12,0,0.558163,0.4651,104.09,0.2315,1,460,3,0.6014
38,51.44,214.30,31,0,0.318470,0.2654,153.02,0.7084,1,460,0,0.4713
39,177.87,378.74,9,0,0.411269,0.3427,176.58,0.6975,1,460,5,0.4577
40,298.07,394.25,9,0,0.323026,0.2692,212.07,0.7072,1,460,0,0.4702
41,157.07,354.45,17,0,0.428580,0.3572,157.51,0.5164,1,460,5,0.5141
42,120.97,116.23,31,0,0.540872,0.4507,120.99,0.3113,1,460,4,0.5897
43,238.55,369.53,9,0,0.357776,0.2981,168.95,0.6722,1,460,0,0.4885
44,42.29,52.84,31,0,0.425533,0.3546,221.53,0.7303,1,460,2,0.5114
45,11.99,20.71,31,0,0.414429,0.3454,265.62,0.2241,1,460,1,0.5041
46,365.22,261.48,12,0,0.482044,0.4017,171.00,0.3688,1,460,2,0.5395
47,348.21,12.15,9,0,0.524281,0.4369,240.03,0.4658,1,460,7,0.5509
48,287.14,37.60,17,0,0.459151,0.3826,186.08,0.8141,1,460,6,0.5290
49,286.63,229.51,12,0,0.551904,0.4599,86.32,0.5989,1,460,5,0.5988
