# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,1.104234,0.9202,44.02,0.0077,1,120,2,0.8794
1,283.61,153.15,0,0,1.033814,0.8615,94.42,0.4627,1,120,0,0.7752
2,223.67,210.69,0,0,1.079670,0.8997,20.62,0.0461,1,120,2,0.8694
3,50.18,338.82,25,0,0.996363,0.8303,204.55,0.2414,1,120,0,0.7523
4,153.49,108.59,23,0,1.013998,0.8450,108.13,0.0052,1,120,0,0.7669
5,366.53,241.86,30,0,0.973083,0.8109,166.74,0.6766,1,120,0,0.7457
6,2.03,406.63,25,0,1.047106,0.8726,286.10,0.1068,1,120,0,0.6657
7,142.48,235.70,0,0,1.014898,0.8457,69.26,0.1688,1,120,1,0.7711
8,4.44,287.00,25,0,0.981834,0.8182,216.20,0.1250,1,120,0,0.7196
9,400.22,142.93,20,0,1.041840,0.8682,205.42,0.1047,1,120,0,0.7687
10,146.29,279.55,0,0,0.945955,0.7883,95.05,0.2365,1,120,1,0.7406
11,242.28,152.02,0,0,1.095358,0.9128,64.58,0.0048,1,120,1,0.8755
12,290.85,215.80,0,0,1.020380,0.8503,87.51,0.0183,1,120,0,0.7699
13,258.80,55.55,23,0,1.014425,0.8454,158.32,0.0035,1,120,0,0.7634
14,37.06,182.93,20,0,1.051153,0.8760,168.40,0.0085,1,120,0,0.7736
15,325.64,219.15,20,0,1.018580,0.8488,122.44,0.0142,1,120,0,0.7672
16,181.77,119.66,23,0,1.013411,0.8445,87.38,0.0260,1,120,0,0.7675
17,231.01,42.70,23,0,1.017323,0.8478,163.65,0.5404,1,120,0,0.7645
18,404.73,175.00,20,0,1.059285,0.8827,202.71,0.0404,1,120,0,0.8448
19,66.46,84.30,23,0,1.079140,0.8993,182.51,0.0109,1,120,0,0.8563
20,359.56,183.54,20,1,1.107264,0.9227,156.79,0.0107,1,120,0,0.8761
21,399.31,318.15,30,0,1.035203,0.8627,226.06,0.0483,1,120,0,0.7650
22,228.32,89.22,23,0,1.018059,0.8484,117.42,0.0887,1,120,0,0.7674
23,154.71,62.93,23,1,1.099898,0.9166,149.59,0.0050,1,120,0,0.8735
24,316.84,247.69,30,0,0.986858,0.8224,120.84,0.0316,1,120,0,0.7542
25,211.67,401.47,25,1,1.088959,0.9075,197.50,0.0335,1,120,0,0.8614
26,10.19,28.81,20,0,0.966663,0.8056,261.43,0.2100,1,120,0,0.7345
27,159.00,357.58,25,0,0.996314,0.8303,159.95,0.1227,1,120,0,0.7505
28,285.32,344.08,25,0,1.025716,0.8548,161.80,0.2236,1,120,0,0.7685
29,234.99,25.03,23,0,1.102133,0.9184,181.74,0.0016,1,120,0,0.8712
30,373.97,288.64,30,1,1.086394,0.9053,189.71,0.0181,1,120,0,0.8595
31,121.76,85.90,23,0,0.994774,0.8290,144.08,0.6157,1,120,0,0.7561
32,93.28,254.47,0,0,0.989217,0.8243,121.74,0.0835,1,120,0,0.7565
33,157.31,136.28,23,0,1.016030,0.8467,82.43,0.0167,1,120,0,0.7693
34,317.90,114.64,20,0,0.983671,0.8197,144.75,0.0144,1,120,0,0.7513
35,226.73,110.61,0,0,0.985124,0.8209,96.21,0.0376,1,120,0,0.7549
36,125.13,121.41,23,0,1.005066,0.8376,114.37,0.0086,1,120,0,0.7632
37,305.32,179.77,20,0,1.030464,0.8587,104.09,0.0687,1,120,0,0.7732
38,51.44,214.30,30,0,0.940336,0.7836,153.02,0.6473,1,120,0,0.7287
39,177.87,378.74,25,0,0.965962,0.8050,176.58,0.2179,1,120,0,0.6888
40,298.07,394.25,25,0,0.980763,0.8173,212.07,0.2428,1,120,0,0.6957
41,157.07,354.45,25,0,0.998008,0.8317,157.51,0.1288,1,120,0,0.7514
42,120.97,116.23,23,0,0.987357,0.8228,120.99,0.1143,1,120,0,0.7554
43,238.55,369.53,25,0,0.938856,0.7824,168.95,0.3416,1,120,0,0.6540
44,42.29,52.84,23,0,1.024038,0.8534,221.53,0.0642,1,120,0,0.7606
45,11.99,20.71,30,0,0.963538,0.8029,265.62,0.2185,1,120,1,0.7329
46,365.22,261.48,30,0,1.025468,0.8546,171.00,0.0705,1,120,0,0.7673
47,348.21,12.15,20,0,1.024841,0.8540,240.03,0.1768,1,120,0,0.7366
48,287.14,37.60,30,0,0.992937,0.8274,186.08,0.0201,1,120,0,0.7521
49,286.63,229.51,0,0,1.006090,0.8384,86.32,0.0591,1,120,0,0.7641
