# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,37,0,0.319212,0.2660,44.02,0.8030,1,560,14,0.4777
1,283.61,153.15,37,0,0.413253,0.3444,94.42,0.2818,1,560,6,0.5331
2,223.67,210.69,37,0,0.308950,0.2575,20.62,0.5699,1,560,16,0.4753
3,50.18,338.82,4,0,0.160146,0.1335,204.55,0.8091,1,560,0,0.4014
4,153.49,108.59,4,1,0.402905,0.3358,108.13,0.1699,1,560,7,0.5283
5,366.53,241.86,21,0,0.369857,0.3082,166.74,0.5829,1,560,11,0.4925
6,2.03,406.63,19,0,0.399916,0.3333,286.10,0.5350,1,560,5,0.3960
7,142.48,235.70,0,0,0.000000,0.0000,69.26,0.9986,0,532,2,0.3590
8,4.44,287.00,19,0,0.132084,0.1101,216.20,0.8433,1,560,1,0.3013
9,400.22,142.93,37,0,0.296393,0.2470,205.42,0.3844,1,560,9,0.4596
10,146.29,279.55,4,0,0.004446,0.0037,95.05,0.9839,1,560,1,0.3471
11,242.28,152.02,37,0,0.391740,0.3265,64.58,0.3828,1,560,6,0.5235
12,290.85,215.80,37,0,0.408768,0.3406,87.51,0.6363,1,560,7,0.5304
13,258.80,55.55,48,0,0.372291,0.3102,158.32,0.2841,1,560,6,0.4945
14,37.06,182.93,19,0,0.258082,0.2151,168.40,0.7001,1,560,2,0.4463
15,325.64,219.15,37,0,0.438778,0.3656,122.44,0.1379,1,560,4,0.5425
16,181.77,119.66,4,0,0.332924,0.2774,87.38,0.3729,1,560,12,0.4830
17,231.01,42.70,48,0,0.355712,0.2964,163.65,0.7140,1,560,6,0.4874
18,404.73,175.00,37,0,0.315950,0.2633,202.71,0.7420,1,560,8,0.4680
19,66.46,84.30,19,1,0.353161,0.2943,182.51,0.3258,1,560,4,0.4845
20,359.56,183.54,37,0,0.345190,0.2877,156.79,0.8362,1,560,12,0.4829
21,399.31,318.15,21,1,0.336044,0.2800,226.06,0.6562,1,560,1,0.4745
22,228.32,89.22,4,0,0.341553,0.2846,117.42,0.2929,1,560,11,0.4841
23,154.71,62.93,4,0,0.383157,0.3193,149.59,0.4320,1,560,3,0.5149
24,316.84,247.69,37,0,0.332445,0.2770,120.84,0.4430,1,560,9,0.4792
25,211.67,401.47,21,0,0.283043,0.2359,197.50,0.5561,1,560,3,0.4287
26,10.19,28.81,19,0,0.228278,0.1902,261.43,0.7657,1,560,0,0.4268
27,159.00,357.58,21,0,0.257919,0.2149,159.95,0.7059,1,560,1,0.4181
28,285.32,344.08,21,0,0.129313,0.1078,161.80,0.8719,1,560,0,0.3925
29,234.99,25.03,48,0,0.365788,0.3048,181.74,0.1707,1,560,4,0.4906
30,373.97,288.64,21,0,0.286783,0.2390,189.71,0.6542,1,560,3,0.4568
31,121.76,85.90,4,0,0.373634,0.3114,144.08,0.3009,1,560,4,0.4954
32,93.28,254.47,4,0,0.139209,0.1160,121.74,0.8200,1,560,0,0.4010
33,157.31,136.28,4,0,0.326177,0.2718,82.43,0.5815,1,560,12,0.4806
34,317.90,114.64,37,0,0.330448,0.2754,144.75,0.5457,1,560,5,0.4772
35,226.73,110.61,4,0,0.308361,0.2570,96.21,0.8474,1,560,16,0.4715
36,125.13,121.41,4,0,0.364628,0.3039,114.37,0.7968,1,560,8,0.4925
37,305.32,179.77,37,1,0.441562,0.3680,104.09,0.1661,1,560,4,0.5439
38,51.44,214.30,19,0,0.119895,0.0999,153.02,0.8384,1,560,0,0.3899
39,177.87,378.74,21,0,0.271755,0.2265,176.58,0.6542,1,560,5,0.3995
40,298.07,394.25,21,0,0.134605,0.1122,212.07,0.8646,1,560,0,0.3917
41,157.07,354.45,21,0,0.273848,0.2282,157.51,0.6740,1,560,6,0.4248
42,120.97,116.23,4,0,0.363046,0.3025,120.99,0.6701,1,560,6,0.4917
43,238.55,369.53,21,0,0.188472,0.1571,168.95,0.7850,1,560,0,0.4180
44,42.29,52.84,19,0,0.304399,0.2537,221.53,0.5604,1,560,2,0.4619
45,11.99,20.71,19,0,0.217626,0.1814,265.62,0.7899,1,560,1,0.4221
46,365.22,261.48,21,0,0.323931,0.2699,171.00,0.5590,1,560,3,0.4732
47,348.21,12.15,48,0,0.366564,0.3055,240.03,0.5798,1,560,8,0.4845
48,287.14,37.60,48,1,0.397973,0.3316,186.08,0.2407,1,560,6,0.5203
49,286.63,229.51,37,0,0.425168,0.3543,86.32,0.2290,1,560,9,0.5379
