# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,37,0,1.130556,0.9421,44.02,0.0248,1,80,2,0.8926
1,283.61,153.15,37,0,1.127567,0.9396,94.42,0.0178,1,80,0,0.8877
2,223.67,210.69,37,0,1.118911,0.9324,20.62,0.0773,1,80,2,0.8881
3,50.18,338.82,43,0,1.069128,0.8909,204.55,0.2130,1,80,0,0.7797
4,153.49,108.59,42,0,1.034218,0.8618,108.13,0.0930,1,80,0,0.7743
5,366.53,241.86,46,0,1.139783,0.9498,166.74,0.0043,1,80,0,0.8906
6,2.03,406.63,43,0,1.098268,0.9152,286.10,0.0698,1,80,0,0.6870
7,142.48,235.70,42,0,1.080067,0.9001,69.26,0.1479,1,80,1,0.7983
8,4.44,287.00,43,0,1.042529,0.8688,216.20,0.1847,1,80,0,0.7449
9,400.22,142.93,37,0,1.091894,0.9099,205.42,0.0890,1,80,0,0.7911
10,146.29,279.55,43,0,1.018134,0.8484,95.05,0.1684,1,80,1,0.7707
11,242.28,152.02,22,0,1.120714,0.9339,64.58,0.0119,1,80,1,0.8107
12,290.85,215.80,37,0,1.045156,0.8710,87.51,0.0732,1,80,0,0.7776
13,258.80,55.55,22,0,1.035225,0.8627,158.32,0.0363,1,80,0,0.7708
14,37.06,182.93,42,0,1.087439,0.9062,168.40,0.0831,1,80,0,0.7910
15,325.64,219.15,37,0,1.041223,0.8677,122.44,0.5769,1,80,0,0.7744
16,181.77,119.66,22,0,1.041943,0.8683,87.38,0.0169,1,80,0,0.7784
17,231.01,42.70,22,0,1.132447,0.9437,163.65,0.0156,1,80,0,0.8878
18,404.73,175.00,46,0,1.099237,0.9160,202.71,0.0510,1,80,0,0.7943
19,66.46,84.30,42,0,1.106423,0.9220,182.51,0.0192,1,80,0,0.7981
20,359.56,183.54,37,0,1.133513,0.9446,156.79,0.0049,1,80,0,0.8880
21,399.31,318.15,46,0,1.069235,0.8910,226.06,0.1448,1,80,0,0.7786
22,228.32,89.22,22,1,1.138794,0.9490,117.42,0.0048,1,80,0,0.8937
23,154.71,62.93,42,0,1.126849,0.9390,149.59,0.0279,1,80,0,0.8084
24,316.84,247.69,46,0,1.015313,0.8461,120.84,0.0022,1,80,0,0.7638
25,211.67,401.47,43,0,1.118889,0.9324,197.50,0.0029,1,80,0,0.7292
26,10.19,28.81,42,0,1.039659,0.8664,261.43,0.2310,1,80,0,0.7655
27,159.00,357.58,43,0,1.045354,0.8711,159.95,0.0626,1,80,0,0.7746
28,285.32,344.08,43,0,1.080324,0.9003,161.80,0.1120,1,80,0,0.7899
29,234.99,25.03,22,0,1.125324,0.9378,181.74,0.0291,1,80,0,0.8061
30,373.97,288.64,46,0,1.111287,0.9261,189.71,0.0403,1,80,0,0.8003
31,121.76,85.90,42,0,1.136263,0.9469,144.08,0.0029,1,80,0,0.8898
32,93.28,254.47,42,0,1.051598,0.8763,121.74,0.2349,1,80,0,0.7812
33,157.31,136.28,42,0,1.040868,0.8674,82.43,0.0070,1,80,0,0.7763
34,317.90,114.64,37,0,1.010966,0.8425,144.75,0.0653,1,80,0,0.7608
35,226.73,110.61,22,0,1.009268,0.8411,96.21,0.6259,1,80,0,0.7632
36,125.13,121.41,42,0,1.023172,0.8526,114.37,0.5966,1,80,0,0.7674
37,305.32,179.77,37,1,1.144887,0.9541,104.09,0.0026,1,80,0,0.8971
38,51.44,214.30,42,0,1.104924,0.9208,153.02,0.0991,1,80,0,0.7994
39,177.87,378.74,43,0,1.018646,0.8489,176.58,0.6026,1,80,0,0.7626
40,298.07,394.25,43,0,1.036928,0.8641,212.07,0.1571,1,80,0,0.7662
41,157.07,354.45,43,0,1.047082,0.8726,157.51,0.0036,1,80,0,0.7754
42,120.97,116.23,42,1,1.137053,0.9475,120.99,0.0030,1,80,0,0.8918
43,238.55,369.53,43,1,1.114058,0.9284,168.95,0.0110,1,80,0,0.7999
44,42.29,52.84,42,0,1.068226,0.8902,221.53,0.0987,1,80,0,0.7798
45,11.99,20.71,22,0,1.037045,0.8642,265.62,0.2299,1,80,1,0.7642
46,365.22,261.48,46,1,1.134873,0.9457,171.00,0.0090,1,80,0,0.8111
47,348.21,12.15,22,0,1.096814,0.9140,240.03,0.1143,1,80,0,0.7908
48,287.14,37.60,22,0,1.023822,0.8532,186.08,0.1710,1,80,0,0.7643
49,286.63,229.51,37,0,1.038752,0.8656,86.32,0.0071,1,80,0,0.7751
