# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,2,0,1.001513,0.8346,44.02,0.0954,1,160,2,0.8290
1,283.61,153.15,2,0,1.002160,0.8351,94.42,0.0565,1,160,0,0.8264
2,223.67,210.69,2,1,1.052244,0.8769,20.62,0.0306,1,160,2,0.8552
3,50.18,338.82,46,0,0.917979,0.7650,204.55,0.3027,1,160,0,0.7171
4,153.49,108.59,16,0,0.978397,0.8153,108.13,0.0841,1,160,1,0.7528
5,366.53,241.86,46,0,0.949992,0.7917,166.74,0.0291,1,160,0,0.7365
6,2.03,406.63,46,0,0.999497,0.8329,286.10,0.1062,1,160,0,0.6458
7,142.48,235.70,2,0,0.925624,0.7714,69.26,0.3691,1,160,1,0.7331
8,4.44,287.00,17,0,0.914312,0.7619,216.20,0.2385,1,160,0,0.6915
9,400.22,142.93,46,0,0.993398,0.8278,205.42,0.2101,1,160,2,0.7503
10,146.29,279.55,2,0,0.860376,0.7170,95.05,0.3926,1,160,1,0.7041
11,242.28,152.02,2,0,0.963066,0.8026,64.58,0.6348,1,160,1,0.7483
12,290.85,215.80,2,0,0.997154,0.8310,87.51,0.0078,1,160,0,0.8242
13,258.80,55.55,17,0,0.978607,0.8155,158.32,0.0170,1,160,0,0.7485
14,37.06,182.93,16,0,0.986539,0.8221,168.40,0.1934,1,160,0,0.7498
15,325.64,219.15,46,0,0.869123,0.7243,122.44,0.6921,1,160,0,0.7055
16,181.77,119.66,16,1,0.983556,0.8196,87.38,0.0391,1,160,0,0.8180
17,231.01,42.70,17,1,0.990831,0.8257,163.65,0.0105,1,160,0,0.8156
18,404.73,175.00,46,0,1.021253,0.8510,202.71,0.1284,1,160,2,0.8270
19,66.46,84.30,16,0,0.891054,0.7425,182.51,0.7336,1,160,1,0.7094
20,359.56,183.54,46,0,0.967088,0.8059,156.79,0.2431,1,160,2,0.7443
21,399.31,318.15,46,0,0.992415,0.8270,226.06,0.1818,1,160,0,0.7457
22,228.32,89.22,17,0,0.983263,0.8194,117.42,0.0392,1,160,0,0.8156
23,154.71,62.93,16,0,0.925883,0.7716,149.59,0.2743,1,160,0,0.7277
24,316.84,247.69,46,0,0.956324,0.7969,120.84,0.0454,1,160,0,0.7419
25,211.67,401.47,46,0,0.922540,0.7688,197.50,0.2374,1,160,0,0.7204
26,10.19,28.81,16,0,0.906625,0.7555,261.43,0.1131,1,160,0,0.7102
27,159.00,357.58,2,0,0.951409,0.7928,159.95,0.1485,1,160,0,0.7354
28,285.32,344.08,46,0,0.961793,0.8015,161.80,0.2750,1,160,0,0.7418
29,234.99,25.03,17,0,0.932678,0.7772,181.74,0.6958,1,160,0,0.7268
30,373.97,288.64,46,0,0.934944,0.7791,189.71,0.2727,1,160,0,0.7269
31,121.76,85.90,16,0,0.970495,0.8087,144.08,0.0324,1,160,0,0.7446
32,93.28,254.47,2,0,0.917279,0.7644,121.74,0.3172,1,160,0,0.7265
33,157.31,136.28,16,0,0.967061,0.8059,82.43,0.1259,1,160,0,0.7496
34,317.90,114.64,46,0,0.929511,0.7746,144.75,0.1729,1,160,1,0.7295
35,226.73,110.61,16,0,0.956984,0.7975,96.21,0.0170,1,160,0,0.7442
36,125.13,121.41,16,0,0.970084,0.8084,114.37,0.0537,1,160,0,0.7490
37,305.32,179.77,2,0,1.003392,0.8362,104.09,0.0209,1,160,0,0.8264
38,51.44,214.30,16,0,0.871228,0.7260,153.02,0.3303,1,160,0,0.7029
39,177.87,378.74,46,0,0.919430,0.7662,176.58,0.2081,1,160,1,0.6939
40,298.07,394.25,46,0,0.919652,0.7664,212.07,0.2972,1,160,0,0.7174
41,157.07,354.45,2,0,0.952946,0.7941,157.51,0.1291,1,160,0,0.7344
42,120.97,116.23,16,0,0.945003,0.7875,120.99,0.0957,1,160,0,0.7382
43,238.55,369.53,2,0,0.890036,0.7417,168.95,0.3002,1,160,0,0.7103
44,42.29,52.84,16,0,0.985134,0.8209,221.53,0.0202,1,160,0,0.7456
45,11.99,20.71,17,0,0.902920,0.7524,265.62,0.1268,1,160,1,0.6850
46,365.22,261.48,46,1,1.001592,0.8347,171.00,0.0267,1,160,0,0.8206
47,348.21,12.15,17,0,0.956827,0.7974,240.03,0.2374,1,160,0,0.7325
48,287.14,37.60,17,0,0.954412,0.7953,186.08,0.0344,1,160,0,0.7353
49,286.63,229.51,2,0,0.978324,0.8153,86.32,0.0241,1,160,0,0.7532
