# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,12,0,0.384998,0.3208,44.02,0.4728,1,540,12,0.5057
1,283.61,153.15,12,0,0.427616,0.3563,94.42,0.3352,1,540,6,0.5399
2,223.67,210.69,12,0,0.324613,0.2705,20.62,0.8356,1,540,16,0.4819
3,50.18,338.82,17,0,0.193755,0.1615,204.55,0.8156,1,540,0,0.4154
4,153.49,108.59,42,0,0.412691,0.3439,108.13,0.2644,1,540,6,0.5148
5,366.53,241.86,18,0,0.387344,0.3228,166.74,0.8521,1,540,10,0.5003
6,2.03,406.63,17,0,0.429643,0.3580,286.10,0.4054,1,540,5,0.4084
7,142.48,235.70,0,0,0.000000,0.0000,69.26,0.9986,0,532,2,0.3590
8,4.44,287.00,17,0,0.166625,0.1389,216.20,0.8283,1,540,1,0.3157
9,400.22,142.93,18,0,0.306071,0.2551,205.42,0.7089,1,540,9,0.4642
10,146.29,279.55,17,0,0.044752,0.0373,95.05,0.9151,1,540,1,0.3639
11,242.28,152.02,12,0,0.410024,0.3417,64.58,0.3961,1,540,6,0.5331
12,290.85,215.80,12,1,0.478330,0.3986,87.51,0.0831,1,540,6,0.5636
13,258.80,55.55,17,0,0.381791,0.3182,158.32,0.6568,1,540,6,0.4985
14,37.06,182.93,42,0,0.291663,0.2431,168.40,0.6806,1,540,2,0.4595
15,325.64,219.15,12,0,0.448732,0.3739,122.44,0.1486,1,540,4,0.5483
16,181.77,119.66,42,0,0.346858,0.2890,87.38,0.5354,1,540,12,0.4901
17,231.01,42.70,17,1,0.437241,0.3644,163.65,0.1223,1,540,5,0.5397
18,404.73,175.00,18,1,0.402514,0.3354,202.71,0.5370,1,540,7,0.5045
19,66.46,84.30,42,0,0.367546,0.3063,182.51,0.3007,1,540,4,0.4902
20,359.56,183.54,18,0,0.418548,0.3488,156.79,0.4683,1,540,10,0.5139
21,399.31,318.15,18,0,0.376881,0.3141,226.06,0.2156,1,540,1,0.4924
22,228.32,89.22,17,0,0.353028,0.2942,117.42,0.4663,1,540,10,0.4901
23,154.71,62.93,42,0,0.405125,0.3376,149.59,0.2349,1,540,3,0.5075
24,316.84,247.69,12,0,0.351153,0.2926,120.84,0.4988,1,540,9,0.4878
25,211.67,401.47,18,0,0.304898,0.2541,197.50,0.5361,1,540,3,0.4379
26,10.19,28.81,42,0,0.268141,0.2235,261.43,0.7009,1,540,0,0.4440
27,159.00,357.58,18,0,0.291741,0.2431,159.95,0.6724,1,540,1,0.4324
28,285.32,344.08,12,0,0.193689,0.1614,161.80,0.8265,1,540,0,0.4203
29,234.99,25.03,17,0,0.374313,0.3119,181.74,0.3326,1,540,4,0.4936
30,373.97,288.64,12,0,0.314725,0.2623,189.71,0.7581,1,540,3,0.4687
31,121.76,85.90,42,0,0.383107,0.3193,144.08,0.6864,1,540,4,0.4988
32,93.28,254.47,42,0,0.179008,0.1492,121.74,0.7734,1,540,0,0.4176
33,157.31,136.28,42,0,0.343733,0.2864,82.43,0.8224,1,540,12,0.4877
34,317.90,114.64,12,0,0.355993,0.2967,144.75,0.4516,1,540,5,0.4887
35,226.73,110.61,17,0,0.375870,0.3132,96.21,0.7605,1,540,14,0.5006
36,125.13,121.41,42,0,0.435929,0.3633,114.37,0.1737,1,540,6,0.5405
37,305.32,179.77,12,0,0.451974,0.3766,104.09,0.2853,1,540,4,0.5504
38,51.44,214.30,42,0,0.159417,0.1328,153.02,0.8148,1,540,0,0.4055
39,177.87,378.74,18,0,0.300307,0.2503,176.58,0.6701,1,540,5,0.4359
40,298.07,394.25,18,0,0.178757,0.1490,212.07,0.7985,1,540,0,0.4064
41,157.07,354.45,18,0,0.306405,0.2553,157.51,0.6694,1,540,6,0.4383
42,120.97,116.23,42,1,0.435993,0.3633,120.99,0.1406,1,540,5,0.5412
43,238.55,369.53,18,0,0.229856,0.1915,168.95,0.7613,1,540,0,0.4352
44,42.29,52.84,42,0,0.328733,0.2739,221.53,0.4983,1,540,2,0.4717
45,11.99,20.71,17,0,0.260976,0.2175,265.62,0.7134,1,540,1,0.4408
46,365.22,261.48,12,0,0.350918,0.2924,171.00,0.3258,1,540,3,0.4849
47,348.21,12.15,17,0,0.398035,0.3317,240.03,0.4888,1,540,8,0.4983
48,287.14,37.60,17,0,0.411056,0.3425,186.08,0.1607,1,540,6,0.5090
49,286.63,229.51,12,0,0.433897,0.3616,86.32,0.6364,1,540,8,0.5422
