# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,0,1,0.801711,0.6681,44.02,0.0294,1,320,3,0.7246
1,283.61,153.15,0,0,0.773914,0.6449,94.42,0.1390,1,320,1,0.7099
2,223.67,210.69,0,0,0.730446,0.6087,20.62,0.7183,1,320,7,0.6521
3,50.18,338.82,22,0,0.631631,0.5264,204.55,0.4532,1,320,0,0.5978
4,153.49,108.59,36,0,0.713151,0.5943,108.13,0.6843,1,320,1,0.6416
5,366.53,241.86,20,0,0.744497,0.6204,166.74,0.2508,1,320,4,0.6504
6,2.03,406.63,22,0,0.800178,0.6668,286.10,0.2797,1,320,0,0.5628
7,142.48,235.70,0,0,0.564529,0.4704,69.26,0.5687,1,320,2,0.5835
8,4.44,287.00,22,0,0.619672,0.5164,216.20,0.4738,1,320,1,0.5455
9,400.22,142.93,20,0,0.643848,0.5365,205.42,0.3280,1,320,5,0.6049
10,146.29,279.55,0,0,0.545155,0.4543,95.05,0.4947,1,320,1,0.5736
11,242.28,152.02,0,0,0.790840,0.6590,64.58,0.1024,1,320,1,0.7199
12,290.85,215.80,0,0,0.783000,0.6525,87.51,0.0436,1,320,2,0.7148
13,258.80,55.55,22,0,0.676608,0.5638,158.32,0.2864,1,320,1,0.6227
14,37.06,182.93,36,0,0.661559,0.5513,168.40,0.3712,1,320,2,0.6149
15,325.64,219.15,20,0,0.634361,0.5286,122.44,0.7855,1,320,1,0.6071
16,181.77,119.66,22,0,0.721074,0.6009,87.38,0.1937,1,320,2,0.6457
17,231.01,42.70,22,0,0.707241,0.5894,163.65,0.7010,1,320,1,0.6353
18,404.73,175.00,20,0,0.702912,0.5858,202.71,0.2394,1,320,4,0.6296
19,66.46,84.30,36,0,0.631517,0.5263,182.51,0.7661,1,320,3,0.6012
20,359.56,183.54,20,1,0.764490,0.6371,156.79,0.0682,1,320,4,0.7012
21,399.31,318.15,20,0,0.667872,0.5566,226.06,0.4215,1,320,1,0.6137
22,228.32,89.22,22,1,0.769693,0.6414,117.42,0.0480,1,320,1,0.7065
23,154.71,62.93,36,0,0.741380,0.6178,149.59,0.1210,1,320,1,0.6508
24,316.84,247.69,20,0,0.692324,0.5769,120.84,0.1844,1,320,2,0.6315
25,211.67,401.47,20,0,0.695030,0.5792,197.50,0.3184,1,320,1,0.6256
26,10.19,28.81,36,0,0.649731,0.5414,261.43,0.2510,1,320,0,0.6032
27,159.00,357.58,0,0,0.610121,0.5084,159.95,0.4500,1,320,1,0.5896
28,285.32,344.08,0,0,0.659042,0.5492,161.80,0.5050,1,320,0,0.6142
29,234.99,25.03,22,0,0.742889,0.6191,181.74,0.0362,1,320,0,0.6482
30,373.97,288.64,20,0,0.680870,0.5674,189.71,0.2668,1,320,1,0.6213
31,121.76,85.90,36,0,0.725853,0.6049,144.08,0.0644,1,320,1,0.6440
32,93.28,254.47,36,0,0.609710,0.5081,121.74,0.5087,1,320,0,0.5970
33,157.31,136.28,36,0,0.747220,0.6227,82.43,0.0439,1,320,2,0.6982
34,317.90,114.64,20,0,0.689889,0.5749,144.75,0.2920,1,320,1,0.6288
35,226.73,110.61,22,0,0.788976,0.6575,96.21,0.0970,1,320,4,0.7174
36,125.13,121.41,36,1,0.743928,0.6199,114.37,0.0376,1,320,1,0.6544
37,305.32,179.77,20,0,0.778504,0.6488,104.09,0.0451,1,320,1,0.7116
38,51.44,214.30,36,0,0.593901,0.4949,153.02,0.4865,1,320,0,0.5878
39,177.87,378.74,0,0,0.704159,0.5868,176.58,0.4158,1,320,2,0.5797
40,298.07,394.25,20,0,0.595700,0.4964,212.07,0.5056,1,320,0,0.5838
41,157.07,354.45,0,0,0.682230,0.5685,157.51,0.3595,1,320,3,0.6198
42,120.97,116.23,36,0,0.707405,0.5895,120.99,0.0795,1,320,2,0.6388
43,238.55,369.53,0,0,0.609105,0.5076,168.95,0.5219,1,320,0,0.5933
44,42.29,52.84,36,0,0.669559,0.5580,221.53,0.0946,1,320,1,0.6147
45,11.99,20.71,36,0,0.646550,0.5388,265.62,0.2702,1,320,1,0.6008
46,365.22,261.48,20,0,0.686408,0.5720,171.00,0.1080,1,320,1,0.6261
47,348.21,12.15,22,0,0.733722,0.6114,240.03,0.3373,1,320,2,0.6395
48,287.14,37.60,22,0,0.751828,0.6265,186.08,0.0684,1,320,1,0.6516
49,286.63,229.51,0,0,0.743548,0.6196,86.32,0.3683,1,320,2,0.6953
