# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,12,0,0.848725,0.7073,44.02,0.0824,1,240,2,0.6989
1,283.61,153.15,34,0,0.833244,0.6944,94.42,0.2062,1,240,1,0.6898
2,223.67,210.69,12,0,0.888958,0.7408,20.62,0.1340,1,240,4,0.7700
3,50.18,338.82,25,0,0.780235,0.6502,204.55,0.3494,1,240,0,0.6597
4,153.49,108.59,31,0,0.845015,0.7042,108.13,0.1428,1,240,1,0.6959
5,366.53,241.86,12,0,0.871090,0.7259,166.74,0.2302,1,240,2,0.7533
6,2.03,406.63,25,0,0.894803,0.7457,286.10,0.2290,1,240,0,0.6022
7,142.48,235.70,12,0,0.735219,0.6127,69.26,0.4221,1,240,2,0.6543
8,4.44,287.00,25,0,0.768707,0.6406,216.20,0.3304,1,240,0,0.6076
9,400.22,142.93,34,0,0.753333,0.6278,205.42,0.7857,1,240,4,0.6506
10,146.29,279.55,25,0,0.687668,0.5731,95.05,0.4755,1,240,1,0.6317
11,242.28,152.02,35,0,0.913058,0.7609,64.58,0.0626,1,240,1,0.7816
12,290.85,215.80,12,1,0.939844,0.7832,87.51,0.0241,1,240,0,0.7929
13,258.80,55.55,35,0,0.847103,0.7059,158.32,0.1553,1,240,0,0.6930
14,37.06,182.93,31,0,0.788128,0.6568,168.40,0.4316,1,240,1,0.6663
15,325.64,219.15,12,0,0.801938,0.6683,122.44,0.0767,1,240,0,0.6757
16,181.77,119.66,35,0,0.825917,0.6883,87.38,0.0207,1,240,0,0.6898
17,231.01,42.70,35,0,0.844323,0.7036,163.65,0.0503,1,240,0,0.6916
18,404.73,175.00,34,0,0.808925,0.6741,202.71,0.2718,1,240,4,0.6738
19,66.46,84.30,31,0,0.802887,0.6691,182.51,0.0616,1,240,2,0.6708
20,359.56,183.54,12,0,0.830977,0.6925,156.79,0.0904,1,240,4,0.6857
21,399.31,318.15,12,0,0.787455,0.6562,226.06,0.3600,1,240,1,0.6635
22,228.32,89.22,35,0,0.815826,0.6799,117.42,0.1365,1,240,1,0.6830
23,154.71,62.93,31,0,0.863532,0.7196,149.59,0.0863,1,240,0,0.7512
24,316.84,247.69,12,0,0.859011,0.7158,120.84,0.2031,1,240,1,0.6994
25,211.67,401.47,25,1,0.847360,0.7061,197.50,0.1361,1,240,0,0.6891
26,10.19,28.81,31,0,0.784002,0.6533,261.43,0.0645,1,240,0,0.6584
27,159.00,357.58,25,0,0.831078,0.6926,159.95,0.3399,1,240,0,0.6816
28,285.32,344.08,25,0,0.795886,0.6632,161.80,0.4996,1,240,0,0.6712
29,234.99,25.03,35,0,0.886486,0.7387,181.74,0.0390,1,240,0,0.7604
30,373.97,288.64,12,0,0.835170,0.6960,189.71,0.4084,1,240,0,0.6855
31,121.76,85.90,31,1,0.914758,0.7623,144.08,0.0492,1,240,0,0.7778
32,93.28,254.47,31,0,0.761707,0.6348,121.74,0.4070,1,240,0,0.6617
33,157.31,136.28,31,0,0.805529,0.6713,82.43,0.7133,1,240,2,0.6804
34,317.90,114.64,34,1,0.844347,0.7036,144.75,0.0758,1,240,1,0.6922
35,226.73,110.61,35,1,0.905620,0.7547,96.21,0.0812,1,240,2,0.7757
36,125.13,121.41,31,0,0.789256,0.6577,114.37,0.0502,1,240,1,0.6723
37,305.32,179.77,12,0,0.828169,0.6901,104.09,0.7189,1,240,1,0.6872
38,51.44,214.30,31,0,0.746514,0.6221,153.02,0.4184,1,240,0,0.6497
39,177.87,378.74,25,0,0.797118,0.6643,176.58,0.3310,1,240,1,0.6184
40,298.07,394.25,25,0,0.736650,0.6139,212.07,0.5016,1,240,0,0.6426
41,157.07,354.45,25,0,0.833384,0.6945,157.51,0.3357,1,240,1,0.6828
42,120.97,116.23,31,0,0.888856,0.7407,120.99,0.0264,1,240,0,0.7663
43,238.55,369.53,25,0,0.729307,0.6078,168.95,0.4581,1,240,0,0.6433
44,42.29,52.84,31,0,0.752651,0.6272,221.53,0.7589,1,240,1,0.6477
45,11.99,20.71,31,0,0.784680,0.6539,265.62,0.0721,1,240,1,0.6584
46,365.22,261.48,12,0,0.742920,0.6191,171.00,0.3084,1,240,1,0.6482
47,348.21,12.15,34,0,0.846047,0.7050,240.03,0.0969,1,240,0,0.6621
48,287.14,37.60,34,0,0.806327,0.6719,186.08,0.6770,1,240,0,0.6743
49,286.63,229.51,12,0,0.908395,0.7570,86.32,0.0687,1,240,0,0.7756
