# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,0.835454,0.6962,44.02,0.0609,1,260,2,0.7422
1,283.61,153.15,11,0,0.820989,0.6842,94.42,0.0652,1,260,1,0.6857
2,223.67,210.69,11,0,0.873696,0.7281,20.62,0.0828,1,260,5,0.7635
3,50.18,338.82,27,0,0.740368,0.6170,204.55,0.4194,1,260,0,0.6431
4,153.49,108.59,42,0,0.834581,0.6955,108.13,0.0376,1,260,1,0.7397
5,366.53,241.86,24,0,0.852840,0.7107,166.74,0.1366,1,260,2,0.7441
6,2.03,406.63,27,0,0.873960,0.7283,286.10,0.1591,1,260,0,0.5935
7,142.48,235.70,42,0,0.687761,0.5731,69.26,0.5102,1,260,2,0.6348
8,4.44,287.00,27,0,0.729833,0.6082,216.20,0.4092,1,260,0,0.5914
9,400.22,142.93,24,0,0.733211,0.6110,205.42,0.4069,1,260,4,0.6423
10,146.29,279.55,27,0,0.645841,0.5382,95.05,0.4923,1,260,1,0.6143
11,242.28,152.02,11,1,0.901928,0.7516,64.58,0.0299,1,260,1,0.7759
12,290.85,215.80,24,0,0.813991,0.6783,87.51,0.7140,1,260,1,0.6834
13,258.80,55.55,29,0,0.832607,0.6938,158.32,0.0830,1,260,0,0.6870
14,37.06,182.93,42,0,0.753586,0.6280,168.40,0.3814,1,260,1,0.6519
15,325.64,219.15,24,0,0.791984,0.6600,122.44,0.0325,1,260,0,0.6725
16,181.77,119.66,42,0,0.814552,0.6788,87.38,0.0362,1,260,0,0.6835
17,231.01,42.70,29,0,0.828915,0.6908,163.65,0.0823,1,260,0,0.6852
18,404.73,175.00,24,0,0.783031,0.6525,202.71,0.2555,1,260,4,0.6631
19,66.46,84.30,42,0,0.789989,0.6583,182.51,0.0620,1,260,2,0.6662
20,359.56,183.54,24,0,0.813758,0.6781,156.79,0.1135,1,260,4,0.6794
21,399.31,318.15,24,0,0.743872,0.6199,226.06,0.4513,1,260,1,0.6453
22,228.32,89.22,11,0,0.807090,0.6726,117.42,0.0262,1,260,1,0.6787
23,154.71,62.93,42,0,0.852950,0.7108,149.59,0.0328,1,260,0,0.7458
24,316.84,247.69,24,1,0.848304,0.7069,120.84,0.0454,1,260,1,0.7457
25,211.67,401.47,27,0,0.760003,0.6333,197.50,0.5191,1,260,1,0.6527
26,10.19,28.81,42,0,0.750869,0.6257,261.43,0.3253,1,260,0,0.6452
27,159.00,357.58,27,1,0.813557,0.6780,159.95,0.1576,1,260,0,0.6743
28,285.32,344.08,24,0,0.773935,0.6449,161.80,0.2607,1,260,0,0.6623
29,234.99,25.03,29,1,0.866657,0.7222,181.74,0.1238,1,260,0,0.7503
30,373.97,288.64,24,0,0.807628,0.6730,189.71,0.2891,1,260,0,0.6741
31,121.76,85.90,42,0,0.767942,0.6400,144.08,0.7613,1,260,1,0.6616
32,93.28,254.47,27,0,0.723382,0.6028,121.74,0.4246,1,260,0,0.6457
33,157.31,136.28,42,0,0.788647,0.6572,82.43,0.2979,1,260,2,0.6733
34,317.90,114.64,11,0,0.758822,0.6324,144.75,0.6343,1,260,1,0.6570
35,226.73,110.61,11,0,0.830011,0.6917,96.21,0.5718,1,260,2,0.6894
36,125.13,121.41,42,0,0.777221,0.6477,114.37,0.0493,1,260,1,0.6673
37,305.32,179.77,11,0,0.817756,0.6815,104.09,0.2229,1,260,1,0.6839
38,51.44,214.30,42,0,0.704222,0.5869,153.02,0.4657,1,260,0,0.6327
39,177.87,378.74,27,0,0.782463,0.6521,176.58,0.1161,1,260,1,0.6619
40,298.07,394.25,27,0,0.716623,0.5972,212.07,0.2567,1,260,0,0.6342
41,157.07,354.45,27,0,0.755382,0.6295,157.51,0.6926,1,260,2,0.6510
42,120.97,116.23,42,1,0.876183,0.7302,120.99,0.0439,1,260,1,0.7599
43,238.55,369.53,27,0,0.718518,0.5988,168.95,0.1081,1,260,0,0.6388
44,42.29,52.84,42,0,0.732797,0.6107,221.53,0.3784,1,260,1,0.6401
45,11.99,20.71,29,0,0.750602,0.6255,265.62,0.3360,1,260,1,0.6448
46,365.22,261.48,24,0,0.722733,0.6023,171.00,0.2156,1,260,1,0.6398
47,348.21,12.15,29,0,0.819772,0.6831,240.03,0.2247,1,260,0,0.6511
48,287.14,37.60,29,0,0.787318,0.6561,186.08,0.2961,1,260,0,0.6664
49,286.63,229.51,24,0,0.900066,0.7501,86.32,0.0121,1,260,0,0.7736
