# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,49,0,0.399357,0.3328,44.02,0.7706,1,520,12,0.5119
1,283.61,153.15,49,0,0.444960,0.3708,94.42,0.3944,1,520,6,0.5481
2,223.67,210.69,49,0,0.396408,0.3303,20.62,0.5231,1,520,14,0.5118
3,50.18,338.82,30,0,0.237497,0.1979,204.55,0.7817,1,520,0,0.4336
4,153.49,108.59,31,0,0.423125,0.3526,108.13,0.6228,1,520,6,0.5191
5,366.53,241.86,30,0,0.480980,0.4008,166.74,0.1764,1,520,8,0.5610
6,2.03,406.63,30,0,0.449302,0.3744,286.10,0.5809,1,520,5,0.4166
7,142.48,235.70,49,0,0.027761,0.0231,69.26,0.9712,1,520,2,0.3590
8,4.44,287.00,13,0,0.207732,0.1731,216.20,0.7961,1,520,1,0.3738
9,400.22,142.93,30,0,0.349144,0.2910,205.42,0.6412,1,520,9,0.4823
10,146.29,279.55,49,0,0.093069,0.0776,95.05,0.8735,1,520,1,0.3840
11,242.28,152.02,49,0,0.430779,0.3590,64.58,0.2970,1,520,6,0.5244
12,290.85,215.80,49,0,0.486660,0.4055,87.51,0.1432,1,520,5,0.5674
13,258.80,55.55,13,1,0.448290,0.3736,158.32,0.3455,1,520,5,0.5459
14,37.06,182.93,31,0,0.326604,0.2722,168.40,0.6677,1,520,2,0.4740
15,325.64,219.15,49,0,0.459340,0.3828,122.44,0.1546,1,520,4,0.5533
16,181.77,119.66,31,0,0.362443,0.3020,87.38,0.8168,1,520,12,0.4966
17,231.01,42.70,13,0,0.446741,0.3723,163.65,0.1087,1,520,4,0.5244
18,404.73,175.00,30,0,0.432691,0.3606,202.71,0.4510,1,520,7,0.5172
19,66.46,84.30,31,0,0.380444,0.3170,182.51,0.4240,1,520,4,0.4948
20,359.56,183.54,30,0,0.444554,0.3705,156.79,0.3509,1,520,9,0.5442
21,399.31,318.15,30,0,0.387302,0.3228,226.06,0.3307,1,520,1,0.4968
22,228.32,89.22,13,0,0.364328,0.3036,117.42,0.8093,1,520,10,0.4948
23,154.71,62.93,31,0,0.415707,0.3464,149.59,0.4848,1,520,3,0.5107
24,316.84,247.69,49,0,0.361141,0.3010,120.84,0.8481,1,520,9,0.4922
25,211.67,401.47,30,0,0.326752,0.2723,197.50,0.5475,1,520,3,0.4722
26,10.19,28.81,31,0,0.301274,0.2511,261.43,0.7241,1,520,0,0.4573
27,159.00,357.58,30,0,0.325564,0.2713,159.95,0.6228,1,520,1,0.4719
28,285.32,344.08,30,0,0.250380,0.2087,161.80,0.7916,1,520,0,0.4438
29,234.99,25.03,13,0,0.384710,0.3206,181.74,0.7041,1,520,4,0.4975
30,373.97,288.64,30,1,0.414913,0.3458,189.71,0.1489,1,520,2,0.5104
31,121.76,85.90,31,1,0.463556,0.3863,144.08,0.1569,1,520,3,0.5521
32,93.28,254.47,49,0,0.214801,0.1790,121.74,0.7602,1,520,0,0.4325
33,157.31,136.28,31,0,0.413010,0.3442,82.43,0.1468,1,520,10,0.5133
34,317.90,114.64,13,0,0.375169,0.3126,144.75,0.5382,1,520,5,0.4969
35,226.73,110.61,13,0,0.429723,0.3581,96.21,0.3099,1,520,12,0.5234
36,125.13,121.41,31,0,0.445964,0.3716,114.37,0.3730,1,520,5,0.5447
37,305.32,179.77,49,0,0.464493,0.3871,104.09,0.6185,1,520,4,0.5564
38,51.44,214.30,31,0,0.201710,0.1681,153.02,0.7805,1,520,0,0.4227
39,177.87,378.74,30,0,0.336304,0.2803,176.58,0.5700,1,520,5,0.4761
40,298.07,394.25,30,0,0.214621,0.1789,212.07,0.7926,1,520,0,0.4227
41,157.07,354.45,30,0,0.341688,0.2847,157.51,0.6296,1,520,6,0.4779
42,120.97,116.23,31,0,0.445466,0.3712,120.99,0.2474,1,520,5,0.5246
43,238.55,369.53,49,0,0.272924,0.2274,168.95,0.6862,1,520,0,0.4532
44,42.29,52.84,31,0,0.348588,0.2905,221.53,0.6053,1,520,2,0.4793
45,11.99,20.71,31,0,0.295055,0.2459,265.62,0.7297,1,520,1,0.4544
46,365.22,261.48,30,0,0.360221,0.3002,171.00,0.7177,1,520,3,0.4888
47,348.21,12.15,13,0,0.421840,0.3515,240.03,0.5732,1,520,7,0.5083
48,287.14,37.60,13,0,0.420858,0.3507,186.08,0.2248,1,520,6,0.5131
49,286.63,229.51,49,1,0.504112,0.4201,86.32,0.3318,1,520,7,0.5758
