# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,1,0,0.643300,0.5361,44.02,0.1771,1,400,4,0.6458
1,283.61,153.15,1,1,0.667474,0.5562,94.42,0.2249,1,400,3,0.6558
2,223.67,210.69,1,0,0.615787,0.5132,20.62,0.3052,1,400,9,0.6342
3,50.18,338.82,17,0,0.466899,0.3891,204.55,0.6037,1,400,0,0.5292
4,153.49,108.59,42,0,0.607738,0.5064,108.13,0.5076,1,400,3,0.5965
5,366.53,241.86,46,0,0.622535,0.5188,166.74,0.1110,1,400,6,0.5984
6,2.03,406.63,17,0,0.710882,0.5924,286.10,0.2083,1,400,1,0.5256
7,142.48,235.70,42,0,0.337749,0.2815,69.26,0.7766,1,400,2,0.4882
8,4.44,287.00,1,0,0.454994,0.3792,216.20,0.6037,1,400,1,0.4359
9,400.22,142.93,1,0,0.575329,0.4794,205.42,0.1520,1,400,5,0.5761
10,146.29,279.55,1,0,0.365271,0.3044,95.05,0.6633,1,400,1,0.4974
11,242.28,152.02,1,0,0.573544,0.4780,64.58,0.7670,1,400,4,0.5827
12,290.85,215.80,1,0,0.617900,0.5149,87.51,0.2688,1,400,4,0.6310
13,258.80,55.55,17,0,0.630613,0.5255,158.32,0.0721,1,400,1,0.6337
14,37.06,182.93,42,0,0.526105,0.4384,168.40,0.5325,1,400,2,0.5572
15,325.64,219.15,46,0,0.589167,0.4910,122.44,0.1010,1,400,1,0.5866
16,181.77,119.66,42,0,0.614794,0.5123,87.38,0.7065,1,400,4,0.5998
17,231.01,42.70,17,1,0.658749,0.5490,163.65,0.0421,1,400,2,0.6474
18,404.73,175.00,46,0,0.565669,0.4714,202.71,0.2387,1,400,5,0.5723
19,66.46,84.30,42,0,0.560653,0.4672,182.51,0.2819,1,400,3,0.5707
20,359.56,183.54,46,0,0.547821,0.4565,156.79,0.7698,1,400,6,0.5675
21,399.31,318.15,46,0,0.558059,0.4650,226.06,0.1683,1,400,1,0.5679
22,228.32,89.22,17,0,0.613654,0.5114,117.42,0.1388,1,400,2,0.5972
23,154.71,62.93,42,0,0.607575,0.5063,149.59,0.2984,1,400,2,0.5902
24,316.84,247.69,46,0,0.573671,0.4781,120.84,0.7167,1,400,4,0.5806
25,211.67,401.47,46,0,0.534265,0.4452,197.50,0.3547,1,400,2,0.5586
26,10.19,28.81,17,0,0.489041,0.4075,261.43,0.5796,1,400,0,0.5361
27,159.00,357.58,1,0,0.502696,0.4189,159.95,0.4739,1,400,1,0.5448
28,285.32,344.08,46,0,0.512725,0.4273,161.80,0.5573,1,400,0,0.5534
29,234.99,25.03,17,0,0.582144,0.4851,181.74,0.7608,1,400,2,0.5807
30,373.97,288.64,46,0,0.533385,0.4445,189.71,0.6154,1,400,2,0.5598
31,121.76,85.90,42,0,0.599953,0.5000,144.08,0.1930,1,400,2,0.5878
32,93.28,254.47,42,0,0.448255,0.3735,121.74,0.6116,1,400,0,0.5298
33,157.31,136.28,42,0,0.579736,0.4831,82.43,0.3690,1,400,6,0.5863
34,317.90,114.64,1,0,0.607440,0.5062,144.75,0.2402,1,400,2,0.5932
35,226.73,110.61,17,0,0.629570,0.5246,96.21,0.3196,1,400,6,0.6364
36,125.13,121.41,42,0,0.571741,0.4765,114.37,0.0837,1,400,2,0.5781
37,305.32,179.77,1,0,0.661538,0.5513,104.09,0.1074,1,400,2,0.6514
38,51.44,214.30,42,0,0.437353,0.3645,153.02,0.6255,1,400,0,0.5215
39,177.87,378.74,46,0,0.582354,0.4853,176.58,0.3859,1,400,3,0.5290
40,298.07,394.25,46,0,0.453171,0.3776,212.07,0.5684,1,400,0,0.5235
41,157.07,354.45,1,0,0.517700,0.4314,157.51,0.4721,1,400,5,0.5512
42,120.97,116.23,42,1,0.649706,0.5414,120.99,0.1043,1,400,3,0.6433
43,238.55,369.53,46,0,0.477604,0.3980,168.95,0.5716,1,400,0,0.5385
44,42.29,52.84,42,0,0.562058,0.4684,221.53,0.4402,1,400,1,0.5689
45,11.99,20.71,17,0,0.486243,0.4052,265.62,0.5855,1,400,1,0.5347
46,365.22,261.48,46,1,0.624928,0.5208,171.00,0.0795,1,400,1,0.5993
47,348.21,12.15,17,0,0.612327,0.5103,240.03,0.3905,1,400,4,0.5876
48,287.14,37.60,17,0,0.575051,0.4792,186.08,0.2192,1,400,3,0.5773
49,286.63,229.51,1,0,0.661706,0.5514,86.32,0.2336,1,400,3,0.6528
