# FDQN-TE+ Topology Export | round=62
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,0.229936,0.1916,44.02,0.8338,1,620,16,0.4423
1,283.61,153.15,11,0,0.323377,0.2695,94.42,0.4865,1,620,8,0.4908
2,223.67,210.69,11,0,0.242495,0.2021,20.62,0.6296,1,620,18,0.4477
3,50.18,338.82,11,0,0.064533,0.0538,204.55,0.9130,1,620,0,0.2537
4,153.49,108.59,42,0,0.313042,0.2609,108.13,0.2784,1,620,9,0.4861
5,366.53,241.86,15,0,0.269981,0.2250,166.74,0.3095,1,620,13,0.4505
6,2.03,406.63,11,0,0.330871,0.2757,286.10,0.4646,1,620,6,0.3503
7,142.48,235.70,0,0,0.000000,0.0000,69.26,0.9986,0,532,2,0.3590
8,4.44,287.00,42,0,0.052456,0.0437,216.20,0.8973,1,620,1,0.2055
9,400.22,142.93,15,0,0.201140,0.1676,205.42,0.7378,1,620,11,0.4195
10,146.29,279.55,0,0,0.000000,0.0000,95.05,0.9990,0,563,1,0.3471
11,242.28,152.02,11,1,0.293854,0.2449,64.58,0.4853,1,620,8,0.4777
12,290.85,215.80,15,0,0.320039,0.2667,87.51,0.4941,1,620,9,0.4887
13,258.80,55.55,13,1,0.305540,0.2546,158.32,0.2868,1,620,9,0.4785
14,37.06,182.93,42,0,0.155461,0.1296,168.40,0.7921,1,620,2,0.4027
15,325.64,219.15,15,1,0.342723,0.2856,122.44,0.3522,1,620,5,0.4972
16,181.77,119.66,42,0,0.239773,0.1998,87.38,0.5163,1,620,14,0.4436
17,231.01,42.70,13,0,0.266937,0.2224,163.65,0.5234,1,620,9,0.4504
18,404.73,175.00,15,0,0.243846,0.2032,202.71,0.6148,1,620,10,0.4374
19,66.46,84.30,42,0,0.252364,0.2103,182.51,0.4476,1,620,5,0.4422
20,359.56,183.54,15,0,0.294315,0.2453,156.79,0.4770,1,620,15,0.4609
21,399.31,318.15,15,0,0.190281,0.1586,226.06,0.6130,1,620,2,0.4138
22,228.32,89.22,13,0,0.260610,0.2172,117.42,0.8085,1,620,13,0.4501
23,154.71,62.93,42,0,0.279098,0.2326,149.59,0.4355,1,620,4,0.4549
24,316.84,247.69,15,0,0.197318,0.1644,120.84,0.9171,1,620,11,0.4218
25,211.67,401.47,11,0,0.219920,0.1833,197.50,0.6207,1,620,3,0.2838
26,10.19,28.81,42,0,0.133870,0.1116,261.43,0.8353,1,620,0,0.3881
27,159.00,357.58,11,0,0.160875,0.1341,159.95,0.7986,1,620,1,0.3279
28,285.32,344.08,0,0,0.000000,0.0000,161.80,0.9984,0,606,0,0.3462
29,234.99,25.03,13,0,0.276423,0.2304,181.74,0.7109,1,620,5,0.4534
30,373.97,288.64,15,0,0.247195,0.2060,189.71,0.3471,1,620,3,0.4395
31,121.76,85.90,42,0,0.258168,0.2151,144.08,0.7634,1,620,5,0.4467
32,93.28,254.47,0,0,0.000000,0.0000,121.74,0.9969,0,614,0,0.3576
33,157.31,136.28,42,0,0.221829,0.1849,82.43,0.8818,1,620,15,0.4371
34,317.90,114.64,13,0,0.266958,0.2225,144.75,0.4954,1,620,5,0.4504
35,226.73,110.61,11,0,0.260812,0.2173,96.21,0.5335,1,620,17,0.4518
36,125.13,121.41,42,0,0.269542,0.2246,114.37,0.5638,1,620,11,0.4526
37,305.32,179.77,15,0,0.285724,0.2381,104.09,0.7432,1,620,6,0.4597
38,51.44,214.30,0,0,0.000000,0.0000,153.02,0.9977,0,616,0,0.3527
39,177.87,378.74,11,0,0.186936,0.1558,176.58,0.7288,1,620,5,0.2900
40,298.07,394.25,0,0,0.000000,0.0000,212.07,0.9984,0,618,0,0.3583
41,157.07,354.45,11,0,0.172316,0.1436,157.51,0.7775,1,620,6,0.2811
42,120.97,116.23,42,1,0.328218,0.2735,120.99,0.2304,1,620,6,0.4897
43,238.55,369.53,15,0,0.065837,0.0549,168.95,0.8886,1,620,0,0.3669
44,42.29,52.84,42,0,0.176839,0.1474,221.53,0.6846,1,620,4,0.4084
45,11.99,20.71,42,0,0.120889,0.1007,265.62,0.8531,1,620,1,0.3824
46,365.22,261.48,15,0,0.200142,0.1668,171.00,0.8454,1,620,5,0.4210
47,348.21,12.15,13,0,0.300586,0.2505,240.03,0.6115,1,620,8,0.4578
48,287.14,37.60,13,0,0.257727,0.2148,186.08,0.4950,1,620,8,0.4450
49,286.63,229.51,15,0,0.331422,0.2762,86.32,0.3331,1,620,12,0.4930
