# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,49,0,1.176796,0.9807,44.02,0.0213,1,20,1,0.9227
1,283.61,153.15,49,0,1.187745,0.9898,94.42,0.0006,1,20,0,0.9210
2,223.67,210.69,49,0,1.175923,0.9799,20.62,0.0245,1,20,1,0.9209
3,50.18,338.82,41,0,1.168799,0.9740,204.55,0.0619,1,20,0,0.8241
4,153.49,108.59,16,0,1.190749,0.9923,108.13,0.0001,1,20,0,0.9235
5,366.53,241.86,49,0,1.187994,0.9900,166.74,0.0005,1,20,0,0.8340
6,2.03,406.63,41,0,1.173235,0.9777,286.10,0.0314,1,20,0,0.7182
7,142.48,235.70,7,1,1.188901,0.9908,69.26,0.0003,1,20,0,0.9267
8,4.44,287.00,7,0,1.154517,0.9621,216.20,0.1410,1,20,0,0.7919
9,400.22,142.93,13,0,1.179877,0.9832,205.42,0.0117,1,20,0,0.8284
10,146.29,279.55,7,0,1.080746,0.9006,95.05,0.5010,1,20,0,0.7937
11,242.28,152.02,16,0,1.168462,0.9737,64.58,0.0600,1,20,1,0.8353
12,290.85,215.80,49,0,1.189293,0.9911,87.51,0.0002,1,20,0,0.9261
13,258.80,55.55,13,1,1.180824,0.9840,158.32,0.0093,1,20,0,0.8315
14,37.06,182.93,7,0,1.165385,0.9712,168.40,0.0775,1,20,0,0.8250
15,325.64,219.15,49,0,1.190573,0.9921,122.44,0.0001,1,20,0,0.9208
16,181.77,119.66,16,1,1.190600,0.9922,87.38,0.0001,1,20,0,0.9250
17,231.01,42.70,13,0,1.171639,0.9764,163.65,0.0434,1,20,0,0.8273
18,404.73,175.00,13,0,1.174107,0.9784,202.71,0.0320,1,20,0,0.8260
19,66.46,84.30,16,0,1.174472,0.9787,182.51,0.0304,1,20,0,0.8275
20,359.56,183.54,49,0,1.182495,0.9854,156.79,0.0059,1,20,0,0.8322
21,399.31,318.15,41,0,1.173172,0.9776,226.06,0.0361,1,20,0,0.8242
22,228.32,89.22,13,0,1.180389,0.9837,117.42,0.0104,1,20,0,0.8349
23,154.71,62.93,16,0,1.180179,0.9835,149.59,0.0106,1,20,0,0.8317
24,316.84,247.69,49,0,1.045437,0.8712,120.84,0.5964,1,20,0,0.7771
25,211.67,401.47,41,0,1.161373,0.9678,197.50,0.1018,1,20,0,0.7944
26,10.19,28.81,16,0,1.162043,0.9684,261.43,0.0929,1,20,0,0.8167
27,159.00,357.58,41,0,1.181998,0.9850,159.95,0.0068,1,20,0,0.8326
28,285.32,344.08,49,0,1.175546,0.9796,161.80,0.0260,1,20,0,0.8294
29,234.99,25.03,13,0,1.168154,0.9735,181.74,0.0617,1,20,0,0.8248
30,373.97,288.64,49,0,1.184094,0.9867,189.71,0.0035,1,20,0,0.8309
31,121.76,85.90,16,0,1.180717,0.9839,144.08,0.0109,1,20,0,0.8322
32,93.28,254.47,7,0,1.186498,0.9887,121.74,0.0013,1,20,0,0.8365
33,157.31,136.28,16,0,1.075529,0.8963,82.43,0.5173,1,20,0,0.7931
34,317.90,114.64,13,0,1.079275,0.8994,144.75,0.5057,1,20,0,0.7901
35,226.73,110.61,16,0,1.183233,0.9860,96.21,0.0047,1,20,0,0.8373
36,125.13,121.41,16,0,1.188790,0.9907,114.37,0.0002,1,20,0,0.9215
37,305.32,179.77,49,0,1.184960,0.9875,104.09,0.0025,1,20,0,0.8358
38,51.44,214.30,7,0,1.170796,0.9757,153.02,0.0476,1,20,0,0.8281
39,177.87,378.74,41,0,1.174659,0.9789,176.58,0.0296,1,20,0,0.8287
40,298.07,394.25,41,0,1.157068,0.9642,212.07,0.1290,1,20,0,0.8163
41,157.07,354.45,41,1,1.182838,0.9857,157.51,0.0053,1,20,0,0.8331
42,120.97,116.23,16,0,1.182844,0.9857,120.99,0.0057,1,20,0,0.8357
43,238.55,369.53,41,0,1.165424,0.9712,168.95,0.0773,1,20,0,0.8251
44,42.29,52.84,16,0,1.159694,0.9664,221.53,0.1124,1,20,0,0.8183
45,11.99,20.71,16,0,1.159919,0.9666,265.62,0.1113,1,20,1,0.8154
46,365.22,261.48,49,0,1.187951,0.9900,171.00,0.0006,1,20,0,0.8336
47,348.21,12.15,13,0,1.173725,0.9781,240.03,0.0337,1,20,0,0.8229
48,287.14,37.60,13,0,1.180990,0.9842,186.08,0.0090,1,20,0,0.8301
49,286.63,229.51,49,1,1.190011,0.9917,86.32,0.0001,1,20,0,0.9262
