# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,37,0,0.295389,0.2462,44.02,0.3069,1,600,14,0.4677
1,283.61,153.15,37,0,0.333265,0.2777,94.42,0.8308,1,600,8,0.4939
2,223.67,210.69,37,0,0.267892,0.2232,20.62,0.5613,1,600,17,0.4582
3,50.18,338.82,37,0,0.096700,0.0806,204.55,0.8683,1,600,0,0.3505
4,153.49,108.59,31,0,0.323476,0.2696,108.13,0.3984,1,600,8,0.4910
5,366.53,241.86,46,0,0.278599,0.2322,166.74,0.5820,1,600,13,0.4545
6,2.03,406.63,37,0,0.350531,0.2921,286.10,0.4709,1,600,6,0.3585
7,142.48,235.70,0,0,0.000000,0.0000,69.26,0.9986,0,532,2,0.3590
8,4.44,287.00,37,0,0.075084,0.0626,216.20,0.8685,1,600,1,0.2567
9,400.22,142.93,46,0,0.233587,0.1947,205.42,0.7296,1,600,11,0.4335
10,146.29,279.55,0,0,0.000000,0.0000,95.05,0.9990,0,563,1,0.3471
11,242.28,152.02,37,0,0.309445,0.2579,64.58,0.7028,1,600,8,0.4727
12,290.85,215.80,37,0,0.330452,0.2754,87.51,0.8017,1,600,9,0.4936
13,258.80,55.55,29,0,0.315938,0.2633,158.32,0.4152,1,600,9,0.4711
14,37.06,182.93,31,0,0.191203,0.1593,168.40,0.7559,1,600,2,0.4176
15,325.64,219.15,37,0,0.353865,0.2949,122.44,0.6840,1,600,5,0.5024
16,181.77,119.66,31,0,0.255358,0.2128,87.38,0.6066,1,600,14,0.4515
17,231.01,42.70,29,0,0.275462,0.2296,163.65,0.8523,1,600,9,0.4540
18,404.73,175.00,46,0,0.266311,0.2219,202.71,0.6248,1,600,10,0.4473
19,66.46,84.30,31,0,0.265262,0.2211,182.51,0.5951,1,600,5,0.4472
20,359.56,183.54,46,0,0.312087,0.2601,156.79,0.4959,1,600,14,0.4691
21,399.31,318.15,46,0,0.205279,0.1711,226.06,0.7491,1,600,2,0.4200
22,228.32,89.22,29,0,0.309373,0.2578,117.42,0.3902,1,600,11,0.4713
23,154.71,62.93,31,0,0.289680,0.2414,149.59,0.7432,1,600,4,0.4592
24,316.84,247.69,46,0,0.287825,0.2399,120.84,0.5707,1,600,9,0.4607
25,211.67,401.47,46,0,0.241104,0.2009,197.50,0.5917,1,600,3,0.3398
26,10.19,28.81,31,0,0.167003,0.1392,261.43,0.8264,1,600,0,0.4015
27,159.00,357.58,46,0,0.194398,0.1620,159.95,0.7555,1,600,1,0.3668
28,285.32,344.08,46,0,0.018276,0.0152,161.80,0.9529,1,600,0,0.3462
29,234.99,25.03,29,1,0.340579,0.2838,181.74,0.2916,1,600,4,0.4937
30,373.97,288.64,46,0,0.256498,0.2137,189.71,0.5396,1,600,3,0.4442
31,121.76,85.90,31,1,0.338618,0.2822,144.08,0.5105,1,600,4,0.4935
32,93.28,254.47,37,0,0.035043,0.0292,121.74,0.9290,1,600,0,0.3576
33,157.31,136.28,31,0,0.291506,0.2429,82.43,0.4569,1,600,13,0.4662
34,317.90,114.64,37,0,0.281998,0.2350,144.75,0.6624,1,600,5,0.4571
35,226.73,110.61,29,0,0.280641,0.2339,96.21,0.3769,1,600,16,0.4600
36,125.13,121.41,31,0,0.279577,0.2330,114.37,0.8304,1,600,11,0.4560
37,305.32,179.77,37,1,0.358293,0.2986,104.09,0.3449,1,600,5,0.5046
38,51.44,214.30,31,0,0.033763,0.0281,153.02,0.9162,1,600,0,0.3527
39,177.87,378.74,46,0,0.215590,0.1797,176.58,0.6949,1,600,5,0.3758
40,298.07,394.25,46,0,0.055178,0.0460,212.07,0.9412,1,600,0,0.3583
41,157.07,354.45,46,0,0.208990,0.1742,157.51,0.7209,1,600,6,0.3727
42,120.97,116.23,31,0,0.337691,0.2814,120.99,0.3474,1,600,6,0.4934
43,238.55,369.53,46,0,0.110022,0.0917,168.95,0.8474,1,600,0,0.3853
44,42.29,52.84,31,0,0.196693,0.1639,221.53,0.7681,1,600,4,0.4160
45,11.99,20.71,31,0,0.154968,0.1291,265.62,0.8389,1,600,1,0.3960
46,365.22,261.48,46,1,0.295159,0.2460,171.00,0.3824,1,600,4,0.4612
47,348.21,12.15,29,0,0.329360,0.2745,240.03,0.5014,1,600,8,0.4468
48,287.14,37.60,29,0,0.270332,0.2253,186.08,0.7651,1,600,8,0.4504
49,286.63,229.51,37,0,0.344340,0.2870,86.32,0.4818,1,600,12,0.4997
