# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,1,0,0.476928,0.3974,44.02,0.4052,1,480,9,0.5436
1,283.61,153.15,1,1,0.550313,0.4586,94.42,0.1722,1,480,5,0.5987
2,223.67,210.69,1,0,0.443249,0.3694,20.62,0.7655,1,480,14,0.5313
3,50.18,338.82,25,0,0.322114,0.2684,204.55,0.6815,1,480,0,0.4688
4,153.49,108.59,42,0,0.503802,0.4198,108.13,0.1645,1,480,4,0.5764
5,366.53,241.86,5,1,0.557042,0.4642,166.74,0.2507,1,480,6,0.5976
6,2.03,406.63,25,0,0.592568,0.4938,286.10,0.3874,1,480,3,0.4763
7,142.48,235.70,42,0,0.107385,0.0895,69.26,0.9168,1,480,2,0.3922
8,4.44,287.00,25,0,0.287881,0.2399,216.20,0.7508,1,480,1,0.3663
9,400.22,142.93,5,0,0.409422,0.3412,205.42,0.7136,1,480,7,0.5070
10,146.29,279.55,25,0,0.184014,0.1533,95.05,0.8001,1,480,1,0.4219
11,242.28,152.02,1,0,0.458305,0.3819,64.58,0.4781,1,480,6,0.5347
12,290.85,215.80,1,0,0.511436,0.4262,87.51,0.5777,1,480,5,0.5794
13,258.80,55.55,29,0,0.518737,0.4323,158.32,0.1208,1,480,2,0.5794
14,37.06,182.93,42,0,0.391517,0.3263,168.40,0.6046,1,480,2,0.5011
15,325.64,219.15,5,0,0.481982,0.4017,122.44,0.1176,1,480,3,0.5420
16,181.77,119.66,42,0,0.444022,0.3700,87.38,0.7915,1,480,10,0.5287
17,231.01,42.70,29,0,0.463791,0.3865,163.65,0.6536,1,480,4,0.5324
18,404.73,175.00,5,0,0.476184,0.3968,202.71,0.2998,1,480,5,0.5350
19,66.46,84.30,42,0,0.415892,0.3466,182.51,0.2645,1,480,4,0.5104
20,359.56,183.54,5,0,0.478464,0.3987,156.79,0.2307,1,480,7,0.5386
21,399.31,318.15,5,0,0.421334,0.3511,226.06,0.6236,1,480,1,0.5086
22,228.32,89.22,29,0,0.445356,0.3711,117.42,0.7954,1,480,7,0.5270
23,154.71,62.93,42,0,0.467814,0.3898,149.59,0.2772,1,480,3,0.5336
24,316.84,247.69,5,0,0.498932,0.4158,120.84,0.2515,1,480,5,0.5494
25,211.67,401.47,25,1,0.435310,0.3628,197.50,0.4023,1,480,2,0.5174
26,10.19,28.81,29,0,0.385626,0.3214,261.43,0.5597,1,480,0,0.4930
27,159.00,357.58,25,0,0.374535,0.3121,159.95,0.6056,1,480,1,0.4914
28,285.32,344.08,25,0,0.332660,0.2772,161.80,0.7436,1,480,0,0.4756
29,234.99,25.03,29,1,0.532887,0.4441,181.74,0.0941,1,480,2,0.5851
30,373.97,288.64,5,0,0.435806,0.3632,189.71,0.4973,1,480,2,0.5165
31,121.76,85.90,42,0,0.485463,0.4046,144.08,0.6319,1,480,3,0.5414
32,93.28,254.47,42,0,0.292778,0.2440,121.74,0.6954,1,480,0,0.4650
33,157.31,136.28,42,0,0.433016,0.3608,82.43,0.5192,1,480,9,0.5251
34,317.90,114.64,1,0,0.416465,0.3471,144.75,0.8099,1,480,5,0.5136
35,226.73,110.61,1,0,0.462384,0.3853,96.21,0.4404,1,480,12,0.5350
36,125.13,121.41,42,0,0.526814,0.4390,114.37,0.1087,1,480,3,0.5840
37,305.32,179.77,1,0,0.547750,0.4565,104.09,0.1104,1,480,3,0.5959
38,51.44,214.30,42,0,0.275378,0.2295,153.02,0.7369,1,480,0,0.4537
39,177.87,378.74,25,0,0.382155,0.3185,176.58,0.5812,1,480,5,0.4455
40,298.07,394.25,25,0,0.279267,0.2327,212.07,0.7494,1,480,0,0.4520
41,157.07,354.45,25,0,0.397679,0.3314,157.51,0.5549,1,480,5,0.5012
42,120.97,116.23,42,1,0.531399,0.4428,120.99,0.1154,1,480,4,0.5854
43,238.55,369.53,25,0,0.321794,0.2682,168.95,0.6676,1,480,0,0.4735
44,42.29,52.84,42,0,0.405679,0.3381,221.53,0.4820,1,480,2,0.5038
45,11.99,20.71,29,0,0.380350,0.3170,265.62,0.5735,1,480,1,0.4905
46,365.22,261.48,5,0,0.455057,0.3792,171.00,0.4493,1,480,2,0.5285
47,348.21,12.15,29,0,0.484588,0.4038,240.03,0.5643,1,480,7,0.5115
48,287.14,37.60,29,0,0.446067,0.3717,186.08,0.4571,1,480,6,0.5235
49,286.63,229.51,1,0,0.542374,0.4520,86.32,0.1873,1,480,6,0.5946
