# FDQN-TE+ Topology Export | round=68
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,0.197281,0.1644,44.02,0.4194,1,680,16,0.4266
1,283.61,153.15,11,0,0.181735,0.1514,94.42,0.8995,1,680,13,0.4189
2,223.67,210.69,11,0,0.161777,0.1348,20.62,0.8019,1,680,19,0.4152
3,50.18,338.82,0,0,0.000000,0.0000,204.55,0.9991,0,655,0,0.2389
4,153.49,108.59,4,1,0.220708,0.1839,108.13,0.4546,1,680,11,0.4433
5,366.53,241.86,15,0,0.226710,0.1889,166.74,0.4800,1,680,13,0.4416
6,2.03,406.63,4,0,0.289891,0.2416,286.10,0.0077,1,658,7,0.3199
7,142.48,235.70,0,0,0.000000,0.0000,69.26,0.9986,0,532,2,0.3590
8,4.44,287.00,0,0,0.000000,0.0000,216.20,0.9985,0,658,1,0.1947
9,400.22,142.93,15,0,0.141540,0.1180,205.42,0.6307,1,680,11,0.3946
10,146.29,279.55,0,0,0.000000,0.0000,95.05,0.9990,0,563,1,0.3471
11,242.28,152.02,11,1,0.204805,0.1707,64.58,0.5344,1,680,9,0.4369
12,290.85,215.80,15,0,0.226689,0.1889,87.51,0.5668,1,680,11,0.4442
13,258.80,55.55,48,0,0.138139,0.1151,158.32,0.9297,1,680,10,0.3966
14,37.06,182.93,4,0,0.055897,0.0466,168.40,0.8766,1,680,2,0.3620
15,325.64,219.15,15,1,0.246801,0.2057,122.44,0.3959,1,680,7,0.4523
16,181.77,119.66,4,0,0.198380,0.1653,87.38,0.5291,1,680,14,0.4278
17,231.01,42.70,48,0,0.191850,0.1599,163.65,0.6122,1,680,10,0.4185
18,404.73,175.00,15,0,0.185444,0.1545,202.71,0.5296,1,680,10,0.4131
19,66.46,84.30,4,0,0.201075,0.1676,182.51,0.6314,1,680,5,0.4212
20,359.56,183.54,15,0,0.183805,0.1532,156.79,0.8460,1,680,16,0.4149
21,399.31,318.15,15,0,0.074808,0.0623,226.06,0.8687,1,680,2,0.3656
22,228.32,89.22,11,0,0.187564,0.1563,117.42,0.5071,1,680,15,0.4205
23,154.71,62.93,4,0,0.109252,0.0910,149.59,0.9038,1,680,5,0.3849
24,316.84,247.69,15,0,0.152079,0.1267,120.84,0.6631,1,680,11,0.4029
25,211.67,401.47,15,0,0.174652,0.1455,197.50,0.6393,1,680,3,0.2421
26,10.19,28.81,4,0,0.007867,0.0066,261.43,0.9895,1,680,0,0.3350
27,159.00,357.58,11,0,0.114216,0.0952,159.95,0.7201,1,680,1,0.2124
28,285.32,344.08,0,0,0.000000,0.0000,161.80,0.9984,0,606,0,0.3462
29,234.99,25.03,48,0,0.194543,0.1621,181.74,0.5182,1,680,6,0.4186
30,373.97,288.64,15,0,0.174182,0.1452,189.71,0.7164,1,680,3,0.4091
31,121.76,85.90,4,0,0.221278,0.1844,144.08,0.5340,1,680,5,0.4398
32,93.28,254.47,0,0,0.000000,0.0000,121.74,0.9969,0,614,0,0.3576
33,157.31,136.28,4,0,0.184443,0.1537,82.43,0.5895,1,680,15,0.4191
34,317.90,114.64,48,0,0.155909,0.1299,144.75,0.7261,1,680,7,0.4041
35,226.73,110.61,11,0,0.215358,0.1795,96.21,0.5225,1,680,18,0.4406
36,125.13,121.41,4,0,0.175299,0.1461,114.37,0.6319,1,680,13,0.4136
37,305.32,179.77,15,0,0.191178,0.1593,104.09,0.6862,1,680,8,0.4203
38,51.44,214.30,0,0,0.000000,0.0000,153.02,0.9977,0,616,0,0.3527
39,177.87,378.74,11,0,0.148893,0.1241,176.58,0.5494,1,680,5,0.2312
40,298.07,394.25,0,0,0.000000,0.0000,212.07,0.9984,0,618,0,0.3583
41,157.07,354.45,11,0,0.069137,0.0576,157.51,0.8584,1,680,6,0.1930
42,120.97,116.23,4,0,0.159098,0.1326,120.99,0.7680,1,680,9,0.4067
43,238.55,369.53,0,0,0.000000,0.0000,168.95,0.9941,0,639,0,0.3669
44,42.29,52.84,4,0,0.097616,0.0813,221.53,0.8148,1,680,4,0.3758
45,11.99,20.71,0,0,0.000000,0.0000,265.62,0.9988,0,678,1,0.3473
46,365.22,261.48,15,0,0.148811,0.1240,171.00,0.6867,1,680,5,0.3996
47,348.21,12.15,48,0,0.150147,0.1251,240.03,0.8331,1,680,10,0.3952
48,287.14,37.60,48,1,0.225520,0.1879,186.08,0.3643,1,680,8,0.4396
49,286.63,229.51,15,0,0.198013,0.1650,86.32,0.8309,1,680,17,0.4241
